1665	-87.14574	-84.59140	-54.36974	-53.92335	-53.16468	-51.49306	-51.05466	-50.70147	-3.96539	-3.95891	-2.36893	-2.36519	-1.75193	-0.24967	-0.24119	0.00002	1.78382	1.79416	6.93858	6.93876	6.94207	6.94219	6.94231	6.94276	6.94578	6.94611	
1666	-87.14548	-84.59112	-54.37014	-53.92384	-53.16529	-51.49350	-51.05513	-50.70229	-3.97663	-3.97026	-2.37973	-2.37606	-1.72552	-0.24433	-0.23456	0.02969	1.78961	1.80063	6.93477	6.93574	6.94196	6.94225	6.94250	6.94338	6.94916	6.95022	
1667	-87.14527	-84.59090	-54.37044	-53.92424	-53.16575	-51.49384	-51.05553	-50.70292	-3.98556	-3.97928	-2.38835	-2.38476	-1.70437	-0.23971	-0.22972	0.05359	1.79437	1.80568	6.93227	6.93276	6.94189	6.94233	6.94272	6.94389	6.95221	6.95315	
1668	-87.14506	-84.59067	-54.37073	-53.92463	-53.16620	-51.49416	-51.05592	-50.70353	-3.99446	-3.98825	-2.39695	-2.39345	-1.68319	-0.23527	-0.22480	0.07760	1.79902	1.81088	6.92952	6.93012	6.94182	6.94244	6.94297	6.94442	6.95513	6.95617	
1669	-87.14484	-84.59044	-54.37103	-53.92497	-53.16667	-51.49450	-51.05625	-50.70416	-4.00330	-3.99719	-2.40554	-2.40209	-1.66197	-0.23121	-0.21957	0.10170	1.80373	1.81602	6.92659	6.92786	6.94168	6.94252	6.94324	6.94496	6.95770	6.95947	
1670	-87.14462	-84.59020	-54.37130	-53.92535	-53.16710	-51.49481	-51.05663	-50.70476	-4.01210	-4.00607	-2.41410	-2.41074	-1.64074	-0.22676	-0.21481	0.12590	1.80851	1.82110	6.92418	6.92504	6.94158	6.94266	6.94358	6.94553	6.96063	6.96240	
1671	-87.14439	-84.58996	-54.37156	-53.92572	-53.16751	-51.49512	-51.05700	-50.70534	-4.02086	-4.01490	-2.42264	-2.41936	-1.61950	-0.22243	-0.20998	0.15018	1.81319	1.82630	6.92164	6.92243	6.94147	6.94282	6.94396	6.94611	6.96348	6.96536	
1672	-87.14410	-84.58967	-54.37189	-53.92613	-53.16804	-51.49550	-51.05742	-50.70607	-4.03173	-4.02587	-2.43329	-2.43011	-1.59292	-0.21718	-0.20387	0.18061	1.81915	1.83269	6.91839	6.91949	6.94127	6.94300	6.94448	6.94685	6.96681	6.96921	
1673	-87.14392	-84.58949	-54.37208	-53.92639	-53.16835	-51.49573	-51.05767	-50.70650	-4.03822	-4.03241	-2.43966	-2.43654	-1.57697	-0.21402	-0.20027	0.19891	1.82271	1.83656	6.91652	6.91770	6.94116	6.94313	6.94482	6.94730	6.96885	6.97145	
1674	-87.14362	-84.58918	-54.37239	-53.92678	-53.16885	-51.49609	-51.05807	-50.70721	-4.04897	-4.04325	-2.45024	-2.44723	-1.55036	-0.20887	-0.19419	0.22947	1.82857	1.84306	6.91330	6.91501	6.94094	6.94333	6.94544	6.94809	6.97214	6.97521	
1675	-87.14337	-84.58894	-54.37262	-53.92711	-53.16922	-51.49637	-51.05841	-50.70774	-4.05751	-4.05185	-2.45869	-2.45576	-1.52908	-0.20457	-0.18957	0.25398	1.83337	1.84815	6.91112	6.91250	6.94077	6.94355	6.94599	6.94874	6.97488	6.97808	
1676	-87.14312	-84.58869	-54.37284	-53.92743	-53.16959	-51.49663	-51.05875	-50.70827	-4.06600	-4.06040	-2.46711	-2.46427	-1.50781	-0.20036	-0.18490	0.27852	1.83806	1.85334	6.90891	6.91015	6.94059	6.94378	6.94658	6.94942	6.97758	6.98093	
1677	-87.14286	-84.58844	-54.37307	-53.92771	-53.16997	-51.49692	-51.05903	-50.70881	-4.07444	-4.06891	-2.47550	-2.47274	-1.48651	-0.19634	-0.18010	0.30308	1.84279	1.85850	6.90643	6.90832	6.94036	6.94395	6.94717	6.95010	6.98009	6.98388	
1678	-87.14260	-84.58819	-54.37328	-53.92801	-53.17032	-51.49717	-51.05936	-50.70931	-4.08282	-4.07734	-2.48387	-2.48120	-1.46524	-0.19210	-0.17555	0.32767	1.84758	1.86360	6.90442	6.90601	6.94016	6.94420	6.94782	6.95083	6.98274	6.98667	
1679	-87.14233	-84.58793	-54.37347	-53.92831	-53.17065	-51.49742	-51.05967	-50.70981	-4.09115	-4.08572	-2.49221	-2.48962	-1.44398	-0.18795	-0.17096	0.35229	1.85228	1.86877	6.90240	6.90386	6.93995	6.94446	6.94849	6.95158	6.98533	6.98944	
1680	-87.14199	-84.58761	-54.37372	-53.92864	-53.17108	-51.49773	-51.06002	-50.71043	-4.10149	-4.09613	-2.50259	-2.50012	-1.41741	-0.18285	-0.16520	0.38307	1.85823	1.87515	6.89981	6.90152	6.93964	6.94474	6.94933	6.95254	6.98847	6.99290	
1681	-87.14178	-84.58742	-54.37386	-53.92884	-53.17132	-51.49791	-51.06024	-50.71079	-4.10765	-4.10232	-2.50880	-2.50639	-1.40148	-0.17979	-0.16178	0.40155	1.86178	1.87900	6.89835	6.90009	6.93946	6.94493	6.94985	6.95314	6.99035	6.99494	
1682	-87.14150	-84.58716	-54.37404	-53.92912	-53.17163	-51.49814	-51.06054	-50.71125	-4.11581	-4.11052	-2.51706	-2.51473	-1.38026	-0.17569	-0.15727	0.42620	1.86647	1.88414	6.89652	6.89817	6.93922	6.94521	6.95056	6.95399	6.99284	6.99760	
1683	-87.14115	-84.58683	-54.37426	-53.92942	-53.17202	-51.49843	-51.06087	-50.71184	-4.12593	-4.12071	-2.52732	-2.52511	-1.35376	-0.17066	-0.15162	0.45700	1.87239	1.89050	6.89422	6.89606	6.93888	6.94552	6.95143	6.95507	6.99588	7.00090	
1684	-87.14093	-84.58663	-54.37438	-53.92960	-53.17224	-51.49859	-51.06107	-50.71217	-4.13196	-4.12677	-2.53346	-2.53131	-1.33788	-0.16763	-0.14826	0.47548	1.87592	1.89433	6.89293	6.89480	6.93868	6.94572	6.95196	6.95575	6.99768	7.00284	
1685	-87.14057	-84.58630	-54.37458	-53.92988	-53.17261	-51.49887	-51.06138	-50.71273	-4.14194	-4.13680	-2.54365	-2.54161	-1.31144	-0.16268	-0.14263	0.50627	1.88175	1.90073	6.89081	6.89290	6.93832	6.94604	6.95283	6.95693	7.00063	7.00602	
1686	-87.14027	-84.58603	-54.37473	-53.93013	-53.17288	-51.49907	-51.06166	-50.71315	-4.14985	-4.14475	-2.55178	-2.54981	-1.29033	-0.15862	-0.13827	0.53089	1.88648	1.90576	6.88932	6.89127	6.93805	6.94635	6.95354	6.95792	7.00297	7.00850	
1687	-87.13997	-84.58576	-54.37487	-53.93036	-53.17314	-51.49927	-51.06193	-50.71356	-4.15771	-4.15264	-2.55987	-2.55797	-1.26926	-0.15463	-0.13390	0.55550	1.89113	1.91084	6.88784	6.88978	6.93777	6.94666	6.95425	6.95894	7.00525	7.01094	
1688	-87.13967	-84.58549	-54.37502	-53.93055	-53.17342	-51.49948	-51.06214	-50.71399	-4.16551	-4.16048	-2.56791	-2.56610	-1.24821	-0.15076	-0.12945	0.58008	1.89578	1.91591	6.88640	6.88853	6.93746	6.94690	6.95491	6.95998	7.00748	7.01334	
1689	-87.13936	-84.58522	-54.37514	-53.93077	-53.17367	-51.49966	-51.06240	-50.71438	-4.17324	-4.16825	-2.57594	-2.57418	-1.22721	-0.14677	-0.12517	0.60464	1.90048	1.92090	6.88510	6.88717	6.93718	6.94722	6.95560	6.96106	7.00968	7.01568	
1690	-87.13905	-84.58495	-54.37526	-53.93099	-53.17391	-51.49984	-51.06265	-50.71477	-4.18092	-4.17595	-2.58393	-2.58223	-1.20626	-0.14284	-0.12088	0.62917	1.90510	1.92593	6.88381	6.88596	6.93689	6.94754	6.95629	6.96217	7.01182	7.01797	
1691	-87.13866	-84.58461	-54.37541	-53.93122	-53.17421	-51.50007	-51.06292	-50.71525	-4.19043	-4.18551	-2.59385	-2.59223	-1.18012	-0.13800	-0.11550	0.65978	1.91090	1.93216	6.88237	6.88458	6.93651	6.94788	6.95710	6.96357	7.01441	7.02077	
1692	-87.13843	-84.58440	-54.37550	-53.93136	-53.17438	-51.50020	-51.06309	-50.71553	-4.19609	-4.19119	-2.59978	-2.59820	-1.16448	-0.13510	-0.11231	0.67812	1.91435	1.93589	6.88155	6.88381	6.93629	6.94810	6.95759	6.96443	7.01592	7.02241	
1693	-87.13804	-84.58406	-54.37564	-53.93157	-53.17467	-51.50042	-51.06334	-50.71600	-4.20546	-4.20058	-2.60960	-2.60809	-1.13847	-0.13035	-0.10698	0.70863	1.92005	1.94213	6.88031	6.88264	6.93591	6.94844	6.95837	6.96587	7.01835	7.02510	
1694	-87.13772	-84.58378	-54.37574	-53.93176	-53.17488	-51.50058	-51.06357	-50.71634	-4.21287	-4.20803	-2.61743	-2.61595	-1.11774	-0.12647	-0.10283	0.73299	1.92466	1.94703	6.87932	6.88179	6.93562	6.94876	6.95903	6.96704	7.02024	7.02716	
1695	-87.13740	-84.58350	-54.37583	-53.93194	-53.17508	-51.50073	-51.06380	-50.71668	-4.22022	-4.21541	-2.62522	-2.62376	-1.09706	-0.12266	-0.09868	0.75730	1.92920	1.95195	6.87838	6.88107	6.93534	6.94907	6.95967	6.96822	7.02206	7.02917	
1696	-87.13708	-84.58323	-54.37593	-53.93207	-53.17529	-51.50090	-51.06397	-50.71704	-4.22752	-4.22273	-2.63295	-2.63152	-1.07644	-0.11896	-0.09447	0.78156	1.93372	1.95687	6.87771	6.88033	6.93503	6.94931	6.96024	6.96939	7.02373	7.03122	
1697	-87.13676	-84.58295	-54.37601	-53.93225	-53.17548	-51.50105	-51.06418	-50.71736	-4.23475	-4.22998	-2.64065	-2.63924	-1.05590	-0.11516	-0.09041	0.80576	1.93827	1.96170	6.87692	6.87976	6.93476	6.94961	6.96087	6.97057	7.02541	7.03312	
1698	-87.13644	-84.58268	-54.37609	-53.93241	-53.17566	-51.50119	-51.06440	-50.71768	-4.24192	-4.23718	-2.64831	-2.64690	-1.03542	-0.11141	-0.08635	0.82989	1.94275	1.96656	6.87618	6.87930	6.93449	6.94992	6.96148	6.97175	7.02701	7.03496	
1699	-87.13605	-84.58234	-54.37619	-53.93258	-53.17590	-51.50137	-51.06462	-50.71808	-4.25080	-4.24608	-2.65781	-2.65640	-1.00993	-0.10681	-0.08127	0.85997	1.94835	1.97257	6.87553	6.87873	6.93414	6.95023	6.96218	6.97321	7.02880	7.03730	
1700	-87.13581	-84.58213	-54.37624	-53.93268	-53.17603	-51.50148	-51.06476	-50.71831	-4.25608	-4.25138	-2.66348	-2.66207	-0.99469	-0.10406	-0.07825	0.87796	1.95168	1.97616	6.87515	6.87848	6.93395	6.95043	6.96261	6.97408	7.02983	7.03864	
1701	-87.13541	-84.58179	-54.37633	-53.93284	-53.17625	-51.50165	-51.06497	-50.71869	-4.26481	-4.26013	-2.67287	-2.67143	-0.96939	-0.09954	-0.07322	0.90785	1.95718	1.98216	6.87466	6.87812	6.93362	6.95073	6.96328	6.97550	7.03135	7.04090	
1702	-87.13509	-84.58152	-54.37639	-53.93298	-53.17641	-51.50178	-51.06516	-50.71897	-4.27171	-4.26706	-2.68032	-2.67886	-0.94925	-0.09588	-0.06931	0.93168	1.96161	1.98686	6.87422	6.87800	6.93338	6.95101	6.96385	6.97663	7.03259	7.04249	
1703	-87.13478	-84.58124	-54.37645	-53.93312	-53.17656	-51.50190	-51.06534	-50.71925	-4.27855	-4.27393	-2.68772	-2.68624	-0.92920	-0.09227	-0.06541	0.95541	1.96597	1.99157	6.87384	6.87795	6.93316	6.95128	6.96440	6.97773	7.03372	7.04403	
1704	-87.13447	-84.58098	-54.37652	-53.93321	-53.17672	-51.50203	-51.06548	-50.71954	-4.28534	-4.28074	-2.69507	-2.69355	-0.90923	-0.08877	-0.06146	0.97907	1.97030	1.99628	6.87374	6.87786	6.93292	6.95146	6.96486	6.97881	7.03453	7.04580	
1705	-87.13416	-84.58071	-54.37657	-53.93334	-53.17686	-51.50215	-51.06566	-50.71981	-4.29206	-4.28749	-2.70236	-2.70081	-0.88937	-0.08519	-0.05764	1.00262	1.97465	2.00089	6.87350	6.87795	6.93272	6.95172	6.96539	6.97986	7.03548	7.04721	
1706	-87.13385	-84.58044	-54.37661	-53.93346	-53.17700	-51.50226	-51.06584	-50.72006	-4.29871	-4.29417	-2.70958	-2.70801	-0.86961	-0.08166	-0.05383	1.02609	1.97893	2.00551	6.87333	6.87812	6.93253	6.95196	6.96590	6.98089	7.03633	7.04856	
1707	-87.13347	-84.58011	-54.37668	-53.93358	-53.17718	-51.50241	-51.06601	-50.72039	-4.30695	-4.30244	-2.71854	-2.71691	-0.84504	-0.07733	-0.04907	1.05527	1.98426	2.01124	6.87334	6.87834	6.93229	6.95219	6.96646	6.98212	7.03704	7.05041	
1708	-87.13324	-84.57992	-54.37671	-53.93365	-53.17728	-51.50249	-51.06613	-50.72058	-4.31185	-4.30735	-2.72387	-2.72221	-0.83038	-0.07474	-0.04625	1.07270	1.98744	2.01465	6.87336	6.87855	6.93216	6.95233	6.96680	6.98283	7.03745	7.05141	
1709	-87.13287	-84.57959	-54.37677	-53.93376	-53.17744	-51.50263	-51.06630	-50.72089	-4.31994	-4.31547	-2.73268	-2.73095	-0.80607	-0.07051	-0.04155	1.10161	1.99267	2.02033	6.87350	6.87895	6.93196	6.95253	6.96731	6.98396	7.03789	7.05312	
1710	-87.13258	-84.57934	-54.37680	-53.93387	-53.17756	-51.50273	-51.06646	-50.72112	-4.32633	-4.32190	-2.73964	-2.73789	-0.78677	-0.06708	-0.03791	1.12461	1.99686	2.02478	6.87360	6.87938	6.93182	6.95272	6.96775	6.98483	7.03830	7.05418	
1711	-87.13229	-84.57908	-54.37683	-53.93397	-53.17768	-51.50283	-51.06661	-50.72135	-4.33265	-4.32827	-2.74653	-2.74476	-0.76759	-0.06370	-0.03427	1.14749	2.00099	2.02923	6.87377	6.87987	6.93171	6.95290	6.96817	6.98565	7.03861	7.05517	
1712	-87.13201	-84.57883	-54.37688	-53.93403	-53.17780	-51.50294	-51.06672	-50.72159	-4.33894	-4.33456	-2.75338	-2.75154	-0.74851	-0.06043	-0.03060	1.17025	2.00508	2.03367	6.87410	6.88038	6.93158	6.95299	6.96850	6.98641	7.03852	7.05649	
1713	-87.13173	-84.57858	-54.37690	-53.93412	-53.17791	-51.50303	-51.06687	-50.72180	-4.34514	-4.34081	-2.76013	-2.75827	-0.72957	-0.05710	-0.02705	1.19288	2.00918	2.03802	6.87438	6.88097	6.93149	6.95314	6.96888	6.98715	7.03863	7.05733	
1714	-87.13146	-84.57834	-54.37693	-53.93421	-53.17801	-51.50312	-51.06701	-50.72201	-4.35129	-4.34700	-2.76681	-2.76494	-0.71076	-0.05381	-0.02352	1.21537	2.01322	2.04236	6.87473	6.88161	6.93142	6.95328	6.96924	6.98782	7.03863	7.05808	
1715	-87.13113	-84.57804	-54.37697	-53.93428	-53.17814	-51.50324	-51.06716	-50.72227	-4.35890	-4.35464	-2.77508	-2.77315	-0.68742	-0.04979	-0.01911	1.24329	2.01824	2.04774	6.87528	6.88248	6.93133	6.95338	6.96961	6.98858	7.03827	7.05924	
1716	-87.13093	-84.57787	-54.37699	-53.93434	-53.17822	-51.50331	-51.06725	-50.72243	-4.36341	-4.35918	-2.77998	-2.77802	-0.67352	-0.04739	-0.01651	1.25994	2.02121	2.05094	6.87564	6.88304	6.93130	6.95344	6.96983	6.98900	7.03804	7.05979	
1717	-87.13062	-84.57758	-54.37702	-53.93441	-53.17834	-51.50343	-51.06739	-50.72268	-4.37087	-4.36667	-2.78806	-2.78605	-0.65053	-0.04347	-0.01217	1.28749	2.02612	2.05625	6.87630	6.88404	6.93125	6.95349	6.97015	6.98960	7.03743	7.06075	
1718	-87.13037	-84.57735	-54.37704	-53.93448	-53.17843	-51.50351	-51.06752	-50.72287	-4.37675	-4.37261	-2.79441	-2.79241	-0.63231	-0.04030	-0.00881	1.30937	2.03004	2.06040	6.87686	6.88487	6.93125	6.95357	6.97041	6.99005	7.03701	7.06116	
1719	-87.13013	-84.57712	-54.37705	-53.93455	-53.17851	-51.50359	-51.06764	-50.72305	-4.38257	-4.37849	-2.80068	-2.79868	-0.61424	-0.03718	-0.00547	1.33108	2.03390	2.06455	6.87748	6.88573	6.93127	6.95363	6.97065	6.99043	7.03649	7.06148	
1720	-87.12990	-84.57691	-54.37708	-53.93458	-53.17860	-51.50368	-51.06773	-50.72324	-4.38835	-4.38428	-2.80692	-2.80485	-0.59630	-0.03417	-0.00210	1.35263	2.03771	2.06868	6.87813	6.88669	6.93126	6.95359	6.97081	6.99070	7.03561	7.06217	
1721	-87.12967	-84.57669	-54.37709	-53.93464	-53.17868	-51.50376	-51.06785	-50.72341	-4.39405	-4.39004	-2.81303	-2.81098	-0.57854	-0.03110	0.00115	1.37402	2.04152	2.07272	6.87884	6.88762	6.93131	6.95362	6.97101	6.99096	7.03490	7.06231	
1722	-87.12946	-84.57648	-54.37710	-53.93470	-53.17876	-51.50383	-51.06797	-50.72358	-4.39968	-4.39574	-2.81905	-2.81702	-0.56093	-0.02809	0.00438	1.39523	2.04527	2.07675	6.87959	6.88858	6.93137	6.95363	6.97117	6.99117	7.03410	7.06237	
1723	-87.12919	-84.57623	-54.37712	-53.93475	-53.17886	-51.50393	-51.06808	-50.72380	-4.40666	-4.40276	-2.82650	-2.82443	-0.53915	-0.02441	0.00840	1.42150	2.04992	2.08172	6.88055	6.88989	6.93144	6.95356	6.97131	6.99127	7.03279	7.06265	
1724	-87.12904	-84.57608	-54.37713	-53.93478	-53.17891	-51.50399	-51.06815	-50.72392	-4.41079	-4.40693	-2.83089	-2.82883	-0.52621	-0.02222	0.01078	1.43712	2.05268	2.08468	6.88116	6.89068	6.93151	6.95352	6.97138	6.99129	7.03200	7.06266	
1725	-87.12880	-84.57584	-54.37715	-53.93482	-53.17900	-51.50408	-51.06826	-50.72412	-4.41761	-4.41380	-2.83812	-2.83603	-0.50485	-0.01864	0.01471	1.46292	2.05721	2.08957	6.88219	6.89207	6.93162	6.95341	6.97145	6.99121	7.03050	7.06272	
1726	-87.12862	-84.57565	-54.37716	-53.93487	-53.17906	-51.50415	-51.06837	-50.72427	-4.42299	-4.41925	-2.84378	-2.84172	-0.48797	-0.01575	0.01776	1.48335	2.06082	2.09340	6.88310	6.89314	6.93174	6.95335	6.97150	6.99114	7.02935	7.06239	
1727	-87.12844	-84.57546	-54.37716	-53.93491	-53.17912	-51.50422	-51.06847	-50.72441	-4.42830	-4.42464	-2.84934	-2.84732	-0.47127	-0.01292	0.02079	1.50358	2.06437	2.09720	6.88404	6.89422	6.93187	6.95328	6.97152	6.99100	7.02811	7.06197	
1728	-87.12827	-84.57528	-54.37718	-53.93493	-53.17919	-51.50429	-51.06853	-50.72457	-4.43357	-4.42993	-2.85487	-2.85281	-0.45473	-0.01020	0.02383	1.52361	2.06787	2.10099	6.88491	6.89546	6.93199	6.95310	6.97149	6.99066	7.02663	7.06190	
1729	-87.12811	-84.57511	-54.37718	-53.93496	-53.17925	-51.50436	-51.06863	-50.72470	-4.43876	-4.43520	-2.86025	-2.85824	-0.43840	-0.00742	0.02676	1.54343	2.07137	2.10469	6.88591	6.89657	6.93215	6.95300	6.97145	6.99039	7.02525	7.06129	
1730	-87.12796	-84.57494	-54.37719	-53.93500	-53.17930	-51.50442	-51.06872	-50.72484	-4.44388	-4.44040	-2.86554	-2.86358	-0.42226	-0.00469	0.02967	1.56303	2.07480	2.10836	6.88693	6.89769	6.93232	6.95288	6.97139	6.99005	7.02380	7.06060	
1731	-87.12778	-84.57474	-54.37719	-53.93502	-53.17937	-51.50450	-51.06881	-50.72501	-4.45021	-4.44679	-2.87206	-2.87010	-0.40235	-0.00138	0.03328	1.58724	2.07904	2.11290	6.88816	6.89923	6.93253	6.95264	6.97125	6.98942	7.02181	7.05992	
1732	-87.12768	-84.57462	-54.37720	-53.93504	-53.17941	-51.50455	-51.06887	-50.72510	-4.45396	-4.45059	-2.87589	-2.87395	-0.39056	0.00059	0.03540	1.60159	2.08155	2.11559	6.88893	6.90013	6.93266	6.95250	6.97116	6.98902	7.02061	7.05936	
1733	-87.12752	-84.57443	-54.37720	-53.93505	-53.17948	-51.50463	-51.06895	-50.72526	-4.46013	-4.45682	-2.88218	-2.88025	-0.37115	0.00379	0.03892	1.62524	2.08567	2.12003	6.89019	6.90170	6.93289	6.95223	6.97095	6.98820	7.01851	7.05846	
1734	-87.12740	-84.57429	-54.37720	-53.93508	-53.17952	-51.50469	-51.06903	-50.72538	-4.46498	-4.46177	-2.88706	-2.88521	-0.35587	0.00637	0.04164	1.64389	2.08895	2.12349	6.89130	6.90285	6.93310	6.95204	6.97076	6.98759	7.01683	7.05737	
1735	-87.12732	-84.57418	-54.37721	-53.93509	-53.17955	-51.50473	-51.06908	-50.72547	-4.46859	-4.46542	-2.89068	-2.88885	-0.34454	0.00826	0.04367	1.65772	2.09137	2.12608	6.89210	6.90376	6.93326	6.95187	6.97060	6.98704	7.01553	7.05661	
1736	-87.12719	-84.57401	-54.37721	-53.93510	-53.17961	-51.50481	-51.06916	-50.72561	-4.47452	-4.47142	-2.89661	-2.89480	-0.32593	0.01133	0.04703	1.68048	2.09532	2.13034	6.89342	6.90535	6.93352	6.95154	6.97029	6.98595	7.01331	7.05536	
1737	-87.12710	-84.57388	-54.37721	-53.93512	-53.17965	-51.50486	-51.06923	-50.72572	-4.47917	-4.47617	-2.90121	-2.89948	-0.31129	0.01379	0.04962	1.69840	2.09847	2.13367	6.89456	6.90650	6.93375	6.95132	6.97001	6.98517	7.01150	7.05402	
1738	-87.12701	-84.57376	-54.37721	-53.93514	-53.17968	-51.50491	-51.06930	-50.72582	-4.48376	-4.48085	-2.90570	-2.90406	-0.29687	0.01621	0.05218	1.71607	2.10157	2.13696	6.89572	6.90765	6.93400	6.95108	6.96970	6.98432	7.00966	7.05260	
1739	-87.12694	-84.57364	-54.37721	-53.93513	-53.17972	-51.50497	-51.06935	-50.72593	-4.48831	-4.48542	-2.91017	-2.90851	-0.28266	0.01852	0.05475	1.73349	2.10459	2.14024	6.89673	6.90899	6.93421	6.95074	6.96936	6.98315	7.00784	7.05148	
1740	-87.12687	-84.57352	-54.37721	-53.93514	-53.17976	-51.50502	-51.06941	-50.72603	-4.49276	-4.48998	-2.91447	-2.91290	-0.26870	0.02087	0.05722	1.75064	2.10761	2.14342	6.89790	6.91012	6.93446	6.95047	6.96900	6.98220	7.00595	7.04989	
1741	-87.12680	-84.57341	-54.37720	-53.93516	-53.17979	-51.50507	-51.06948	-50.72612	-4.49714	-4.49447	-2.91868	-2.91720	-0.25497	0.02317	0.05965	1.76753	2.11057	2.14657	6.89907	6.91125	6.93471	6.95019	6.96860	6.98121	7.00404	7.04823	
1742	-87.12674	-84.57329	-54.37720	-53.93515	-53.17983	-51.50513	-51.06953	-50.72624	-4.50255	-4.49994	-2.92384	-2.92241	-0.23813	0.02595	0.06267	1.78825	2.11420	2.15045	6.90042	6.91279	6.93500	6.94977	6.96806	6.97967	7.00172	7.04631	
1743	-87.12670	-84.57321	-54.37720	-53.93515	-53.17985	-51.50517	-51.06957	-50.72631	-4.50574	-4.50319	-2.92686	-2.92547	-0.22821	0.02760	0.06444	1.80048	2.11635	2.15274	6.90126	6.91367	6.93519	6.94952	6.96772	6.97877	7.00030	7.04504	
1744	-87.12665	-84.57310	-54.37720	-53.93515	-53.17989	-51.50523	-51.06963	-50.72642	-4.51097	-4.50848	-2.93178	-2.93043	-0.21198	0.03027	0.06736	1.82051	2.11986	2.15651	6.90261	6.91519	6.93548	6.94907	6.96710	6.97712	6.99799	7.04293	
1745	-87.12662	-84.57301	-54.37719	-53.93515	-53.17991	-51.50527	-51.06968	-50.72650	-4.51505	-4.51268	-2.93557	-2.93432	-0.19928	0.03242	0.06960	1.83621	2.12264	2.15943	6.90377	6.91626	6.93574	6.94874	6.96658	6.97597	6.99605	7.04096	
1746	-87.12659	-84.57292	-54.37719	-53.93515	-53.17994	-51.50532	-51.06973	-50.72658	-4.51906	-4.51680	-2.93926	-2.93812	-0.18684	0.03453	0.07181	1.85161	2.12538	2.16231	6.90493	6.91732	6.93600	6.94840	6.96603	6.97478	6.99411	7.03893	
1747	-87.12657	-84.57284	-54.37719	-53.93514	-53.17996	-51.50536	-51.06976	-50.72666	-4.52304	-4.52079	-2.94292	-2.94177	-0.17463	0.03652	0.07403	1.86672	2.12803	2.16519	6.90594	6.91856	6.93622	6.94799	6.96541	6.97325	6.99237	7.03714	
1748	-87.12655	-84.57277	-54.37718	-53.93514	-53.17998	-51.50540	-51.06981	-50.72673	-4.52691	-4.52477	-2.94642	-2.94538	-0.16271	0.03856	0.07615	1.88153	2.13068	2.16796	6.90708	6.91958	6.93648	6.94763	6.96480	6.97204	6.99045	7.03498	
1749	-87.12654	-84.57270	-54.37717	-53.93514	-53.18000	-51.50544	-51.06986	-50.72680	-4.53069	-4.52867	-2.94982	-2.94888	-0.15104	0.04055	0.07823	1.89602	2.13328	2.17069	6.90820	6.92058	6.93673	6.94727	6.96416	6.97083	6.98853	7.03278	
1750	-87.12654	-84.57262	-54.37717	-53.93512	-53.18002	-51.50549	-51.06990	-50.72689	-4.53536	-4.53339	-2.95398	-2.95310	-0.13682	0.04294	0.08081	1.91371	2.13644	2.17406	6.90950	6.92196	6.93701	6.94676	6.96324	6.96909	6.98633	7.03015	
1751	-87.12654	-84.57257	-54.37716	-53.93512	-53.18004	-51.50552	-51.06992	-50.72694	-4.53809	-4.53618	-2.95639	-2.95557	-0.12850	0.04436	0.08232	1.92408	2.13831	2.17604	6.91030	6.92273	6.93719	6.94646	6.96267	6.96813	6.98498	7.02848	
1752	-87.12655	-84.57250	-54.37716	-53.93510	-53.18006	-51.50557	-51.06996	-50.72702	-4.54256	-4.54071	-2.96031	-2.95955	-0.11497	0.04666	0.08480	1.94096	2.14134	2.17928	6.91157	6.92404	6.93746	6.94594	6.96158	6.96652	6.98283	7.02571	
1753	-87.12656	-84.57244	-54.37715	-53.93509	-53.18007	-51.50560	-51.07000	-50.72708	-4.54602	-4.54428	-2.96331	-2.96265	-0.10447	0.04851	0.08671	1.95409	2.14376	2.18179	6.91263	6.92495	6.93769	6.94555	6.96078	6.96540	6.98098	7.02330	
1754	-87.12658	-84.57239	-54.37714	-53.93509	-53.18009	-51.50564	-51.07004	-50.72714	-4.54939	-4.54777	-2.96621	-2.96565	-0.09426	0.05032	0.08857	1.96688	2.14613	2.18425	6.91366	6.92583	6.93792	6.94516	6.95994	6.96431	6.97916	7.02086	
1755	-87.12660	-84.57235	-54.37714	-53.93507	-53.18010	-51.50567	-51.07005	-50.72720	-4.55274	-4.55112	-2.96907	-2.96853	-0.08431	0.05203	0.09045	1.97934	2.14841	2.18671	6.91461	6.92688	6.93810	6.94471	6.95874	6.96320	6.97762	7.01859	
1756	-87.12662	-84.57230	-54.37713	-53.93506	-53.18011	-51.50570	-51.07009	-50.72725	-4.55596	-4.55445	-2.97178	-2.97135	-0.07468	0.05378	0.09224	1.99145	2.15070	2.18906	6.91560	6.92771	6.93831	6.94432	6.95783	6.96221	6.97584	7.01608	
1757	-87.12665	-84.57226	-54.37712	-53.93505	-53.18012	-51.50574	-51.07012	-50.72730	-4.55909	-4.55769	-2.97441	-2.97407	-0.06535	0.05551	0.09399	2.00320	2.15295	2.19137	6.91657	6.92851	6.93851	6.94393	6.95693	6.96126	6.97409	7.01355	
1758	-87.12669	-84.57222	-54.37712	-53.93503	-53.18013	-51.50577	-51.07014	-50.72736	-4.56293	-4.56158	-2.97760	-2.97732	-0.05410	0.05757	0.09617	2.01739	2.15566	2.19422	6.91771	6.92961	6.93872	6.94342	6.95546	6.96013	6.97214	7.01048	
