1682	-0.05652	-0.05443	0.08505	-0.04674	0.12589	0.09637	-0.06556	0.16699	1.84945	1.77824	1.80864	1.81193	-4.68815	-0.63743	-1.25977	-5.43948	-1.16695	-1.01416	0.48262	0.20355	
1683	-0.05712	-0.05461	0.08243	-0.04873	0.12268	0.09391	-0.06674	0.16338	1.83926	1.75557	1.79666	1.80265	-4.68261	-0.56056	-1.31998	-5.44053	-1.02736	-1.14534	0.49602	0.14345	
1684	-0.05756	-0.05477	0.08098	-0.04977	0.12088	0.09256	-0.06732	0.16135	1.83107	1.74450	1.79027	1.79749	-4.67848	-0.56700	-1.30564	-5.43993	-1.02499	-1.14472	0.45208	0.16358	
1685	-0.05808	-0.05491	0.07843	-0.05160	0.11774	0.09016	-0.06838	0.15780	1.81962	1.72233	1.77854	1.78715	-4.67126	-0.49815	-1.35774	-5.43852	-0.89828	-1.26175	0.43527	0.13273	
1686	-0.05878	-0.05516	0.07672	-0.05272	0.11558	0.08856	-0.06890	0.15531	1.80572	1.71118	1.77163	1.78043	-4.66385	-0.58230	-1.26653	-5.43494	-1.01715	-1.14204	0.32138	0.22196	
1687	-0.05944	-0.05539	0.07503	-0.05380	0.11343	0.08697	-0.06940	0.15284	1.79188	1.69974	1.76497	1.77318	-4.65578	-0.66329	-1.17849	-5.43045	-1.13013	-1.02784	0.20606	0.31255	
1688	-0.05951	-0.05532	0.07289	-0.05524	0.11079	0.08494	-0.07025	0.14986	1.78414	1.67837	1.75457	1.76188	-4.64845	-0.52011	-1.30371	-5.42731	-0.89680	-1.24689	0.25952	0.21111	
1689	-0.06009	-0.05550	0.07124	-0.05620	0.10869	0.08339	-0.07065	0.14742	1.77006	1.66675	1.74837	1.75350	-4.63905	-0.59513	-1.22149	-5.42102	-1.00507	-1.13653	0.15758	0.28823	
1690	-0.06062	-0.05565	0.06960	-0.05713	0.10660	0.08186	-0.07103	0.14499	1.75601	1.65491	1.74244	1.74455	-4.62898	-0.66731	-1.14206	-5.41386	-1.10808	-1.03106	0.06940	0.35163	
1691	-0.06079	-0.05559	0.06728	-0.05848	0.10368	0.07966	-0.07170	0.14162	1.74194	1.63364	1.73235	1.72978	-4.61642	-0.60038	-1.19153	-5.40525	-0.99484	-1.13095	0.05140	0.32126	
1692	-0.06097	-0.05559	0.06599	-0.05918	0.10203	0.07844	-0.07199	0.13971	1.73232	1.62268	1.72730	1.72117	-4.60810	-0.60145	-1.18211	-5.39899	-0.99121	-1.12881	0.02049	0.32791	
1693	-0.06100	-0.05545	0.06375	-0.06037	0.09919	0.07631	-0.07253	0.13642	1.71719	1.60208	1.71783	1.70475	-4.59375	-0.54076	-1.22497	-5.38810	-0.88758	-1.21792	-0.00359	0.30395	
1694	-0.06131	-0.05547	0.06221	-0.06107	0.09720	0.07486	-0.07273	0.13407	1.70274	1.59002	1.71286	1.69323	-4.58075	-0.60290	-1.15517	-5.37718	-0.97972	-1.12160	-0.05664	0.33294	
1695	-0.06156	-0.05546	0.06070	-0.06174	0.09522	0.07343	-0.07290	0.13174	1.68831	1.57783	1.70803	1.68120	-4.56705	-0.66263	-1.08770	-5.36537	-1.06742	-1.02936	-0.09176	0.34429	
1696	-0.06117	-0.05512	0.05887	-0.06260	0.09289	0.07168	-0.07328	0.12903	1.67644	1.55930	1.69928	1.66470	-4.55378	-0.54536	-1.18571	-5.35460	-0.87897	-1.19946	-0.09798	0.30357	
1697	-0.06130	-0.05504	0.05740	-0.06317	0.09096	0.07029	-0.07337	0.12674	1.66181	1.54713	1.69446	1.65179	-4.53864	-0.60141	-1.12167	-5.34101	-0.96300	-1.11012	-0.12272	0.30525	
1698	-0.06137	-0.05493	0.05595	-0.06370	0.08904	0.06892	-0.07343	0.12446	1.64721	1.53486	1.68955	1.63855	-4.52278	-0.65524	-1.05975	-5.32654	-1.04298	-1.02451	-0.13644	0.29631	
1699	-0.06092	-0.05451	0.05396	-0.06443	0.08644	0.06701	-0.07360	0.12138	1.63018	1.51545	1.68006	1.61861	-4.50272	-0.59819	-1.09782	-5.30853	-0.94949	-1.10016	-0.14874	0.26339	
1700	-0.06072	-0.05429	0.05285	-0.06479	0.08497	0.06594	-0.07363	0.11962	1.61949	1.50499	1.67493	1.60734	-4.48990	-0.59677	-1.09005	-5.29667	-0.94481	-1.09659	-0.15392	0.24652	
1701	-0.06009	-0.05377	0.05095	-0.06538	0.08246	0.06411	-0.07367	0.11662	1.60185	1.48610	1.66444	1.58710	-4.46791	-0.54467	-1.12272	-5.27630	-0.85884	-1.16368	-0.16275	0.21157	
1702	-0.05989	-0.05350	0.04960	-0.06571	0.08063	0.06282	-0.07358	0.11442	1.58707	1.47385	1.65812	1.57325	-4.44889	-0.59161	-1.06714	-5.25796	-0.93025	-1.08515	-0.16171	0.19006	
1703	-0.05963	-0.05319	0.04825	-0.06602	0.07882	0.06154	-0.07347	0.11224	1.57232	1.46154	1.65139	1.55932	-4.42912	-0.63660	-1.01340	-5.23871	-0.99814	-1.00984	-0.15845	0.16689	
1704	-0.05866	-0.05253	0.04677	-0.06635	0.07682	0.06007	-0.07341	0.10983	1.55800	1.44513	1.63950	1.54159	-4.40942	-0.54045	-1.08872	-5.22006	-0.84477	-1.14128	-0.16559	0.13192	
1705	-0.05827	-0.05214	0.04547	-0.06657	0.07505	0.05883	-0.07323	0.10769	1.54323	1.43285	1.63176	1.52763	-4.38810	-0.58286	-1.03727	-5.19893	-0.90971	-1.06826	-0.16002	0.10777	
1706	-0.05782	-0.05172	0.04418	-0.06676	0.07330	0.05760	-0.07303	0.10556	1.52851	1.42052	1.62359	1.51359	-4.36601	-0.62346	-0.98752	-5.17686	-0.97138	-0.99824	-0.15398	0.08378	
1707	-0.05667	-0.05090	0.04253	-0.06695	0.07102	0.05598	-0.07276	0.10278	1.51010	1.40240	1.60887	1.49331	-4.33783	-0.57509	-1.01515	-5.14899	-0.89349	-1.05445	-0.15392	0.04549	
1708	-0.05607	-0.05045	0.04157	-0.06703	0.06970	0.05505	-0.07256	0.10116	1.49903	1.39229	1.60067	1.48182	-4.32017	-0.57230	-1.00781	-5.13124	-0.88793	-1.04964	-0.15141	0.02512	
1709	-0.05475	-0.04953	0.04000	-0.06709	0.06751	0.05349	-0.07219	0.09846	1.48044	1.37442	1.58458	1.46144	-4.28992	-0.52792	-1.03098	-5.10086	-0.81613	-1.09889	-0.15012	-0.01221	
1710	-0.05404	-0.04896	0.03880	-0.06713	0.06583	0.05233	-0.07188	0.09641	1.46585	1.36205	1.57442	1.44705	-4.26444	-0.56333	-0.98582	-5.07468	-0.87084	-1.03462	-0.14322	-0.03387	
1711	-0.05328	-0.04835	0.03760	-0.06715	0.06416	0.05117	-0.07155	0.09437	1.45133	1.34964	1.56387	1.43252	-4.23816	-0.59709	-0.94217	-5.04754	-0.92264	-0.97301	-0.13660	-0.05451	
1712	-0.05176	-0.04737	0.03643	-0.06701	0.06249	0.04998	-0.07111	0.09226	1.43619	1.33428	1.54727	1.41453	-4.21156	-0.51832	-0.99846	-5.02052	-0.79767	-1.07303	-0.13848	-0.08724	
1713	-0.05088	-0.04670	0.03527	-0.06697	0.06085	0.04885	-0.07073	0.09025	1.42177	1.32183	1.53589	1.39969	-4.18364	-0.55014	-0.95646	-4.99138	-0.84705	-1.01331	-0.13204	-0.10602	
1714	-0.04996	-0.04601	0.03412	-0.06691	0.05923	0.04773	-0.07035	0.08826	1.40743	1.30933	1.52416	1.38466	-4.15490	-0.58040	-0.91590	-4.96125	-0.89371	-0.95610	-0.12592	-0.12374	
1715	-0.04820	-0.04483	0.03276	-0.06664	0.05725	0.04635	-0.06972	0.08577	1.38893	1.29164	1.50458	1.36316	-4.11810	-0.53939	-0.93435	-4.92288	-0.82848	-0.99647	-0.12420	-0.15430	
1716	-0.04725	-0.04417	0.03194	-0.06650	0.05608	0.04553	-0.06936	0.08430	1.37803	1.28156	1.49371	1.35076	-4.09531	-0.53565	-0.92696	-4.89889	-0.82216	-0.99070	-0.12176	-0.16920	
1717	-0.04537	-0.04292	0.03066	-0.06613	0.05419	0.04422	-0.06865	0.08189	1.35958	1.26388	1.47314	1.32874	-4.05635	-0.49787	-0.94170	-4.85787	-0.76192	-1.02536	-0.12027	-0.19695	
1718	-0.04426	-0.04211	0.02957	-0.06596	0.05263	0.04314	-0.06818	0.07996	1.34551	1.25122	1.45988	1.31287	-4.02407	-0.52398	-0.90467	-4.82341	-0.80276	-0.97298	-0.11499	-0.21017	
1719	-0.04311	-0.04128	0.02848	-0.06578	0.05107	0.04207	-0.06771	0.07805	1.33150	1.23850	1.44631	1.29678	-3.99098	-0.54867	-0.86893	-4.78793	-0.84116	-0.92285	-0.10997	-0.22238	
1720	-0.04118	-0.04006	0.02761	-0.06524	0.04971	0.04113	-0.06696	0.07624	1.31643	1.22330	1.42631	1.27714	-3.95718	-0.48428	-0.90919	-4.75206	-0.73959	-0.99697	-0.11203	-0.24600	
1721	-0.03996	-0.03918	0.02655	-0.06501	0.04819	0.04007	-0.06646	0.07436	1.30253	1.21048	1.41209	1.26062	-3.92241	-0.50741	-0.87471	-4.71450	-0.77594	-0.94847	-0.10738	-0.25606	
1722	-0.03872	-0.03829	0.02549	-0.06477	0.04667	0.03902	-0.06595	0.07249	1.28868	1.19760	1.39759	1.24389	-3.88681	-0.52919	-0.84147	-4.67591	-0.80997	-0.90209	-0.10295	-0.26515	
1723	-0.03657	-0.03688	0.02439	-0.06414	0.04499	0.03785	-0.06505	0.07029	1.27055	1.17964	1.37438	1.22013	-3.84114	-0.49424	-0.85205	-4.62656	-0.75507	-0.92951	-0.10268	-0.28396	
1724	-0.03541	-0.03610	0.02370	-0.06382	0.04394	0.03713	-0.06457	0.06895	1.25992	1.16930	1.36148	1.20638	-3.81309	-0.48971	-0.84447	-4.59605	-0.74797	-0.92309	-0.10129	-0.29205	
1725	-0.03320	-0.03465	0.02267	-0.06310	0.04233	0.03602	-0.06360	0.06683	1.24183	1.15121	1.33750	1.18205	-3.76525	-0.45738	-0.85199	-4.54397	-0.69718	-0.94580	-0.10132	-0.30793	
1726	-0.03187	-0.03371	0.02166	-0.06279	0.04088	0.03499	-0.06305	0.06503	1.22813	1.13806	1.32181	1.16444	-3.72611	-0.47570	-0.82161	-4.50093	-0.72623	-0.90358	-0.09758	-0.31278	
1727	-0.03054	-0.03276	0.02065	-0.06247	0.03943	0.03397	-0.06250	0.06324	1.21444	1.12484	1.30587	1.14664	-3.68615	-0.49278	-0.79237	-4.45685	-0.75319	-0.86329	-0.09401	-0.31676	
1728	-0.02843	-0.03143	0.02007	-0.06159	0.03837	0.03326	-0.06149	0.06172	1.19947	1.10921	1.28326	1.12513	-3.64513	-0.44027	-0.81917	-4.41187	-0.67100	-0.91592	-0.09691	-0.33039	
1729	-0.02708	-0.03047	0.01908	-0.06124	0.03696	0.03225	-0.06092	0.05997	1.18578	1.09584	1.26683	1.10696	-3.60351	-0.45606	-0.79095	-4.36567	-0.69618	-0.87704	-0.09356	-0.33252	
1730	-0.02574	-0.02951	0.01809	-0.06088	0.03554	0.03124	-0.06035	0.05822	1.17207	1.08239	1.25018	1.08863	-3.56110	-0.47065	-0.76381	-4.31845	-0.71938	-0.83998	-0.09035	-0.33386	
1731	-0.02348	-0.02803	0.01724	-0.05995	0.03414	0.03026	-0.05924	0.05631	1.15392	1.06370	1.22418	1.06280	-3.50667	-0.44059	-0.76785	-4.25793	-0.67280	-0.85681	-0.09103	-0.34179	
1732	-0.02229	-0.02722	0.01665	-0.05950	0.03322	0.02961	-0.05866	0.05511	1.14325	1.05288	1.20971	1.04791	-3.47346	-0.43530	-0.76014	-4.22081	-0.66485	-0.85001	-0.09024	-0.34390	
1733	-0.02005	-0.02575	0.01587	-0.05850	0.03190	0.02869	-0.05750	0.05327	1.12497	1.03396	1.18312	1.02170	-3.41693	-0.40734	-0.76171	-4.15757	-0.62162	-0.86296	-0.09091	-0.34948	
1734	-0.01874	-0.02481	0.01492	-0.05808	0.03055	0.02771	-0.05690	0.05160	1.11107	1.02013	1.16560	1.00276	-3.37110	-0.41901	-0.73700	-4.10589	-0.64048	-0.82950	-0.08798	-0.34744	
1735	-0.01758	-0.02401	0.01437	-0.05759	0.02968	0.02708	-0.05630	0.05046	1.10026	1.00911	1.15068	0.98757	-3.33607	-0.41344	-0.72929	-4.06640	-0.63218	-0.82262	-0.08724	-0.34774	
1736	-0.01540	-0.02257	0.01368	-0.05649	0.02847	0.02622	-0.05508	0.04873	1.08169	0.98979	1.12333	0.96093	-3.27648	-0.38683	-0.72901	-3.99913	-0.59128	-0.83249	-0.08779	-0.35026	
1737	-0.01416	-0.02166	0.01276	-0.05605	0.02716	0.02525	-0.05447	0.04710	1.06753	0.97567	1.10532	0.94168	-3.22831	-0.39631	-0.70620	-3.94436	-0.60676	-0.80190	-0.08495	-0.34622	
1738	-0.01294	-0.02076	0.01184	-0.05561	0.02586	0.02428	-0.05386	0.04549	1.05325	0.96146	1.08716	0.92239	-3.17938	-0.40475	-0.68436	-3.88858	-0.62055	-0.77287	-0.08216	-0.34162	
1739	-0.01097	-0.01950	0.01164	-0.05433	0.02523	0.02386	-0.05256	0.04439	1.03749	0.94466	1.06201	0.89937	-3.12893	-0.36511	-0.69658	-3.83125	-0.55932	-0.80200	-0.08438	-0.34479	
1740	-0.00982	-0.01864	0.01075	-0.05386	0.02397	0.02291	-0.05194	0.04282	1.02297	0.93021	1.04359	0.87994	-3.07847	-0.37253	-0.67560	-3.77342	-0.57160	-0.77414	-0.08149	-0.33905	
1741	-0.00870	-0.01778	0.00986	-0.05339	0.02271	0.02195	-0.05133	0.04125	1.00830	0.91567	1.02505	0.86052	-3.02727	-0.37896	-0.65555	-3.71459	-0.58227	-0.74774	-0.07863	-0.33284	
1742	-0.00676	-0.01647	0.00934	-0.05212	0.02171	0.02122	-0.04999	0.03974	0.98871	0.89540	0.99650	0.83344	-2.96154	-0.35399	-0.65288	-3.63911	-0.54424	-0.75328	-0.07837	-0.33033	
1743	-0.00579	-0.01578	0.00889	-0.05152	0.02098	0.02067	-0.04933	0.03874	0.97711	0.88365	0.98066	0.81793	-2.92171	-0.34768	-0.64536	-3.59318	-0.53493	-0.74632	-0.07718	-0.32686	
1744	-0.00397	-0.01452	0.00844	-0.05019	0.02006	0.01999	-0.04795	0.03731	0.95705	0.86304	0.95172	0.79095	-2.85405	-0.32427	-0.64097	-3.51508	-0.49936	-0.74894	-0.07640	-0.32301	
1745	-0.00302	-0.01376	0.00761	-0.04967	0.01888	0.01907	-0.04732	0.03583	0.94167	0.84795	0.93282	0.77150	-2.79970	-0.32839	-0.62306	-3.45198	-0.50643	-0.72551	-0.07311	-0.31498	
1746	-0.00211	-0.01303	0.00677	-0.04916	0.01771	0.01814	-0.04669	0.03436	0.92608	0.83276	0.91379	0.75216	-2.74463	-0.33164	-0.60604	-3.38789	-0.51204	-0.70341	-0.06976	-0.30665	
1747	-0.00050	-0.01196	0.00684	-0.04762	0.01741	0.01793	-0.04520	0.03357	0.90883	0.81472	0.88738	0.72934	-2.68768	-0.29946	-0.61019	-3.32180	-0.46277	-0.71901	-0.06993	-0.30511	
1748	0.00031	-0.01127	0.00604	-0.04708	0.01627	0.01703	-0.04457	0.03214	0.89284	0.79923	0.86830	0.71006	-2.63113	-0.30189	-0.59400	-3.25572	-0.46709	-0.69795	-0.06619	-0.29618	
1749	0.00106	-0.01061	0.00524	-0.04654	0.01515	0.01612	-0.04393	0.03072	0.87662	0.78362	0.84909	0.69096	-2.57386	-0.30352	-0.57867	-3.18867	-0.47005	-0.67815	-0.06234	-0.28703	
1750	0.00250	-0.00956	0.00497	-0.04505	0.01446	0.01557	-0.04245	0.02951	0.85490	0.76179	0.81943	0.66460	-2.50028	-0.28154	-0.57286	-3.10256	-0.43662	-0.67754	-0.05959	-0.28030	
1751	0.00316	-0.00902	0.00464	-0.04436	0.01389	0.01511	-0.04174	0.02866	0.84199	0.74913	0.80305	0.64962	-2.45582	-0.27468	-0.56597	-3.05037	-0.42629	-0.67080	-0.05708	-0.27473	
1752	0.00445	-0.00805	0.00445	-0.04280	0.01328	0.01461	-0.04021	0.02753	0.81963	0.72689	0.77284	0.62399	-2.38027	-0.25407	-0.55900	-2.96165	-0.39484	-0.66797	-0.05343	-0.26723	
1753	0.00498	-0.00751	0.00370	-0.04222	0.01224	0.01374	-0.03956	0.02620	0.80244	0.71060	0.75352	0.60538	-2.31981	-0.25400	-0.54580	-2.89033	-0.39483	-0.65086	-0.04847	-0.25735	
1754	0.00545	-0.00699	0.00297	-0.04164	0.01121	0.01288	-0.03892	0.02488	0.78498	0.69420	0.73381	0.58730	-2.25858	-0.25329	-0.53345	-2.81801	-0.39365	-0.63491	-0.04326	-0.24740	
1755	0.00659	-0.00617	0.00331	-0.03987	0.01122	0.01288	-0.03726	0.02438	0.76563	0.67468	0.70567	0.56675	-2.19498	-0.22763	-0.53181	-2.74312	-0.35415	-0.64003	-0.04005	-0.24305	
1756	0.00695	-0.00571	0.00261	-0.03926	0.01024	0.01203	-0.03660	0.02310	0.74770	0.65791	0.68574	0.54922	-2.13210	-0.22652	-0.52034	-2.66868	-0.35202	-0.62510	-0.03409	-0.23295	
1757	0.00725	-0.00528	0.00191	-0.03865	0.00927	0.01119	-0.03594	0.02184	0.72950	0.64100	0.66441	0.53328	-2.06837	-0.22490	-0.50970	-2.59318	-0.34889	-0.61129	-0.02781	-0.22289	
1758	0.00808	-0.00454	0.00190	-0.03696	0.00888	0.01083	-0.03433	0.02092	0.70511	0.61736	0.63020	0.51284	-1.98612	-0.20646	-0.50250	-2.49591	-0.31964	-0.60660	-0.02075	-0.21403	
1759	0.00839	-0.00418	0.00168	-0.03617	0.00846	0.01044	-0.03356	0.02022	0.69062	0.60365	0.60875	0.50388	-1.93639	-0.19998	-0.49682	-2.43700	-0.30888	-0.60063	-0.01577	-0.20763	
1760	0.00907	-0.00352	0.00174	-0.03442	0.00815	0.01013	-0.03191	0.01937	0.66548	0.57960	0.56468	0.49381	-1.85155	-0.18334	-0.48904	-2.33660	-0.28172	-0.59452	-0.00724	-0.19819	
1761	0.00914	-0.00321	0.00110	-0.03378	0.00727	0.00933	-0.03123	0.01819	0.64626	0.56190	0.51545	0.50670	-1.78362	-0.18158	-0.48060	-2.25597	-0.27704	-0.58337	0.00093	-0.18825	
1762	0.00915	-0.00292	0.00047	-0.03312	0.00639	0.00853	-0.03056	0.01702	0.62678	0.54405	0.45662	0.52943	-1.71458	-0.17971	-0.47293	-2.17401	-0.27178	-0.57329	0.00942	-0.17850	
1763	0.00978	-0.00235	0.00107	-0.03115	0.00669	0.00873	-0.02875	0.01678	0.60499	0.52309	0.43303	0.50595	-1.64211	-0.16186	-0.46774	-2.08837	-0.24202	-0.57111	0.01792	-0.17144	
1764	0.00968	-0.00212	0.00047	-0.03047	0.00585	0.00795	-0.02807	0.01565	0.58508	0.50484	0.39880	0.50459	-1.57055	-0.16082	-0.46090	-2.00337	-0.23704	-0.56206	0.02725	-0.16178	
1765	0.00954	-0.00192	-0.00012	-0.02980	0.00503	0.00718	-0.02739	0.01453	0.56494	0.48642	0.37692	0.49113	-1.49770	-0.16001	-0.45472	-1.91676	-0.23190	-0.55399	0.03664	-0.15242	
1766	0.00977	-0.00147	0.00011	-0.02793	0.00493	0.00700	-0.02565	0.01387	0.53773	0.46101	0.35221	0.46360	-1.40272	-0.14964	-0.44726	-1.80402	-0.21075	-0.54729	0.04942	-0.14070	
1767	0.00974	-0.00128	0.00000	-0.02706	0.00464	0.00669	-0.02484	0.01329	0.52167	0.44620	0.33838	0.44852	-1.34517	-0.14698	-0.44281	-1.73545	-0.20306	-0.54253	0.05703	-0.13305	
1768	0.00984	-0.00089	0.00029	-0.02514	0.00460	0.00655	-0.02307	0.01269	0.49368	0.42050	0.31538	0.41992	-1.24649	-0.14013	-0.43454	-1.61760	-0.18623	-0.53464	0.07090	-0.11656	
1769	0.00949	-0.00079	-0.00025	-0.02444	0.00385	0.00581	-0.02238	0.01164	0.47273	0.40124	0.29889	0.40218	-1.16816	-0.14243	-0.42921	-1.52304	-0.18414	-0.52827	0.07929	-0.10547	
1770	0.00909	-0.00071	-0.00078	-0.02372	0.00311	0.00508	-0.02168	0.01060	0.45163	0.38177	0.28335	0.38375	-1.08915	-0.14507	-0.42390	-1.42684	-0.18264	-0.52229	0.08625	-0.09425	
1771	0.00927	-0.00035	0.00004	-0.02158	0.00366	0.00544	-0.01975	0.01058	0.42717	0.35991	0.26410	0.35799	-1.00576	-0.13925	-0.41429	-1.32507	-0.16897	-0.51353	0.09907	-0.06429	
1772	0.00879	-0.00031	-0.00047	-0.02085	0.00295	0.00473	-0.01904	0.00957	0.40574	0.34006	0.24891	0.33970	-0.92661	-0.14254	-0.40789	-1.22638	-0.16945	-0.50675	0.10318	-0.05315	
1773	0.00827	-0.00029	-0.00096	-0.02012	0.00225	0.00402	-0.01833	0.00857	0.38425	0.31998	0.23418	0.32120	-0.84859	-0.14520	-0.40073	-1.12769	-0.16992	-0.49943	0.10482	-0.04555	
1774	0.00802	-0.00007	-0.00055	-0.01810	0.00237	0.00398	-0.01650	0.00811	0.35430	0.29339	0.21280	0.29289	-0.74981	-0.14245	-0.38606	-1.00142	-0.16330	-0.48464	0.11254	-0.02624	
1775	0.00772	-0.00001	-0.00056	-0.01718	0.00220	0.00374	-0.01565	0.00763	0.33693	0.27770	0.20097	0.27732	-0.69343	-0.14136	-0.37703	-0.92806	-0.16102	-0.47523	0.11360	-0.02174	
1776	0.00738	0.00017	-0.00011	-0.01514	0.00236	0.00373	-0.01380	0.00721	0.30624	0.25107	0.18008	0.24904	-0.60149	-0.13612	-0.35739	-0.80730	-0.15389	-0.45410	0.11849	-0.01140	
1777	0.00671	0.00012	-0.00056	-0.01438	0.00172	0.00305	-0.01308	0.00626	0.28415	0.23038	0.16608	0.23073	-0.53585	-0.13275	-0.34295	-0.71939	-0.15005	-0.43815	0.11044	-0.01419	
1778	0.00601	0.00006	-0.00101	-0.01362	0.00108	0.00237	-0.01236	0.00531	0.26203	0.20947	0.15228	0.21240	-0.47445	-0.12730	-0.32618	-0.63659	-0.14380	-0.41909	0.10004	-0.01687	
1779	0.00588	0.00027	-0.00005	-0.01136	0.00179	0.00285	-0.01035	0.00544	0.23469	0.18790	0.13426	0.18713	-0.41044	-0.11656	-0.30005	-0.55101	-0.13154	-0.38828	0.10709	-0.00481	
1780	0.00513	0.00019	-0.00048	-0.01059	0.00117	0.00218	-0.00963	0.00451	0.21209	0.16705	0.12070	0.16890	-0.35719	-0.10781	-0.27812	-0.47875	-0.12145	-0.36180	0.09306	-0.00713	
1781	0.00437	0.00010	-0.00091	-0.00983	0.00056	0.00152	-0.00890	0.00359	0.18931	0.14621	0.10727	0.15067	-0.30772	-0.09770	-0.25364	-0.41166	-0.10966	-0.33153	0.07745	-0.00942	
1782	0.00382	0.00018	-0.00038	-0.00773	0.00082	0.00156	-0.00701	0.00325	0.15649	0.11999	0.08734	0.12271	-0.24517	-0.08152	-0.21429	-0.32766	-0.09135	-0.28187	0.07252	-0.00205	
1783	0.00336	0.00016	-0.00034	-0.00676	0.00071	0.00136	-0.00614	0.00284	0.13759	0.10449	0.07632	0.10734	-0.21117	-0.07189	-0.19041	-0.28198	-0.08038	-0.25120	0.06461	-0.00065	
1784	0.00278	0.00023	0.00021	-0.00465	0.00098	0.00142	-0.00424	0.00251	0.10418	0.07852	0.05659	0.07942	-0.15502	-0.05436	-0.14577	-0.20693	-0.06082	-0.19327	0.05887	0.00494	
1785	0.00195	0.00010	-0.00020	-0.00387	0.00039	0.00077	-0.00351	0.00161	0.07966	0.05889	0.04348	0.06130	-0.11651	-0.04164	-0.11256	-0.15524	-0.04627	-0.14946	0.03854	0.00180	
1786	0.00111	-0.00002	-0.00061	-0.00309	-0.00020	0.00012	-0.00278	0.00071	0.05466	0.03968	0.03042	0.04318	-0.07935	-0.02875	-0.07814	-0.10546	-0.03161	-0.10373	0.01797	-0.00263	
1787	0.00084	0.00013	0.00041	-0.00078	0.00058	0.00065	-0.00073	0.00090	0.02545	0.01883	0.01302	0.01810	-0.03584	-0.01303	-0.03567	-0.04790	-0.01470	-0.04769	0.02257	0.00351	
1788	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	0.00000	0.00000	-0.00000	0.00031	-0.00262	
1789	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	0.00000	-0.00000	-0.04457	-0.88483	
1790	-0.00906	-0.00908	-0.00925	-0.01318	-0.01118	-0.00654	-0.01222	-0.01008	0.93437	0.05934	-1.02123	0.94551	0.05948	-1.03539	0.11137	-0.10560	0.08196	-0.06877	1.61935	1.44982	
1791	-0.01647	-0.01652	-0.01966	-0.02815	-0.02396	-0.01387	-0.02624	-0.02179	1.53028	0.13499	-1.72232	1.28175	0.14767	-1.49138	0.14013	-0.12720	0.12884	-0.09996	1.49616	1.62433	
1792	-0.02464	-0.02471	-0.02846	-0.04012	-0.03445	-0.02021	-0.03733	-0.03123	1.70585	0.18775	-1.97741	1.32938	0.20540	-1.62613	0.14733	-0.12910	0.14546	-0.10590	1.47493	1.73198	
1793	-0.03085	-0.03096	-0.03898	-0.05477	-0.04732	-0.02771	-0.05110	-0.04308	1.80182	0.26148	-2.17710	1.32678	0.28893	-1.73864	0.15365	-0.12797	0.16083	-0.10662	1.41504	1.84835	
1794	-0.03770	-0.03782	-0.04841	-0.06740	-0.05866	-0.03454	-0.06288	-0.05340	1.82343	0.32099	-2.28652	1.30198	0.35336	-1.80860	0.15778	-0.12580	0.17079	-0.10531	1.57005	1.78626	
1795	-0.04308	-0.04322	-0.05738	-0.07941	-0.06956	-0.04104	-0.07415	-0.06340	1.82111	0.38068	-2.37048	1.26938	0.41866	-1.86930	0.16161	-0.12319	0.17988	-0.10330	1.98439	1.45590	
1796	-0.04838	-0.04854	-0.06716	-0.09235	-0.08145	-0.04811	-0.08634	-0.07441	1.80370	0.44670	-2.44818	1.22885	0.49458	-1.93483	0.16570	-0.12005	0.18949	-0.10093	2.31960	1.22505	
1797	-0.05253	-0.05270	-0.07569	-0.10360	-0.09193	-0.05431	-0.09696	-0.08412	1.78087	0.50690	-2.51109	1.19060	0.56082	-1.98908	0.16939	-0.11699	0.19799	-0.09883	2.51914	1.12410	
1798	-0.05681	-0.05697	-0.08424	-0.11468	-0.10239	-0.06053	-0.10743	-0.09385	1.75366	0.56638	-2.56947	1.15145	0.62655	-2.04236	0.17312	-0.11380	0.20643	-0.09697	2.70181	1.05461	
1799	-0.05894	-0.05911	-0.09325	-0.12669	-0.11379	-0.06699	-0.11895	-0.10469	1.71796	0.64096	-2.63481	1.10399	0.71114	-2.10527	0.17769	-0.10985	0.21697	-0.09448	2.91544	0.96043	
1800	-0.06230	-0.06244	-0.10041	-0.13582	-0.12266	-0.07221	-0.12761	-0.11302	1.69020	0.69339	-2.68203	1.06938	0.76973	-2.15176	0.18110	-0.10682	0.22460	-0.09319	3.07602	0.91716	
1801	-0.06311	-0.06322	-0.10838	-0.14650	-0.13302	-0.07785	-0.13797	-0.12307	1.65174	0.76853	-2.74231	1.02260	0.85493	-2.21212	0.18580	-0.10265	0.23550	-0.09093	3.29082	0.83710	
1802	-0.06477	-0.06484	-0.11502	-0.15517	-0.14161	-0.08261	-0.14635	-0.13137	1.61980	0.82911	-2.79176	0.98506	0.92247	-2.26167	0.18976	-0.09907	0.24453	-0.08942	3.47083	0.78443	
