1113	-4.30298	-3.66835	-2.93247	-0.85672	-0.76920	4.89520	
1114	-4.32392	-3.67017	-2.88876	-0.85846	-0.76856	4.88660	
1115	-4.34640	-3.67195	-2.84144	-0.86024	-0.76792	4.87737	
1116	-4.36693	-3.67339	-2.79792	-0.86180	-0.76736	4.86903	
1117	-4.38725	-3.67465	-2.75470	-0.86327	-0.76684	4.86095	
1118	-4.40733	-3.67570	-2.71191	-0.86465	-0.76633	4.85324	
1119	-4.42718	-3.67654	-2.66969	-0.86594	-0.76585	4.84599	
1120	-4.44679	-3.67718	-2.62815	-0.86713	-0.76537	4.83930	
1121	-4.46696	-3.67762	-2.58573	-0.86828	-0.76488	4.83301	
1122	-4.48607	-3.67784	-2.54594	-0.86929	-0.76440	4.82775	
1123	-4.50493	-3.67787	-2.50715	-0.87022	-0.76391	4.82331	
1124	-4.52355	-3.67772	-2.46944	-0.87107	-0.76340	4.81980	
1125	-4.54270	-3.67738	-2.43139	-0.87187	-0.76285	4.81719	
1126	-4.56085	-3.67690	-2.39610	-0.87256	-0.76228	4.81579	
1127	-4.57877	-3.67628	-2.36207	-0.87319	-0.76166	4.81550	
1128	-4.59649	-3.67555	-2.32930	-0.87377	-0.76101	4.81639	
1129	-4.61400	-3.67473	-2.29782	-0.87430	-0.76029	4.81849	
1130	-4.63204	-3.67379	-2.26637	-0.87480	-0.75949	4.82198	
1131	-4.64917	-3.67285	-2.23744	-0.87525	-0.75865	4.82659	
1132	-4.66614	-3.67189	-2.20968	-0.87568	-0.75774	4.83243	
1133	-4.68295	-3.67093	-2.18303	-0.87610	-0.75675	4.83947	
1134	-4.70030	-3.66996	-2.15633	-0.87652	-0.75565	4.84802	
1135	-4.71682	-3.66907	-2.13162	-0.87692	-0.75450	4.85734	
1136	-4.73321	-3.66826	-2.10765	-0.87734	-0.75328	4.86765	
1137	-4.74949	-3.66754	-2.08427	-0.87776	-0.75197	4.87886	
1138	-4.76634	-3.66691	-2.06036	-0.87822	-0.75051	4.89134	
1139	-4.78241	-3.66642	-2.03762	-0.87868	-0.74903	4.90394	
1140	-4.79839	-3.66608	-2.01486	-0.87916	-0.74747	4.91698	
1141	-4.81428	-3.66589	-1.99187	-0.87966	-0.74583	4.93027	
1142	-4.83075	-3.66587	-1.96738	-0.88020	-0.74404	4.94416	
1143	-4.84648	-3.66601	-1.94309	-0.88074	-0.74225	4.95730	
1144	-4.86213	-3.66632	-1.91775	-0.88128	-0.74040	4.97000	
1145	-4.87771	-3.66681	-1.89106	-0.88182	-0.73848	4.98201	
1146	-4.89384	-3.66750	-1.86151	-0.88238	-0.73643	4.99349	
1147	-4.90925	-3.66833	-1.83114	-0.88288	-0.73441	5.00322	
1148	-4.92457	-3.66934	-1.79850	-0.88333	-0.73235	5.01140	
1149	-4.93980	-3.67051	-1.76329	-0.88370	-0.73027	5.01772	
1150	-4.95493	-3.67183	-1.72520	-0.88397	-0.72816	5.02189	
1151	-4.97058	-3.67337	-1.68216	-0.88408	-0.72596	5.02361	
1152	-4.98547	-3.67500	-1.63733	-0.88397	-0.72384	5.02244	
1153	-5.00024	-3.67677	-1.58882	-0.88357	-0.72174	5.01820	
1154	-5.01486	-3.67867	-1.53644	-0.88278	-0.71965	5.01060	
1155	-5.02992	-3.68078	-1.47762	-0.88136	-0.71751	4.99884	
1156	-5.04419	-3.68292	-1.41705	-0.87919	-0.71551	4.98358	
1157	-5.05828	-3.68516	-1.35260	-0.87582	-0.71355	4.96419	
1158	-5.07216	-3.68749	-1.28477	-0.87060	-0.71167	4.94046	
1159	-5.08637	-3.69000	-1.21166	-0.86183	-0.70978	4.91094	
1160	-5.09976	-3.69246	-1.14151	-0.84770	-0.70805	4.87784	
1161	-5.11288	-3.69498	-1.07607	-0.82324	-0.70642	4.83995	
1162	-5.12597	-3.69756	-1.02142	-0.78028	-0.70486	4.79627	
1163	-5.13849	-3.70010	-0.98470	-0.71576	-0.70340	4.74855	
1164	-5.15093	-3.70268	-0.96181	-0.70216	-0.62944	4.69485	
1165	-5.16276	-3.70516	-0.94810	-0.70099	-0.53083	4.63743	
1166	-5.17423	-3.70757	-0.93907	-0.69996	-0.42238	4.57542	
1167	-5.18553	-3.70994	-0.93248	-0.69905	-0.30407	4.50761	
1168	-5.19619	-3.71214	-0.92748	-0.69830	-0.18225	4.43708	
1169	-5.20664	-3.71425	-0.92321	-0.69769	-0.05303	4.36133	
1170	-5.21644	-3.71615	-0.91951	-0.69723	0.07735	4.28397	
1171	-5.22597	-3.71790	-0.91600	-0.69692	0.21330	4.20245	
1172	-5.23485	-3.71941	-0.91269	-0.69675	0.34821	4.12092	
1173	-5.24343	-3.72072	-0.90935	-0.69674	0.48644	4.03702	
1174	-5.25136	-3.72176	-0.90608	-0.69686	0.62094	3.95542	
1175	-5.25896	-3.72256	-0.90271	-0.69713	0.75557	3.87429	
1176	-5.26591	-3.72308	-0.89934	-0.69753	0.88284	3.79879	
1177	-5.27252	-3.72334	-0.89584	-0.69806	1.00561	3.72808	
1178	-5.27852	-3.72332	-0.89236	-0.69870	1.11609	3.66771	
1179	-5.28416	-3.72303	-0.88875	-0.69946	1.21569	3.61821	
1180	-5.28922	-3.72247	-0.88519	-0.70032	1.29712	3.58473	
1181	-5.29392	-3.72164	-0.88153	-0.70128	1.36069	3.56885	
1182	-5.29810	-3.72057	-0.87796	-0.70230	1.40162	3.57331	
1183	-5.30190	-3.71927	-0.87439	-0.70341	1.42067	3.59869	
1184	-5.30530	-3.71774	-0.87089	-0.70457	1.41803	3.64423	
1185	-5.30832	-3.71601	-0.86749	-0.70579	1.39592	3.70764	
1186	-5.31099	-3.71412	-0.86422	-0.70703	1.35749	3.78570	
1187	-5.31333	-3.71207	-0.86112	-0.70830	1.30626	3.87482	
1188	-5.31537	-3.70990	-0.85822	-0.70958	1.24564	3.97152	
1189	-5.31715	-3.70765	-0.85555	-0.71085	1.17872	4.07266	
1190	-5.31868	-3.70533	-0.85315	-0.71211	1.10816	4.17553	
1191	-5.32001	-3.70298	-0.85103	-0.71335	1.03619	4.27785	
1192	-5.32116	-3.70063	-0.84921	-0.71454	0.96468	4.37770	
1193	-5.32216	-3.69833	-0.84773	-0.71567	0.89551	4.47302	
1194	-5.32305	-3.69608	-0.84656	-0.71675	0.82926	4.56344	
1195	-5.32386	-3.69393	-0.84571	-0.71775	0.76734	4.64736	
1196	-5.32459	-3.69190	-0.84517	-0.71867	0.71065	4.72382	
1197	-5.32529	-3.69002	-0.84491	-0.71949	0.65991	4.79205	
1198	-5.32597	-3.68832	-0.84491	-0.72019	0.61579	4.85125	
1199	-5.32665	-3.68681	-0.84513	-0.72079	0.57854	4.90120	
1200	-5.32734	-3.68552	-0.84551	-0.72126	0.54862	4.94132	
1201	-5.32805	-3.68446	-0.84602	-0.72160	0.52631	4.97125	
1202	-5.32878	-3.68365	-0.84663	-0.72180	0.51171	4.99086	
1203	-5.32953	-3.68309	-0.84729	-0.72186	0.50492	5.00000	
1204	-5.32849	-3.68344	-0.88656	-0.72181	0.54346	5.00000	
1205	-5.32840	-3.68328	-0.88657	-0.72300	0.55018	4.99321	
1206	-5.32801	-3.68281	-0.88684	-0.72666	0.57056	4.97286	
1207	-5.32734	-3.68202	-0.88739	-0.73276	0.60451	4.93908	
1208	-5.32637	-3.68090	-0.88827	-0.74130	0.65185	4.89207	
1209	-5.32512	-3.67946	-0.88950	-0.75225	0.71232	4.83211	
1210	-5.32356	-3.67768	-0.89113	-0.76556	0.78559	4.75956	
1211	-5.32171	-3.67555	-0.89319	-0.78118	0.87123	4.67485	
1212	-5.31955	-3.67306	-0.89572	-0.79905	0.96875	4.57850	
1213	-5.31708	-3.67021	-0.89878	-0.81907	1.07753	4.47111	
1214	-5.31431	-3.66698	-0.90247	-0.84107	1.19690	4.35335	
1215	-5.31122	-3.66335	-0.90710	-0.86469	1.32606	4.22600	
1216	-5.30781	-3.65932	-0.91399	-0.88852	1.46412	4.08993	
1217	-5.30408	-3.65487	-0.92932	-0.90628	1.61004	3.94616	
1218	-5.30003	-3.65000	-0.95583	-0.91514	1.76254	3.79593	
1219	-5.29566	-3.64468	-0.98677	-0.92174	1.91998	3.64085	
1220	-5.29096	-3.63892	-1.02002	-0.92809	2.07997	3.48330	
1221	-5.28594	-3.63271	-1.05505	-0.93459	2.23821	3.32752	
1222	-5.28059	-3.62603	-1.09164	-0.94135	2.38509	3.18311	
1223	-5.27492	-3.61889	-1.12963	-0.94841	2.49431	3.07635	
1224	-5.26892	-3.61129	-1.16888	-0.95577	2.50998	3.06309	
1225	-5.26260	-3.60323	-1.20927	-0.96342	2.41816	3.15728	
1226	-5.25596	-3.59472	-1.25069	-0.97136	2.27354	3.30417	
1227	-5.24899	-3.58577	-1.29300	-0.97958	2.10982	3.47008	
1228	-5.24171	-3.57638	-1.33611	-0.98805	1.93926	3.64274	
1229	-5.23411	-3.56658	-1.37990	-0.99677	1.76698	3.81702	
1230	-5.22621	-3.55639	-1.42426	-1.00571	1.59568	3.99022	
1231	-5.21799	-3.54582	-1.46909	-1.01487	1.42711	4.16059	
1232	-5.20947	-3.53491	-1.51427	-1.02422	1.26257	4.32683	
1233	-5.20064	-3.52367	-1.55971	-1.03375	1.10313	4.48789	
1234	-5.19152	-3.51213	-1.60531	-1.04345	0.94968	4.64288	
1235	-5.18210	-3.50033	-1.65099	-1.05330	0.80301	4.79103	
1236	-5.17240	-3.48827	-1.69664	-1.06328	0.66382	4.93165	
1237	-5.16242	-3.47599	-1.74219	-1.07338	0.53269	5.06415	
1238	-5.15215	-3.46350	-1.78756	-1.08357	0.41016	5.18802	
1239	-5.14162	-3.45081	-1.83268	-1.09386	0.29665	5.30281	
1240	-5.13083	-3.43793	-1.87749	-1.10421	0.19253	5.40817	
1241	-5.11978	-3.42485	-1.92191	-1.11462	0.09808	5.50381	
1242	-5.10848	-3.41156	-1.96591	-1.12507	0.01348	5.58950	
1243	-5.09695	-3.39805	-2.00942	-1.13554	-0.06114	5.66511	
1244	-5.08518	-3.38427	-2.05240	-1.14603	-0.12574	5.73057	
1245	-5.07320	-3.37021	-2.09483	-1.15651	-0.18037	5.78588	
1246	-5.06100	-3.35580	-2.13667	-1.16697	-0.22514	5.83109	
1247	-5.04861	-3.34102	-2.17790	-1.17739	-0.26022	5.86636	
1248	-5.03604	-3.32581	-2.21849	-1.18777	-0.28586	5.89187	
1249	-5.02330	-3.31014	-2.25844	-1.19808	-0.30235	5.90788	
1250	-5.01039	-3.29397	-2.29775	-1.20831	-0.31005	5.91472	
1251	-4.99735	-3.27726	-2.33640	-1.21846	-0.30934	5.91275	
1252	-4.98418	-3.26001	-2.37441	-1.22850	-0.30068	5.90239	
1253	-4.97090	-3.24219	-2.41178	-1.23841	-0.28452	5.88412	
1254	-4.95753	-3.22381	-2.44852	-1.24820	-0.26136	5.85844	
1255	-4.94409	-3.20488	-2.48466	-1.25783	-0.23174	5.82590	
1256	-4.93059	-3.18542	-2.52022	-1.26731	-0.19620	5.78709	
1257	-4.91706	-3.16547	-2.55521	-1.27661	-0.15530	5.74260	
1258	-4.90352	-3.14505	-2.58967	-1.28572	-0.10963	5.69306	
1259	-4.88998	-3.12422	-2.62363	-1.29463	-0.05976	5.63912	
1260	-4.87647	-3.10301	-2.65711	-1.30332	-0.00631	5.58144	
1261	-4.86301	-3.08147	-2.69016	-1.31179	0.05012	5.52068	
1262	-4.84961	-3.05965	-2.72280	-1.32001	0.10893	5.45749	
1263	-4.83632	-3.03757	-2.75508	-1.32798	0.16952	5.39255	
1264	-4.82313	-3.01528	-2.78703	-1.33567	0.23127	5.32649	
1265	-4.81008	-2.99282	-2.81869	-1.34309	0.29361	5.25996	
1266	-4.79718	-2.97020	-2.85009	-1.35020	0.35595	5.19356	
1267	-4.78447	-2.94744	-2.88128	-1.35701	0.41773	5.12789	
1268	-4.77194	-2.92456	-2.91227	-1.36349	0.47841	5.06352	
1269	-4.75964	-2.94312	-2.90156	-1.36964	0.53747	5.00098	
1270	-4.74756	-2.97385	-2.87844	-1.37544	0.59442	4.94075	
1271	-4.73574	-3.00448	-2.85521	-1.38087	0.64882	4.88331	
1272	-4.72418	-3.03506	-2.83184	-1.38593	0.70022	4.82907	
1273	-4.71291	-3.06561	-2.80833	-1.39059	0.74826	4.77840	
1274	-4.70194	-3.09615	-2.78466	-1.39484	0.79257	4.73164	
1275	-4.69128	-3.12669	-2.76080	-1.39868	0.83287	4.68907	
1276	-4.68094	-3.15727	-2.73674	-1.40208	0.86889	4.65092	
1277	-4.67094	-3.18790	-2.71244	-1.40503	0.90041	4.61737	
1278	-4.66130	-3.21858	-2.68789	-1.40752	0.92728	4.58858	
1279	-4.65202	-3.24933	-2.66306	-1.40953	0.94935	4.56464	
1280	-4.64311	-3.28015	-2.63793	-1.41105	0.96657	4.54559	
1281	-4.63458	-3.31106	-2.61247	-1.41206	0.97890	4.53143	
1282	-4.62645	-3.34204	-2.58666	-1.41256	0.98634	4.52213	
1283	-4.61872	-3.37309	-2.56049	-1.41251	0.98897	4.51760	
1284	-4.61140	-3.40422	-2.53394	-1.41192	0.98687	4.51773	
1285	-4.60451	-3.43541	-2.50700	-1.41077	0.98018	4.52235	
1286	-4.59805	-3.46666	-2.47968	-1.40905	0.96909	4.53129	
1287	-4.59203	-3.49794	-2.45196	-1.40674	0.95380	4.54430	
1288	-4.58647	-3.52924	-2.42385	-1.40383	0.93457	4.56116	
1289	-4.58136	-3.56055	-2.39537	-1.40032	0.91167	4.58157	
1290	-4.57671	-3.59185	-2.36653	-1.39619	0.88541	4.60523	
1291	-4.57254	-3.62311	-2.33735	-1.39143	0.85611	4.63184	
1292	-4.56886	-3.65430	-2.30786	-1.38604	0.82414	4.66104	
1293	-4.56566	-3.68542	-2.27809	-1.38002	0.78987	4.69250	
1294	-4.56295	-3.71642	-2.24807	-1.37335	0.75369	4.72584	
1295	-4.56074	-3.74729	-2.21784	-1.36603	0.71598	4.76071	
1296	-4.55904	-3.77799	-2.18744	-1.35807	0.67715	4.79673	
1297	-4.55784	-3.80850	-2.15693	-1.34945	0.63762	4.83353	
1298	-4.55714	-3.83880	-2.12633	-1.34018	0.59777	4.87075	
1299	-4.55695	-3.86885	-2.09570	-1.33025	0.55800	4.90802	
1300	-4.55727	-3.89863	-2.06508	-1.31968	0.51870	4.94499	
1301	-4.55810	-3.92811	-2.03450	-1.30847	0.48023	4.98133	
1302	-4.55942	-3.95728	-2.00400	-1.29661	0.44294	5.01671	
1303	-4.56134	-3.98746	-1.97216	-1.28351	0.40548	5.05241	
1304	-4.56356	-4.01455	-1.94333	-1.27100	0.37313	5.08340	
1305	-4.56650	-4.04395	-1.91175	-1.25659	0.33970	5.11557	
1306	-4.56963	-4.07029	-1.88316	-1.24291	0.31148	5.14288	
1307	-4.57356	-4.09882	-1.85184	-1.22724	0.28302	5.17054	
1308	-4.57757	-4.12435	-1.82344	-1.21243	0.25963	5.19336	
1309	-4.58244	-4.15197	-1.79227	-1.19554	0.23675	5.21574	
1310	-4.58728	-4.17664	-1.76394	-1.17965	0.21861	5.23350	
1311	-4.59304	-4.20330	-1.73274	-1.16160	0.20161	5.25008	
1312	-4.59866	-4.22710	-1.70427	-1.14468	0.18885	5.26242	
1313	-4.60525	-4.25278	-1.67279	-1.12554	0.17774	5.27292	
1314	-4.61160	-4.27569	-1.64396	-1.10767	0.17024	5.27969	
1315	-4.61895	-4.30040	-1.61196	-1.08752	0.16476	5.28410	
1316	-4.62596	-4.32244	-1.58255	-1.06877	0.16219	5.28540	
1317	-4.63401	-4.34620	-1.54981	-1.04768	0.16190	5.28392	
1318	-4.64161	-4.36738	-1.51966	-1.02813	0.16379	5.28003	
1319	-4.65028	-4.39022	-1.48606	-1.00621	0.16812	5.27308	
1320	-4.65842	-4.41059	-1.45512	-0.98593	0.17393	5.26449	
1321	-4.66765	-4.43256	-1.42067	-0.96328	0.18225	5.25269	
1322	-4.67626	-4.45215	-1.38899	-0.94238	0.19140	5.24002	
1323	-4.68597	-4.47330	-1.35381	-0.91909	0.20307	5.22415	
1324	-4.69500	-4.49218	-1.32158	-0.89766	0.21498	5.20816	
1325	-4.70514	-4.51256	-1.28594	-0.87384	0.22936	5.18908	
1326	-4.71454	-4.53076	-1.25343	-0.85198	0.24346	5.17061	
1327	-4.72506	-4.55043	-1.21766	-0.82774	0.25994	5.14930	
1328	-4.73478	-4.56801	-1.18521	-0.80555	0.27567	5.12924	
1329	-4.74563	-4.58703	-1.14969	-0.78100	0.29364	5.10667	
1330	-4.75563	-4.60402	-1.11765	-0.75857	0.31044	5.08591	
1331	-4.76677	-4.62242	-1.08275	-0.73381	0.32927	5.06306	
1332	-4.77702	-4.63888	-1.05141	-0.71124	0.34657	5.04247	
1333	-4.78841	-4.65671	-1.01743	-0.68636	0.36562	5.02026	
1334	-4.79887	-4.67267	-0.98703	-0.66373	0.38281	5.00064	
1335	-4.81047	-4.68996	-0.95416	-0.63884	0.40142	4.97990	
1336	-4.82110	-4.70546	-0.92482	-0.61623	0.41789	4.96196	
1337	-4.83286	-4.72226	-0.89312	-0.59139	0.43537	4.94341	
1338	-4.84361	-4.73732	-0.86483	-0.56887	0.45050	4.92773	
1339	-4.85549	-4.75367	-0.83426	-0.54418	0.46616	4.91194	
1340	-4.86631	-4.76834	-0.80692	-0.52181	0.47936	4.89898	
1341	-4.87824	-4.78427	-0.77729	-0.49731	0.49256	4.88636	
1342	-4.88907	-4.79858	-0.75071	-0.47515	0.50326	4.87642	
1343	-4.90098	-4.81414	-0.72178	-0.45091	0.51346	4.86722	
1344	-4.91176	-4.82813	-0.69571	-0.42901	0.52120	4.86046	
1345	-4.92357	-4.84335	-0.66720	-0.40508	0.52793	4.85479	
1346	-4.93423	-4.85704	-0.64137	-0.38347	0.53236	4.85122	
1347	-4.94587	-4.87195	-0.61299	-0.35989	0.53533	4.84900	
1348	-4.95634	-4.88537	-0.58714	-0.33863	0.53626	4.84850	
1349	-4.96773	-4.89999	-0.55861	-0.31544	0.53532	4.84955	
1350	-4.97796	-4.91316	-0.53254	-0.29456	0.53270	4.85187	
1351	-4.98905	-4.92750	-0.50367	-0.27181	0.52792	4.85586	
1352	-4.99897	-4.94041	-0.47723	-0.25135	0.52189	4.86068	
1353	-5.00969	-4.95446	-0.44790	-0.22909	0.51349	4.86719	
1354	-5.01926	-4.96710	-0.42102	-0.20909	0.50434	4.87410	
1355	-5.02959	-4.98085	-0.39123	-0.18736	0.49276	4.88264	
1356	-5.03878	-4.99320	-0.36397	-0.16787	0.48097	4.89116	
1357	-5.04867	-5.00660	-0.33384	-0.14673	0.46681	4.90121	
1358	-5.05747	-5.01861	-0.30638	-0.12780	0.45301	4.91084	
1359	-5.06692	-5.03163	-0.27619	-0.10731	0.43706	4.92184	
1360	-5.07531	-5.04325	-0.24887	-0.08899	0.42206	4.93208	
1361	-5.08433	-5.05581	-0.21909	-0.06920	0.40530	4.94347	
1362	-5.09233	-5.06698	-0.19242	-0.05155	0.39008	4.95382	
1363	-5.10095	-5.07897	-0.16374	-0.03251	0.37368	4.96507	
1364	-5.10863	-5.08958	-0.13849	-0.01557	0.35942	4.97508	
1365	-5.11694	-5.10088	-0.11191	0.00265	0.34483	4.98572	
1366	-5.12443	-5.11073	-0.08913	0.01883	0.33296	4.99497	
1367	-5.13270	-5.12102	-0.06599	0.03621	0.32188	5.00458	
1368	-5.14033	-5.12975	-0.04704	0.05160	0.31403	5.01273	
1369	-5.14895	-5.13859	-0.02886	0.06808	0.30827	5.02097	
1370	-5.15696	-5.14594	-0.01499	0.08264	0.30594	5.02776	
1371	-5.16581	-5.15340	-0.00277	0.09817	0.30671	5.03439	
1372	-5.17377	-5.15976	0.00571	0.11185	0.31035	5.03962	
1373	-5.18231	-5.16638	0.01250	0.12639	0.31725	5.04449	
1374	-5.18981	-5.17213	0.01685	0.13913	0.32566	5.04809	
1375	-5.19772	-5.17820	0.02027	0.15263	0.33662	5.05114	
1376	-5.20458	-5.18351	0.02270	0.16443	0.34755	5.05310	
1377	-5.21174	-5.18915	0.02518	0.17687	0.36005	5.05438	
1378	-5.21788	-5.19409	0.02768	0.18771	0.37137	5.05478	
1379	-5.22422	-5.19935	0.03107	0.19909	0.38334	5.05443	
1380	-5.22960	-5.20397	0.03499	0.20896	0.39348	5.05344	
1381	-5.23510	-5.20887	0.04042	0.21927	0.40352	5.05167	
1382	-5.23970	-5.21319	0.04652	0.22816	0.41144	5.04952	
1383	-5.24434	-5.21776	0.05457	0.23740	0.41864	5.04662	
1384	-5.24818	-5.22178	0.06316	0.24531	0.42370	5.04358	
1385	-5.25197	-5.22603	0.07400	0.25347	0.42752	5.03988	
1386	-5.25504	-5.22975	0.08509	0.26038	0.42935	5.03627	
1387	-5.25801	-5.23367	0.09859	0.26744	0.42951	5.03212	
1388	-5.26033	-5.23709	0.11197	0.27336	0.42796	5.02827	
1389	-5.26250	-5.24068	0.12780	0.27931	0.42440	5.02405	
1390	-5.26411	-5.24378	0.14309	0.28422	0.41949	5.02029	
1391	-5.26551	-5.24701	0.16077	0.28906	0.41231	5.01634	
1392	-5.26645	-5.24977	0.17748	0.29295	0.40421	5.01298	
1393	-5.26713	-5.25262	0.19641	0.29667	0.39367	5.00962	
1394	-5.26743	-5.25503	0.21396	0.29953	0.38269	5.00693	
1395	-5.26743	-5.25746	0.23347	0.30211	0.36918	5.00442	
1396	-5.26714	-5.25947	0.25123	0.30394	0.35572	5.00259	
1397	-5.26652	-5.26144	0.27061	0.30539	0.33975	5.00113	
1398	-5.26569	-5.26302	0.28794	0.30618	0.32431	5.00031	
1399	-5.26449	-5.26449	0.30648	0.30648	0.30648	5.00000	
