1163	-3.93681	-2.09550	-0.41915	1.36242	1.97965	4.94049	
1164	-3.94411	-2.09541	-0.36812	1.36063	1.99030	4.91566	
1165	-3.95086	-2.09524	-0.31445	1.35894	1.99936	4.88893	
1166	-3.95724	-2.09496	-0.25730	1.35732	2.00702	4.85999	
1167	-3.96336	-2.09458	-0.19562	1.35577	2.01333	4.82839	
1168	-3.96899	-2.09410	-0.13223	1.35439	2.01802	4.79572	
1169	-3.97437	-2.09350	-0.06487	1.35313	2.02126	4.76094	
1170	-3.97929	-2.09281	0.00326	1.35208	2.02292	4.72585	
1171	-3.98395	-2.09200	0.07447	1.35122	2.02306	4.68946	
1172	-3.98818	-2.09109	0.14526	1.35061	2.02170	4.65374	
1173	-3.99215	-2.09006	0.21790	1.35025	2.01882	4.61778	
1174	-3.99571	-2.08895	0.28872	1.35016	2.01458	4.58364	
1175	-3.99902	-2.08770	0.35988	1.35036	2.00886	4.55055	
1176	-4.00193	-2.08639	0.42767	1.35084	2.00195	4.52056	
1177	-4.00459	-2.08495	0.49408	1.35160	1.99364	4.49311	
1178	-4.00689	-2.08346	0.55559	1.35260	1.98438	4.47002	
1179	-4.00894	-2.08186	0.61398	1.35383	1.97385	4.45100	
1180	-4.01065	-2.08022	0.66617	1.35514	1.96261	4.43743	
1181	-4.01212	-2.07848	0.71376	1.35651	1.95029	4.42926	
1182	-4.01330	-2.07674	0.75437	1.35774	1.93751	4.42722	
1183	-4.01424	-2.07494	0.78910	1.35875	1.92401	4.43137	
1184	-4.01494	-2.07312	0.81741	1.35937	1.91005	4.44182	
1185	-4.01543	-2.07129	0.83937	1.35951	1.89574	4.45841	
1186	-4.01572	-2.06946	0.85522	1.35912	1.88122	4.48081	
1187	-4.01584	-2.06765	0.86530	1.35818	1.86661	4.50848	
1188	-4.01580	-2.06587	0.87007	1.35676	1.85206	4.54076	
1189	-4.01565	-2.06414	0.87007	1.35497	1.83767	4.57683	
1190	-4.01539	-2.06246	0.86590	1.35295	1.82360	4.61580	
1191	-4.01507	-2.06087	0.85821	1.35082	1.80995	4.65673	
1192	-4.01471	-2.05936	0.84769	1.34871	1.79687	4.69865	
1193	-4.01433	-2.05795	0.83512	1.34673	1.78452	4.74042	
1194	-4.01398	-2.05665	0.82108	1.34491	1.77290	4.78155	
1195	-4.01366	-2.05547	0.80632	1.34331	1.76219	4.82098	
1196	-4.01343	-2.05442	0.79150	1.34194	1.75248	4.85794	
1197	-4.01329	-2.05352	0.77720	1.34080	1.74386	4.89172	
1198	-4.01327	-2.05277	0.76401	1.33988	1.73645	4.92164	
1199	-4.01339	-2.05218	0.75230	1.33917	1.73026	4.94734	
1200	-4.01366	-2.05175	0.74250	1.33864	1.72537	4.96831	
1201	-4.01411	-2.05150	0.73490	1.33829	1.72185	4.98420	
1202	-4.01472	-2.05142	0.72971	1.33809	1.71970	4.99482	
1203	-4.01552	-2.05153	0.72706	1.33805	1.71897	5.00000	
1204	-4.06681	-1.88216	0.61422	1.33796	1.71382	5.00000	
1205	-4.06689	-1.88198	0.62128	1.33747	1.71117	4.99630	
1206	-4.06673	-1.88154	0.64154	1.33650	1.70317	4.98536	
1207	-4.06632	-1.88088	0.67491	1.33504	1.68986	4.96725	
1208	-4.06565	-1.88004	0.72124	1.33308	1.67132	4.94207	
1209	-4.06471	-1.87911	0.78029	1.33065	1.64768	4.90996	
1210	-4.06350	-1.87814	0.85173	1.32775	1.61909	4.87112	
1211	-4.06200	-1.87721	0.93508	1.32443	1.58579	4.82575	
1212	-4.06020	-1.87640	1.02956	1.32085	1.54814	4.77411	
1213	-4.05809	-1.87576	1.13349	1.31770	1.50685	4.71651	
1214	-4.05566	-1.87533	1.23872	1.32050	1.46420	4.65326	
1215	-4.05290	-1.87513	1.28534	1.36631	1.44263	4.58472	
1216	-4.04981	-1.87519	1.27847	1.35055	1.54115	4.51129	
1217	-4.04638	-1.87549	1.25134	1.31749	1.68176	4.43337	
1218	-4.04261	-1.87601	1.20184	1.29913	1.83402	4.35142	
1219	-4.03848	-1.87672	1.14056	1.28784	1.99440	4.26589	
1220	-4.03401	-1.87757	1.07357	1.27847	2.16135	4.17729	
1221	-4.02918	-1.87853	1.00286	1.26956	2.33370	4.08614	
1222	-4.02400	-1.87952	0.92929	1.26065	2.51030	3.99301	
1223	-4.01846	-1.88048	0.85342	1.25156	2.68999	3.89855	
1224	-4.01257	-1.88135	0.77569	1.24222	2.87143	3.80362	
1225	-4.00632	-1.88207	0.69646	1.23258	3.05272	3.70960	
1226	-3.99971	-1.88256	0.61610	1.22264	3.22946	3.62042	
1227	-3.99275	-1.88277	0.53493	1.21239	3.37593	3.56132	
1228	-3.98543	-1.88262	0.45329	1.20183	3.37591	3.64807	
1229	-3.97774	-1.88205	0.37148	1.19096	3.29654	3.81306	
1230	-3.96970	-1.88101	0.28981	1.17980	3.20812	3.98558	
1231	-3.96129	-1.87944	0.20856	1.16834	3.11923	4.15662	
1232	-3.95251	-1.87728	0.12803	1.15660	3.03191	4.32374	
1233	-3.94336	-1.87450	0.04847	1.14459	2.94709	4.48563	
1234	-3.93383	-1.87104	-0.02988	1.13231	2.86536	4.64137	
1235	-3.92392	-1.86686	-0.10676	1.11977	2.78717	4.79017	
1236	-3.91363	-1.86193	-0.18198	1.10700	2.71289	4.93138	
1237	-3.90295	-1.85622	-0.25532	1.09399	2.64283	5.06440	
1238	-3.89187	-1.84968	-0.32661	1.08075	2.57727	5.18873	
1239	-3.88040	-1.84230	-0.39570	1.06731	2.51641	5.30395	
1240	-3.86853	-1.83405	-0.46243	1.05366	2.46046	5.40969	
1241	-3.85625	-1.82492	-0.52670	1.03983	2.40954	5.50567	
1242	-3.84357	-1.81488	-0.58840	1.02582	2.36377	5.59167	
1243	-3.83048	-1.80392	-0.64746	1.01164	2.32321	5.66756	
1244	-3.81698	-1.79203	-0.70382	0.99732	2.28789	5.73325	
1245	-3.80308	-1.77921	-0.75744	0.98285	2.25780	5.78876	
1246	-3.78877	-1.76546	-0.80832	0.96827	2.23289	5.83413	
1247	-3.77408	-1.75077	-0.85647	0.95357	2.21309	5.86952	
1248	-3.75899	-1.73515	-0.90189	0.93877	2.19829	5.89512	
1249	-3.74353	-1.71861	-0.94465	0.92390	2.18834	5.91118	
1250	-3.72770	-1.70116	-0.98480	0.90897	2.18307	5.91802	
1251	-3.71152	-1.68283	-1.02243	0.89399	2.18229	5.91602	
1252	-3.69501	-1.66362	-1.05762	0.87898	2.18577	5.90559	
1253	-3.67819	-1.64357	-1.09049	0.86395	2.19327	5.88722	
1254	-3.66108	-1.62271	-1.12115	0.84894	2.20453	5.86140	
1255	-3.64371	-1.60107	-1.14975	0.83395	2.21926	5.82870	
1256	-3.62610	-1.57869	-1.17643	0.81901	2.23718	5.78969	
1257	-3.60828	-1.55560	-1.20133	0.80413	2.25796	5.74498	
1258	-3.59029	-1.53185	-1.22463	0.78934	2.28129	5.69521	
1259	-3.57216	-1.50749	-1.24648	0.77466	2.30685	5.64103	
1260	-3.55392	-1.48256	-1.26705	0.76011	2.33431	5.58310	
1261	-3.53560	-1.45710	-1.28652	0.74570	2.36332	5.52208	
1262	-3.51726	-1.43117	-1.30507	0.73147	2.39357	5.45865	
1263	-3.49891	-1.40481	-1.32286	0.71742	2.42471	5.39347	
1264	-3.48060	-1.37806	-1.34006	0.70360	2.45642	5.32719	
1265	-3.46237	-1.35689	-1.35094	0.69000	2.48838	5.26046	
1266	-3.44424	-1.37341	-1.32359	0.67666	2.52028	5.19389	
1267	-3.42625	-1.38986	-1.29595	0.66360	2.55182	5.12808	
1268	-3.40843	-1.40638	-1.26810	0.65083	2.58270	5.06360	
1269	-3.39082	-1.42310	-1.24006	0.63838	2.61267	5.00098	
1270	-3.37343	-1.44017	-1.21187	0.62627	2.64145	4.94072	
1271	-3.35629	-1.45771	-1.18356	0.61452	2.66882	4.88327	
1272	-3.33942	-1.47584	-1.15515	0.60315	2.69456	4.82907	
1273	-3.32285	-1.49466	-1.12666	0.59218	2.71846	4.77848	
1274	-3.30659	-1.51427	-1.09811	0.58162	2.74036	4.73182	
1275	-3.29065	-1.53475	-1.06951	0.57151	2.76009	4.68939	
1276	-3.27504	-1.55618	-1.04088	0.56186	2.77754	4.65140	
1277	-3.25978	-1.57860	-1.01221	0.55270	2.79259	4.61804	
1278	-3.24487	-1.60208	-0.98352	0.54403	2.80517	4.58945	
1279	-3.23033	-1.62664	-0.95479	0.53590	2.81522	4.56572	
1280	-3.21616	-1.65230	-0.92605	0.52832	2.82271	4.54688	
1281	-3.20236	-1.67908	-0.89727	0.52131	2.82763	4.53293	
1282	-3.18894	-1.70696	-0.86845	0.51489	2.83000	4.52382	
1283	-3.17591	-1.73595	-0.83959	0.50909	2.82984	4.51948	
1284	-3.16328	-1.76600	-0.81069	0.50394	2.82723	4.51976	
1285	-3.15105	-1.79709	-0.78172	0.49944	2.82223	4.52451	
1286	-3.13924	-1.82916	-0.75269	0.49564	2.81494	4.53354	
1287	-3.12786	-1.86216	-0.72358	0.49253	2.80548	4.54662	
1288	-3.11692	-1.89603	-0.69439	0.49016	2.79398	4.56349	
1289	-3.10643	-1.93068	-0.66510	0.48852	2.78059	4.58388	
1290	-3.09641	-1.96604	-0.63571	0.48765	2.76546	4.60749	
1291	-3.08688	-2.00201	-0.60622	0.48755	2.74877	4.63400	
1292	-3.07784	-2.03850	-0.57660	0.48825	2.73070	4.66308	
1293	-3.06933	-2.07540	-0.54686	0.48974	2.71143	4.69437	
1294	-3.06135	-2.11261	-0.51698	0.49204	2.69118	4.72753	
1295	-3.05392	-2.15003	-0.48697	0.49516	2.67012	4.76219	
1296	-3.04707	-2.18753	-0.45680	0.49911	2.64848	4.79799	
1297	-3.04081	-2.22501	-0.42649	0.50388	2.62644	4.83456	
1298	-3.03516	-2.26236	-0.39601	0.50948	2.60422	4.87154	
1299	-3.03014	-2.29945	-0.36537	0.51592	2.58200	4.90858	
1300	-3.02575	-2.33618	-0.33454	0.52319	2.55998	4.94532	
1301	-3.02202	-2.37243	-0.30354	0.53129	2.53833	4.98144	
1302	-3.01895	-2.40812	-0.27235	0.54021	2.51724	5.01661	
1303	-3.01647	-2.44477	-0.23945	0.55044	2.49590	5.05212	
1304	-3.01487	-2.47736	-0.20935	0.56052	2.47733	5.08294	
1305	-3.01384	-2.51231	-0.17600	0.57245	2.45794	5.11496	
1306	-3.01356	-2.54319	-0.14547	0.58406	2.44138	5.14214	
1307	-3.01399	-2.57611	-0.11163	0.59766	2.42444	5.16968	
1308	-3.01504	-2.60503	-0.08062	0.61078	2.41029	5.19241	
1309	-3.01691	-2.63568	-0.04623	0.62601	2.39616	5.21471	
1310	-3.01924	-2.66247	-0.01471	0.64059	2.38468	5.23240	
1311	-3.02248	-2.69072	0.02026	0.65740	2.37360	5.24892	
1312	-3.02600	-2.71531	0.05234	0.67339	2.36495	5.26121	
1313	-3.03049	-2.74117	0.08795	0.69173	2.35700	5.27167	
1314	-3.03507	-2.76361	0.12061	0.70907	2.35120	5.27839	
1315	-3.04061	-2.78718	0.15686	0.72887	2.34635	5.28276	
1316	-3.04604	-2.80765	0.19012	0.74750	2.34331	5.28401	
1317	-3.05239	-2.82918	0.22703	0.76867	2.34142	5.28248	
1318	-3.05845	-2.84793	0.26087	0.78850	2.34097	5.27855	
1319	-3.06535	-2.86773	0.29841	0.81095	2.34179	5.27156	
1320	-3.07179	-2.88508	0.33279	0.83190	2.34366	5.26291	
1321	-3.07900	-2.90350	0.37089	0.85551	2.34687	5.25107	
1322	-3.08563	-2.91974	0.40575	0.87747	2.35075	5.23836	
1323	-3.09299	-2.93711	0.44432	0.90213	2.35598	5.22245	
1324	-3.09971	-2.95250	0.47955	0.92498	2.36152	5.20644	
1325	-3.10716	-2.96904	0.51846	0.95055	2.36836	5.18737	
1326	-3.11399	-2.98374	0.55394	0.97416	2.37516	5.16892	
1327	-3.12162	-2.99955	0.59305	1.00050	2.38317	5.14766	
1328	-3.12871	-3.01360	0.62864	1.02474	2.39084	5.12768	
1329	-3.13675	-3.02867	0.66779	1.05170	2.39959	5.10525	
1330	-3.14437	-3.04197	0.70334	1.07644	2.40772	5.08466	
1331	-3.15318	-3.05613	0.74237	1.10387	2.41677	5.06205	
1332	-3.16166	-3.06853	0.77774	1.12897	2.42498	5.04173	
1333	-3.17161	-3.08158	0.81650	1.15674	2.43391	5.01987	
1334	-3.18127	-3.09291	0.85156	1.18208	2.44183	5.00063	
1335	-3.19259	-3.10480	0.88992	1.21005	2.45025	4.98036	
1336	-3.20350	-3.11513	0.92457	1.23553	2.45754	4.96290	
1337	-3.21610	-3.12605	0.96243	1.26360	2.46508	4.94491	
1338	-3.22803	-3.13568	0.99659	1.28914	2.47143	4.92980	
1339	-3.24157	-3.14608	1.03388	1.31722	2.47778	4.91465	
1340	-3.25414	-3.15547	1.06751	1.34274	2.48293	4.90231	
1341	-3.26815	-3.16583	1.10420	1.37077	2.48785	4.89036	
1342	-3.28098	-3.17538	1.13727	1.39623	2.49158	4.88104	
1343	-3.29507	-3.18612	1.17335	1.42417	2.49485	4.87251	
1344	-3.30781	-3.19616	1.20588	1.44953	2.49703	4.86632	
1345	-3.32167	-3.20755	1.24136	1.47736	2.49853	4.86122	
1346	-3.33407	-3.21828	1.27336	1.50260	2.49906	4.85812	
1347	-3.34745	-3.23050	1.30827	1.53029	2.49873	4.85635	
1348	-3.35932	-3.24202	1.33977	1.55539	2.49759	4.85616	
1349	-3.37203	-3.25515	1.37414	1.58291	2.49545	4.85746	
1350	-3.38323	-3.26750	1.40516	1.60783	2.49271	4.85993	
1351	-3.39515	-3.28153	1.43902	1.63514	2.48885	4.86396	
1352	-3.40558	-3.29467	1.46957	1.65985	2.48462	4.86871	
1353	-3.41661	-3.30953	1.50291	1.68688	2.47922	4.87504	
1354	-3.42621	-3.32339	1.53298	1.71130	2.47370	4.88168	
1355	-3.43630	-3.33896	1.56577	1.73797	2.46701	4.88983	
1356	-3.44505	-3.35339	1.59532	1.76202	2.46044	4.89791	
1357	-3.45419	-3.36951	1.62751	1.78823	2.45276	4.90740	
1358	-3.46208	-3.38434	1.65647	1.81180	2.44545	4.91645	
1359	-3.47029	-3.40080	1.68795	1.83741	2.43716	4.92676	
1360	-3.47735	-3.41584	1.71620	1.86038	2.42946	4.93635	
1361	-3.48468	-3.43241	1.74682	1.88526	2.42095	4.94699	
1362	-3.49096	-3.44745	1.77420	1.90751	2.41326	4.95667	
1363	-3.49747	-3.46389	1.80377	1.93153	2.40496	4.96720	
1364	-3.50306	-3.47868	1.83010	1.95293	2.39767	4.97657	
1365	-3.50887	-3.49472	1.85838	1.97596	2.39004	4.98655	
1366	-3.51398	-3.50892	1.88342	1.99641	2.38356	4.99525	
1367	-3.52476	-3.51874	1.91015	2.01834	2.37704	5.00433	
1368	-3.53832	-3.52330	1.93364	2.03774	2.37176	5.01206	
1369	-3.55288	-3.52798	1.95853	2.05848	2.36676	5.01992	
1370	-3.56566	-3.53204	1.98022	2.07676	2.36302	5.02643	
1371	-3.57915	-3.53633	2.00300	2.09625	2.35987	5.03285	
1372	-3.59087	-3.54009	2.02268	2.11337	2.35794	5.03796	
1373	-3.60311	-3.54412	2.04316	2.13156	2.35685	5.04277	
1374	-3.61361	-3.54770	2.06072	2.14749	2.35681	5.04638	
1375	-3.62444	-3.55160	2.07887	2.16435	2.35778	5.04950	
1376	-3.63359	-3.55511	2.09437	2.17908	2.35952	5.05158	
1377	-3.64287	-3.55899	2.11037	2.19460	2.36228	5.05303	
1378	-3.65059	-3.56253	2.12407	2.20811	2.36543	5.05362	
1379	-3.65826	-3.56649	2.13831	2.22229	2.36945	5.05349	
1380	-3.66449	-3.57015	2.15064	2.23458	2.37345	5.05271	
1381	-3.67051	-3.57426	2.16364	2.24743	2.37802	5.05118	
1382	-3.67523	-3.57809	2.17507	2.25851	2.38218	5.04922	
1383	-3.67961	-3.58243	2.18733	2.27003	2.38658	5.04652	
1384	-3.68285	-3.58648	2.19829	2.27991	2.39027	5.04364	
1385	-3.68563	-3.59107	2.21021	2.29012	2.39383	5.04009	
1386	-3.68745	-3.59536	2.22098	2.29880	2.39650	5.03658	
1387	-3.68871	-3.60021	2.23279	2.30769	2.39873	5.03252	
1388	-3.68920	-3.60473	2.24351	2.31516	2.40002	5.02871	
1389	-3.68905	-3.60982	2.25527	2.32271	2.40057	5.02450	
1390	-3.68832	-3.61454	2.26593	2.32895	2.40024	5.02073	
1391	-3.68691	-3.61982	2.27758	2.33513	2.39893	5.01674	
1392	-3.68511	-3.62467	2.28807	2.34012	2.39688	5.01333	
1393	-3.68260	-3.63005	2.29944	2.34490	2.39367	5.00990	
1394	-3.67988	-3.63496	2.30957	2.34859	2.38989	5.00714	
1395	-3.67645	-3.64033	2.32041	2.35193	2.38483	5.00456	
1396	-3.67297	-3.64517	2.32993	2.35430	2.37944	5.00268	
1397	-3.66880	-3.65041	2.33997	2.35617	2.37268	5.00116	
1398	-3.66474	-3.65506	2.34863	2.35719	2.36582	5.00032	
1399	-3.66001	-3.66001	2.35757	2.35757	2.35757	5.00000	
