1599	-9.47363	-5.73144	-3.14230	-2.17260	3.61273	4.34613	6.47267	7.43263	8.88236	9.38815	9.71605	9.81556	10.00602	10.09311	10.09627	10.09710	10.09774	10.09808	10.09810	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09818	10.09819	10.09825	10.09840	10.10023	
1600	-9.47812	-5.73634	-3.12493	-2.16227	3.61204	4.33663	6.44497	7.44709	8.89600	9.38949	9.71658	9.81527	10.00641	10.09152	10.09568	10.09707	10.09770	10.09807	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09820	10.09821	10.09832	10.09856	10.10106	
1601	-9.48285	-5.74151	-3.10649	-2.15144	3.61120	4.32674	6.41530	7.46262	8.91051	9.39099	9.71716	9.81498	10.00678	10.08979	10.09504	10.09700	10.09765	10.09806	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09816	10.09822	10.09823	10.09840	10.09874	10.10193	
1602	-9.48755	-5.74668	-3.08795	-2.14069	3.61027	4.31701	6.38529	7.47836	8.92508	9.39260	9.71777	9.81471	10.00712	10.08802	10.09437	10.09691	10.09759	10.09805	10.09808	10.09810	10.09812	10.09813	10.09814	10.09814	10.09815	10.09816	10.09817	10.09824	10.09826	10.09849	10.09894	10.10282	
1603	-9.49198	-5.75157	-3.07029	-2.13057	3.60927	4.30796	6.35660	7.49342	8.93893	9.39422	9.71835	9.81447	10.00741	10.08630	10.09371	10.09680	10.09752	10.09804	10.09807	10.09810	10.09811	10.09813	10.09814	10.09814	10.09815	10.09816	10.09817	10.09826	10.09828	10.09856	10.09912	10.10366	
1604	-9.49664	-5.75672	-3.05156	-2.11997	3.60809	4.29857	6.32612	7.50943	8.95355	9.39607	9.71899	9.81423	10.00767	10.08446	10.09300	10.09668	10.09745	10.09803	10.09806	10.09810	10.09811	10.09813	10.09814	10.09814	10.09815	10.09817	10.09818	10.09827	10.09830	10.09863	10.09932	10.10456	
1605	-9.50127	-5.76186	-3.03274	-2.10945	3.60677	4.28938	6.29548	7.52550	8.96814	9.39805	9.71965	9.81402	10.00788	10.08259	10.09227	10.09654	10.09737	10.09801	10.09805	10.09810	10.09811	10.09812	10.09814	10.09814	10.09815	10.09817	10.09818	10.09829	10.09832	10.09870	10.09951	10.10546	
1606	-9.50564	-5.76672	-3.01483	-2.09956	3.60537	4.28085	6.26637	7.54075	8.98191	9.40007	9.72029	9.81385	10.00804	10.08080	10.09156	10.09639	10.09728	10.09800	10.09804	10.09809	10.09810	10.09812	10.09814	10.09814	10.09816	10.09818	10.09819	10.09830	10.09834	10.09876	10.09969	10.10633	
1607	-9.51023	-5.77184	-2.99585	-2.08919	3.60374	4.27206	6.23560	7.55683	8.99635	9.40236	9.72098	9.81369	10.00814	10.07890	10.09079	10.09623	10.09719	10.09799	10.09803	10.09809	10.09810	10.09812	10.09814	10.09814	10.09816	10.09818	10.09820	10.09832	10.09836	10.09882	10.09987	10.10724	
1608	-9.51455	-5.77668	-2.97780	-2.07944	3.60203	4.26394	6.20645	7.57204	9.00992	9.40470	9.72165	9.81357	10.00819	10.07710	10.09004	10.09606	10.09711	10.09797	10.09802	10.09809	10.09810	10.09812	10.09814	10.09815	10.09816	10.09818	10.09820	10.09833	10.09838	10.09886	10.10004	10.10811	
1609	-9.51909	-5.78177	-2.95868	-2.06923	3.60004	4.25559	6.17571	7.58802	9.02408	9.40737	9.72237	9.81348	10.00818	10.07520	10.08924	10.09587	10.09701	10.09796	10.09801	10.09808	10.09810	10.09812	10.09814	10.09815	10.09816	10.09819	10.09821	10.09834	10.09840	10.09891	10.10021	10.10903	
1610	-9.52360	-5.78685	-2.93950	-2.05910	3.59784	4.24750	6.14505	7.60390	9.03805	9.41025	9.72311	9.81342	10.00810	10.07332	10.08841	10.09567	10.09691	10.09795	10.09800	10.09808	10.09809	10.09812	10.09815	10.09815	10.09816	10.09819	10.09821	10.09835	10.09842	10.09895	10.10037	10.10995	
1611	-9.52785	-5.79164	-2.92126	-2.04958	3.59556	4.24007	6.11610	7.61883	9.05107	9.41321	9.72383	9.81340	10.00795	10.07155	10.08762	10.09547	10.09682	10.09793	10.09799	10.09808	10.09809	10.09811	10.09815	10.09815	10.09817	10.09820	10.09822	10.09836	10.09844	10.09898	10.10052	10.11082	
1612	-9.53231	-5.79668	-2.90196	-2.03961	3.59292	4.23250	6.08568	7.63445	9.06455	9.41657	9.72459	9.81343	10.00771	10.06971	10.08676	10.09524	10.09671	10.09792	10.09798	10.09807	10.09809	10.09811	10.09815	10.09815	10.09817	10.09820	10.09822	10.09837	10.09847	10.09901	10.10068	10.11174	
1613	-9.53674	-5.80170	-2.88260	-2.02972	3.59004	4.22522	6.05543	7.64991	9.07773	9.42021	9.72537	9.81350	10.00739	10.06791	10.08589	10.09500	10.09661	10.09790	10.09797	10.09807	10.09808	10.09811	10.09815	10.09815	10.09817	10.09820	10.09823	10.09838	10.09849	10.09904	10.10083	10.11267	
1614	-9.54091	-5.80644	-2.86422	-2.02043	3.58706	4.21859	6.02694	7.66438	9.08990	9.42394	9.72612	9.81361	10.00700	10.06626	10.08506	10.09476	10.09652	10.09789	10.09796	10.09807	10.09808	10.09811	10.09815	10.09815	10.09817	10.09821	10.09823	10.09839	10.09851	10.09906	10.10096	10.11354	
1615	-9.54528	-5.81142	-2.84477	-2.01070	3.58366	4.21191	5.99708	7.67945	9.10239	9.42818	9.72692	9.81378	10.00648	10.06457	10.08416	10.09449	10.09641	10.09787	10.09795	10.09806	10.09808	10.09811	10.09815	10.09815	10.09817	10.09821	10.09824	10.09840	10.09853	10.09908	10.10110	10.11446	
1616	-9.54939	-5.81611	-2.82631	-2.00156	3.58017	4.20588	5.96902	7.69352	9.11384	9.43251	9.72769	9.81399	10.00590	10.06302	10.08330	10.09423	10.09632	10.09786	10.09794	10.09806	10.09808	10.09810	10.09815	10.09816	10.09818	10.09821	10.09824	10.09841	10.09855	10.09910	10.10122	10.11533	
1617	-9.55371	-5.82104	-2.80678	-1.99200	3.57620	4.19985	5.93964	7.70815	9.12551	9.43743	9.72851	9.81428	10.00518	10.06147	10.08239	10.09394	10.09621	10.09784	10.09793	10.09806	10.09807	10.09810	10.09815	10.09816	10.09818	10.09822	10.09824	10.09841	10.09857	10.09911	10.10135	10.11624	
1618	-9.55799	-5.82595	-2.78722	-1.98252	3.57192	4.19417	5.91054	7.72252	9.13671	9.44271	9.72934	9.81464	10.00435	10.06000	10.08146	10.09364	10.09611	10.09783	10.09792	10.09805	10.09807	10.09810	10.09815	10.09816	10.09818	10.09822	10.09825	10.09842	10.09859	10.09912	10.10147	10.11714	
1619	-9.56201	-5.83057	-2.76867	-1.97361	3.56757	4.18912	5.88324	7.73589	9.14686	9.44808	9.73013	9.81504	10.00345	10.05870	10.08058	10.09335	10.09602	10.09781	10.09791	10.09805	10.09807	10.09810	10.09815	10.09816	10.09818	10.09822	10.09825	10.09843	10.09861	10.09913	10.10158	10.11800	
1620	-9.56623	-5.83543	-2.74906	-1.96430	3.56266	4.18416	5.85472	7.74973	9.15708	9.45411	9.73098	9.81554	10.00239	10.05741	10.07964	10.09304	10.09592	10.09779	10.09790	10.09805	10.09806	10.09809	10.09815	10.09816	10.09818	10.09823	10.09826	10.09843	10.09863	10.09914	10.10169	10.11889	
1621	-9.57019	-5.84000	-2.73046	-1.95555	3.55769	4.17981	5.82800	7.76256	9.16627	9.46020	9.73178	9.81609	10.00128	10.05628	10.07876	10.09273	10.09583	10.09778	10.09789	10.09804	10.09806	10.09809	10.09815	10.09816	10.09818	10.09823	10.09826	10.09844	10.09864	10.09914	10.10179	10.11972	
1622	-9.57434	-5.84480	-2.71081	-1.94640	3.55211	4.17559	5.80012	7.77582	9.17545	9.46700	9.73263	9.81675	9.99999	10.05518	10.07781	10.09240	10.09573	10.09776	10.09789	10.09804	10.09806	10.09809	10.09815	10.09816	10.09818	10.09823	10.09826	10.09844	10.09866	10.09914	10.10189	10.12059	
1623	-9.57846	-5.84956	-2.69115	-1.93734	3.54618	4.17178	5.77259	7.78876	9.18407	9.47419	9.73349	9.81752	9.99859	10.05419	10.07688	10.09207	10.09563	10.09775	10.09788	10.09804	10.09805	10.09809	10.09815	10.09817	10.09819	10.09824	10.09827	10.09844	10.09868	10.09914	10.10198	10.12145	
1624	-9.58233	-5.85405	-2.67252	-1.92884	3.54022	4.16854	5.74683	7.80072	9.19173	9.48133	9.73430	9.81834	9.99717	10.05333	10.07599	10.09175	10.09555	10.09773	10.09787	10.09803	10.09805	10.09808	10.09815	10.09817	10.09819	10.09824	10.09827	10.09845	10.09870	10.09914	10.10206	10.12225	
1625	-9.58637	-5.85875	-2.65284	-1.91995	3.53359	4.16552	5.72000	7.81301	9.19930	9.48921	9.73516	9.81931	9.99557	10.05252	10.07506	10.09141	10.09545	10.09772	10.09786	10.09803	10.09805	10.09808	10.09815	10.09817	10.09819	10.09824	10.09827	10.09845	10.09872	10.09913	10.10215	10.12308	
1626	-9.59038	-5.86342	-2.63316	-1.91114	3.52659	4.16290	5.69354	7.82497	9.20633	9.49741	9.73602	9.82040	9.99387	10.05181	10.07413	10.09107	10.09536	10.09770	10.09785	10.09803	10.09804	10.09808	10.09815	10.09817	10.09819	10.09824	10.09827	10.09845	10.09873	10.09913	10.10223	10.12389	
1627	-9.59415	-5.86782	-2.61452	-1.90288	3.51963	4.16081	5.66883	7.83597	9.21252	9.50544	9.73683	9.82155	9.99218	10.05121	10.07326	10.09074	10.09528	10.09769	10.09785	10.09803	10.09804	10.09808	10.09815	10.09817	10.09819	10.09825	10.09828	10.09845	10.09875	10.09912	10.10230	10.12465	
1628	-9.59809	-5.87242	-2.59485	-1.89425	3.51192	4.15900	5.64312	7.84723	9.21857	9.51417	9.73768	9.82290	9.99033	10.05065	10.07236	10.09040	10.09519	10.09767	10.09784	10.09802	10.09804	10.09808	10.09815	10.09817	10.09819	10.09825	10.09828	10.09846	10.09877	10.09911	10.10237	10.12542	
1629	-9.60178	-5.87674	-2.57622	-1.88616	3.50429	4.15767	5.61913	7.85756	9.22387	9.52263	9.73848	9.82431	9.98851	10.05018	10.07152	10.09009	10.09510	10.09766	10.09783	10.09802	10.09803	10.09807	10.09815	10.09817	10.09819	10.09825	10.09828	10.09846	10.09878	10.09910	10.10243	10.12614	
1630	-9.60565	-5.88127	-2.55657	-1.87771	3.49589	4.15667	5.59420	7.86811	9.22903	9.53172	9.73932	9.82595	9.98653	10.04976	10.07066	10.08975	10.09502	10.09765	10.09783	10.09802	10.09803	10.09807	10.09815	10.09817	10.09819	10.09825	10.09828	10.09846	10.09879	10.09909	10.10249	10.12688	
1631	-9.60947	-5.88576	-2.53694	-1.86934	3.48714	4.15607	5.56967	7.87828	9.23378	9.54094	9.74016	9.82776	9.98450	10.04939	10.06981	10.08943	10.09494	10.09763	10.09782	10.09802	10.09803	10.09807	10.09815	10.09817	10.09819	10.09825	10.09829	10.09846	10.09881	10.09908	10.10255	10.12760	
1632	-9.61306	-5.88998	-2.51836	-1.86150	3.47853	4.15587	5.54681	7.88757	9.23793	9.54974	9.74094	9.82963	9.98254	10.04909	10.06903	10.08912	10.09486	10.09762	10.09782	10.09801	10.09803	10.09807	10.09815	10.09817	10.09820	10.09825	10.09829	10.09846	10.09882	10.09907	10.10260	10.12825	
1633	-9.61681	-5.89440	-2.49877	-1.85332	3.46911	4.15604	5.52309	7.89699	9.24196	9.55907	9.74175	9.83180	9.98044	10.04881	10.06824	10.08881	10.09478	10.09761	10.09781	10.09801	10.09802	10.09807	10.09815	10.09817	10.09820	10.09825	10.09829	10.09846	10.09883	10.09906	10.10265	10.12892	
1634	-9.62033	-5.89854	-2.48024	-1.84565	3.45989	4.15657	5.50099	7.90557	9.24547	9.56790	9.74251	9.83403	9.97842	10.04858	10.06753	10.08853	10.09471	10.09759	10.09781	10.09801	10.09802	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09884	10.09905	10.10270	10.12953	
1635	-9.62400	-5.90288	-2.46071	-1.83764	3.44985	4.15749	5.47808	7.91424	9.24888	9.57716	9.74330	9.83659	9.97628	10.04837	10.06680	10.08824	10.09463	10.09758	10.09780	10.09800	10.09802	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09885	10.09905	10.10274	10.13014	
1636	-9.62762	-5.90717	-2.44121	-1.82973	3.43950	4.15879	5.45559	7.92252	9.25202	9.58632	9.74408	9.83938	9.97412	10.04817	10.06612	10.08796	10.09456	10.09757	10.09780	10.09800	10.09802	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09885	10.09904	10.10278	10.13073	
1637	-9.63102	-5.91120	-2.42278	-1.82232	3.42942	4.16035	5.43467	7.93000	9.25476	9.59488	9.74480	9.84222	9.97207	10.04801	10.06552	10.08771	10.09449	10.09756	10.09779	10.09799	10.09802	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09885	10.09904	10.10282	10.13126	
1638	-9.63457	-5.91540	-2.40337	-1.81460	3.41851	4.16234	5.41300	7.93751	9.25743	9.60373	9.74554	9.84546	9.96991	10.04785	10.06494	10.08747	10.09443	10.09755	10.09779	10.09799	10.09802	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09885	10.09904	10.10285	10.13179	
1639	-9.63808	-5.91957	-2.38400	-1.80697	3.40733	4.16467	5.39175	7.94463	9.25990	9.61238	9.74627	9.84894	9.96775	10.04769	10.06440	10.08724	10.09436	10.09754	10.09779	10.09798	10.09801	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09846	10.09885	10.09904	10.10289	10.13229	
1640	-9.64136	-5.92347	-2.36571	-1.79983	3.39649	4.16719	5.37201	7.95102	9.26206	9.62035	9.74694	9.85246	9.96572	10.04755	10.06395	10.08703	10.09430	10.09753	10.09778	10.09798	10.09801	10.09806	10.09815	10.09817	10.09820	10.09826	10.09829	10.09845	10.09884	10.09904	10.10291	10.13273	
1641	-9.64478	-5.92754	-2.34645	-1.79239	3.38482	4.17015	5.35159	7.95737	9.26417	9.62850	9.74764	9.85643	9.96360	10.04740	10.06353	10.08684	10.09425	10.09752	10.09778	10.09797	10.09801	10.09805	10.09815	10.09817	10.09820	10.09825	10.09829	10.09845	10.09883	10.09905	10.10294	10.13317	
1642	-9.64798	-5.93136	-2.32826	-1.78543	3.37354	4.17324	5.33264	7.96303	9.26603	9.63595	9.74828	9.86041	9.96160	10.04725	10.06319	10.08667	10.09420	10.09751	10.09778	10.09797	10.09801	10.09805	10.09815	10.09817	10.09820	10.09825	10.09829	10.09845	10.09882	10.09905	10.10296	10.13355	
1643	-9.65132	-5.93534	-2.30913	-1.77818	3.36143	4.17679	5.31304	7.96863	9.26786	9.64351	9.74894	9.86486	9.95953	10.04709	10.06290	10.08652	10.09415	10.09750	10.09777	10.09796	10.09801	10.09805	10.09814	10.09817	10.09820	10.09825	10.09829	10.09845	10.09881	10.09906	10.10299	10.13392	
1644	-9.65461	-5.93927	-2.29007	-1.77103	3.34912	4.18063	5.29386	7.97385	9.26957	9.65074	9.74958	9.86954	9.95749	10.04693	10.06267	10.08639	10.09410	10.09749	10.09777	10.09796	10.09801	10.09805	10.09814	10.09817	10.09820	10.09825	10.09829	10.09845	10.09880	10.09907	10.10301	10.13425	
1645	-9.65769	-5.94295	-2.27208	-1.76435	3.33728	4.18451	5.27609	7.97844	9.27108	9.65728	9.75017	9.87417	9.95560	10.04677	10.06252	10.08628	10.09406	10.09749	10.09777	10.09796	10.09801	10.09805	10.09814	10.09817	10.09820	10.09825	10.09829	10.09845	10.09878	10.09908	10.10302	10.13454	
1646	-9.66089	-5.94678	-2.25316	-1.75740	3.32461	4.18886	5.25773	7.98292	9.27258	9.66385	9.75078	9.87926	9.95365	10.04660	10.06242	10.08619	10.09402	10.09748	10.09777	10.09795	10.09801	10.09805	10.09814	10.09817	10.09820	10.09825	10.09829	10.09845	10.09877	10.09909	10.10304	10.13480	
1647	-9.66405	-5.95057	-2.23434	-1.75054	3.31177	4.19346	5.23979	7.98702	9.27399	9.67007	9.75137	9.88453	9.95177	10.04643	10.06238	10.08613	10.09399	10.09747	10.09777	10.09795	10.09801	10.09805	10.09814	10.09816	10.09820	10.09825	10.09829	10.09845	10.09876	10.09910	10.10306	10.13503	
1648	-9.66701	-5.95411	-2.21659	-1.74414	3.29948	4.19803	5.22318	7.99057	9.27525	9.67565	9.75191	9.88965	9.95007	10.04627	10.06240	10.08609	10.09396	10.09747	10.09777	10.09794	10.09801	10.09805	10.09814	10.09816	10.09820	10.09825	10.09829	10.09844	10.09874	10.09911	10.10307	10.13522	
1649	-9.67008	-5.95779	-2.19794	-1.73749	3.28638	4.20307	5.20606	7.99397	9.27650	9.68121	9.75247	9.89514	9.94839	10.04611	10.06248	10.08608	10.09394	10.09746	10.09776	10.09794	10.09801	10.09805	10.09814	10.09816	10.09820	10.09824	10.09829	10.09844	10.09873	10.09912	10.10308	10.13538	
1650	-9.67294	-5.96123	-2.18037	-1.73128	3.27385	4.20804	5.19021	7.99686	9.27763	9.68617	9.75299	9.90037	9.94694	10.04598	10.06261	10.08608	10.09392	10.09746	10.09776	10.09794	10.09801	10.09805	10.09814	10.09816	10.09820	10.09824	10.09829	10.09844	10.09871	10.09913	10.10309	10.13549	
1651	-9.67592	-5.96481	-2.16193	-1.72483	3.26052	4.21347	5.17388	7.99957	9.27876	9.69111	9.75351	9.90582	9.94564	10.04585	10.06279	10.08611	10.09391	10.09746	10.09776	10.09793	10.09802	10.09805	10.09814	10.09816	10.09820	10.09824	10.09828	10.09844	10.09870	10.09914	10.10310	10.13558	
1652	-9.67878	-5.96825	-2.14408	-1.71865	3.24746	4.21894	5.15838	8.00188	9.27981	9.69561	9.75402	9.91092	9.94471	10.04575	10.06302	10.08617	10.09390	10.09745	10.09776	10.09793	10.09802	10.09805	10.09814	10.09816	10.09820	10.09824	10.09828	10.09844	10.09869	10.09915	10.10311	10.13563	
1653	-9.68159	-5.97163	-2.12634	-1.71257	3.23432	4.22456	5.14326	8.00388	9.28082	9.69985	9.75450	9.91560	9.94432	10.04567	10.06330	10.08625	10.09390	10.09745	10.09776	10.09793	10.09802	10.09805	10.09814	10.09816	10.09820	10.09824	10.09828	10.09844	10.09868	10.09916	10.10311	10.13565	
1654	-9.68443	-5.97505	-2.10825	-1.70643	3.22076	4.23050	5.12814	8.00561	9.28181	9.70392	9.75499	9.91959	9.94480	10.04562	10.06362	10.08635	10.09390	10.09745	10.09776	10.09793	10.09802	10.09805	10.09814	10.09816	10.09820	10.09823	10.09828	10.09843	10.09866	10.09917	10.10312	10.13563	
1655	-9.68715	-5.97833	-2.09076	-1.70055	3.20752	4.23642	5.11379	8.00698	9.28273	9.70764	9.75546	9.92232	9.94650	10.04561	10.06398	10.08648	10.09391	10.09745	10.09776	10.09793	10.09802	10.09805	10.09813	10.09815	10.09820	10.09823	10.09828	10.09843	10.09865	10.09918	10.10312	10.13557	
1656	-9.68982	-5.98155	-2.07340	-1.69478	3.19423	4.24246	5.09983	8.00807	9.28362	9.71113	9.75591	9.92375	9.94954	10.04563	10.06437	10.08662	10.09393	10.09745	10.09776	10.09793	10.09802	10.09805	10.09813	10.09815	10.09820	10.09823	10.09828	10.09843	10.09864	10.09919	10.10312	10.13549	
1657	-9.69245	-5.98472	-2.05618	-1.68911	3.18092	4.24862	5.08624	8.00887	9.28449	9.71440	9.75636	9.92408	9.95368	10.04570	10.06480	10.08679	10.09395	10.09745	10.09777	10.09793	10.09802	10.09805	10.09813	10.09815	10.09820	10.09823	10.09828	10.09843	10.09863	10.09919	10.10313	10.13537	
1658	-9.69510	-5.98792	-2.03864	-1.68339	3.16724	4.25505	5.07268	8.00941	9.28534	9.71754	9.75680	9.92369	9.95867	10.04582	10.06527	10.08699	10.09398	10.09746	10.09777	10.09793	10.09803	10.09805	10.09813	10.09815	10.09820	10.09823	10.09827	10.09842	10.09861	10.09920	10.10313	10.13521	
1659	-9.69763	-5.99097	-2.02171	-1.67793	3.15393	4.26140	5.05986	8.00967	9.28615	9.72041	9.75723	9.92287	9.96394	10.04598	10.06577	10.08720	10.09402	10.09746	10.09777	10.09793	10.09803	10.09805	10.09813	10.09815	10.09820	10.09823	10.09827	10.09842	10.09860	10.09921	10.10313	10.13502	
1660	-9.70012	-5.99398	-2.00494	-1.67257	3.14063	4.26782	5.04740	8.00968	9.28693	9.72310	9.75764	9.92181	9.96940	10.04620	10.06629	10.08743	10.09406	10.09746	10.09777	10.09793	10.09803	10.09805	10.09813	10.09815	10.09820	10.09823	10.09827	10.09842	10.09859	10.09922	10.10313	10.13480	
1661	-9.70255	-5.99692	-1.98834	-1.66732	3.12735	4.27430	5.03531	8.00943	9.28770	9.72562	9.75804	9.92061	9.97495	10.04647	10.06684	10.08767	10.09411	10.09747	10.09777	10.09793	10.09803	10.09805	10.09813	10.09815	10.09820	10.09822	10.09827	10.09841	10.09858	10.09923	10.10313	10.13456	
1662	-9.70501	-5.99989	-1.97147	-1.66204	3.11376	4.28102	5.02328	8.00894	9.28846	9.72805	9.75845	9.91930	9.98065	10.04681	10.06744	10.08794	10.09416	10.09747	10.09778	10.09793	10.09803	10.09805	10.09813	10.09815	10.09819	10.09822	10.09827	10.09841	10.09857	10.09924	10.10313	10.13427	
1663	-9.70735	-6.00272	-1.95522	-1.65700	3.10058	4.28759	5.01194	8.00824	9.28918	9.73027	9.75883	9.91797	9.98616	10.04721	10.06804	10.08822	10.09422	10.09748	10.09778	10.09794	10.09804	10.09805	10.09813	10.09815	10.09819	10.09822	10.09826	10.09841	10.09856	10.09925	10.10312	10.13396	
1664	-9.70964	-6.00549	-1.93916	-1.65207	3.08746	4.29419	5.00096	8.00732	9.28989	9.73235	9.75920	9.91663	9.99158	10.04767	10.06867	10.08852	10.09429	10.09749	10.09778	10.09794	10.09804	10.09806	10.09813	10.09815	10.09819	10.09822	10.09826	10.09840	10.09855	10.09926	10.10312	10.13362	
1665	-9.71189	-6.00820	-1.92329	-1.64725	3.07442	4.30080	4.99034	8.00620	9.29059	9.73430	9.75956	9.91528	9.99688	10.04820	10.06932	10.08882	10.09436	10.09749	10.09779	10.09794	10.09804	10.09806	10.09812	10.09815	10.09819	10.09822	10.09826	10.09840	10.09855	10.09927	10.10312	10.13325	
1666	-9.71414	-6.01093	-1.90721	-1.64241	3.06112	4.30758	4.97980	8.00485	9.29128	9.73618	9.75992	9.91390	10.00219	10.04882	10.07002	10.08915	10.09444	10.09750	10.09779	10.09795	10.09804	10.09806	10.09812	10.09815	10.09819	10.09822	10.09826	10.09839	10.09854	10.09928	10.10312	10.13285	
1667	-9.71629	-6.01353	-1.89177	-1.63781	3.04828	4.31418	4.96991	8.00336	9.29194	9.73789	9.76026	9.91258	10.00720	10.04950	10.07071	10.08948	10.09453	10.09751	10.09780	10.09795	10.09804	10.09806	10.09812	10.09815	10.09819	10.09822	10.09826	10.09839	10.09853	10.09929	10.10311	10.13243	
1668	-9.71838	-6.01606	-1.87654	-1.63331	3.03555	4.32074	4.96038	8.00170	9.29259	9.73950	9.76058	9.91128	10.01204	10.05027	10.07143	10.08982	10.09462	10.09752	10.09780	10.09795	10.09804	10.09806	10.09812	10.09815	10.09819	10.09822	10.09825	10.09838	10.09852	10.09930	10.10311	10.13198	
1669	-9.72043	-6.01854	-1.86154	-1.62893	3.02294	4.32727	4.95119	7.99988	9.29323	9.74101	9.76089	9.91000	10.01670	10.05112	10.07216	10.09017	10.09471	10.09753	10.09781	10.09796	10.09804	10.09807	10.09812	10.09814	10.09818	10.09822	10.09825	10.09838	10.09851	10.09931	10.10311	10.13151	
1670	-9.72243	-6.02095	-1.84679	-1.62465	3.01048	4.33374	4.94236	7.99792	9.29385	9.74242	9.76118	9.90876	10.02115	10.05206	10.07292	10.09052	10.09482	10.09754	10.09781	10.09796	10.09805	10.09807	10.09812	10.09814	10.09818	10.09822	10.09825	10.09837	10.09851	10.09932	10.10310	10.13102	
1671	-9.72443	-6.02337	-1.83189	-1.62038	2.99784	4.34032	4.93365	7.99577	9.29447	9.74379	9.76147	9.90751	10.02550	10.05313	10.07370	10.09088	10.09493	10.09756	10.09782	10.09797	10.09805	10.09807	10.09812	10.09814	10.09818	10.09821	10.09825	10.09836	10.09850	10.09934	10.10310	10.13049	
1672	-9.72632	-6.02566	-1.81764	-1.61633	2.98569	4.34665	4.92553	7.99356	9.29507	9.74503	9.76172	9.90633	10.02950	10.05429	10.07449	10.09124	10.09504	10.09757	10.09783	10.09797	10.09805	10.09807	10.09812	10.09814	10.09818	10.09821	10.09824	10.09836	10.09849	10.09935	10.10309	10.12995	
1673	-9.72816	-6.02789	-1.80365	-1.61239	2.97372	4.35289	4.91775	7.99123	9.29565	9.74620	9.76196	9.90520	10.03327	10.05555	10.07528	10.09160	10.09516	10.09758	10.09784	10.09798	10.09805	10.09808	10.09812	10.09814	10.09818	10.09821	10.09824	10.09835	10.09849	10.09936	10.10309	10.12939	
1674	-9.72996	-6.03006	-1.78994	-1.60857	2.96194	4.35903	4.91031	7.98881	9.29622	9.74729	9.76218	9.90410	10.03678	10.05694	10.07609	10.09196	10.09529	10.09760	10.09784	10.09798	10.09805	10.09808	10.09812	10.09814	10.09818	10.09821	10.09824	10.09834	10.09848	10.09938	10.10308	10.12881	
1675	-9.73174	-6.03222	-1.77616	-1.60475	2.95005	4.36521	4.90303	7.98624	9.29680	9.74834	9.76238	9.90301	10.04012	10.05849	10.07694	10.09232	10.09542	10.09761	10.09785	10.09799	10.09805	10.09808	10.09812	10.09814	10.09817	10.09821	10.09824	10.09834	10.09847	10.09939	10.10307	10.12820	
1676	-9.73343	-6.03426	-1.76304	-1.60115	2.93869	4.37110	4.89628	7.98367	9.29734	9.74930	9.76256	9.90200	10.04312	10.06013	10.07777	10.09267	10.09555	10.09762	10.09786	10.09799	10.09805	10.09809	10.09812	10.09814	10.09817	10.09821	10.09823	10.09833	10.09847	10.09941	10.10307	10.12758	
1677	-9.73507	-6.03624	-1.75022	-1.59767	2.92755	4.37686	4.88986	7.98103	9.29787	9.75020	9.76271	9.90102	10.04588	10.06188	10.07861	10.09301	10.09569	10.09764	10.09787	10.09800	10.09805	10.09809	10.09812	10.09814	10.09817	10.09821	10.09823	10.09832	10.09846	10.09942	10.10306	10.12694	
1678	-9.73665	-6.03815	-1.73771	-1.59430	2.91665	4.38246	4.88377	7.97835	9.29839	9.75105	9.76284	9.90010	10.04840	10.06372	10.07945	10.09335	10.09583	10.09765	10.09788	10.09800	10.09806	10.09809	10.09812	10.09814	10.09817	10.09821	10.09823	10.09831	10.09846	10.09944	10.10305	10.12629	
1679	-9.73820	-6.04003	-1.72537	-1.59099	2.90586	4.38799	4.87793	7.97560	9.29890	9.75185	9.76294	9.89920	10.05076	10.06566	10.08031	10.09368	10.09597	10.09767	10.09789	10.09801	10.09806	10.09809	10.09812	10.09814	10.09817	10.09820	10.09823	10.09831	10.09845	10.09946	10.10304	10.12560	
1680	-9.73970	-6.04184	-1.71337	-1.58781	2.89534	4.39334	4.87242	7.97282	9.29939	9.75260	9.76303	9.89835	10.05295	10.06762	10.08118	10.09399	10.09612	10.09769	10.09790	10.09802	10.09806	10.09810	10.09812	10.09814	10.09817	10.09820	10.09822	10.09830	10.09844	10.09947	10.10302	10.12490	
1681	-9.74113	-6.04356	-1.70187	-1.58478	2.88523	4.39844	4.86730	7.97007	9.29987	9.75330	9.76308	9.89755	10.05498	10.06957	10.08203	10.09430	10.09626	10.09770	10.09791	10.09802	10.09806	10.09810	10.09813	10.09814	10.09817	10.09820	10.09822	10.09829	10.09844	10.09949	10.10301	10.12419	
