0.001214321	0.001214332	0.001214365	0.001214418	0.001214485	0.001214559	0.001214638	0.001214712	0.001214778	0.001214829	0.001214862	0.001214865	0.001214834	0.001214771	0.001214671	0.001214525	0.001214341	0.001214115	0.001213845	0.001213527	0.001213159	0.001212745	0.001212283	0.001211769	0.001211200	0.001210582	0.001209914	0.001209195	0.001208417	0.001207594	0.001206695	0.001205730	0.001204725	0.001203668	0.001202545	0.001201366	0.001200127	0.001198826	0.001197459	0.001196001	0.001194503	0.001192951	0.001191335	0.001189649	0.001187905	0.001186100	0.001184230	0.001182275	0.001180228	0.001178212	0.001176030	0.001173888	0.001171585	0.001169209	0.001166890	0.001164392	0.001161955	0.001159350	0.001156797	0.001154077	0.001151420	0.001148602	0.001145713	0.001142923	0.001139944	0.001137068	0.001134011	0.001131057	0.001127915	0.001124887	0.001121690	0.001118450	0.001115340	0.001112047	0.001108892	0.001105562	0.001102375	0.001099001	0.001095634	0.001092396	0.001089013	0.001085777	0.001082375	0.001079143	0.001075742	0.001072513	0.001069136	0.001065775	0.001062569	0.001059236	0.001056054	0.001052755	0.001049610	0.001046354	0.001043266	0.001040053	0.001036853	0.001033704	0.001030864	0.001027764	0.001024708	0.001021676	0.001018953	0.001015990	0.001013069	0.001010181	0.001007342	0.001004791	0.001002016	0.000999281	0.000996597	0.000994190	0.000991572	0.000989013	0.000986476	0.000983989	0.000981754	0.000979344	0.000976965	0.000974635	0.000972551	0.000970337	0.000968181	0.000966040	0.000963944	0.000962082	0.000960069	0.000958089	0.000956164	0.000954430	0.000952564	0.000950727	0.000948933	0.000947168	0.000945616	0.000944031	0.000942479	0.000940963	0.000939615	0.000938177	0.000936761	0.000935384	0.000934036	0.000932842	0.000931557	0.000930309	0.000929088	0.000927906	0.000926850	0.000925723	0.000924626	0.000923563	0.000922621	0.000921626	0.000920654	0.000919706	0.000918787	0.000917976	0.000917112	0.000916278	0.000915476	0.000914771	0.000914021	0.000913301	0.000912610	0.000911944	0.000911359	0.000910749	0.000910163	0.000909607	0.000909123	0.000908619	0.000908140	0.000907692	0.000907267	0.000906905	0.000906530	0.000906182	0.000905862	0.000905594	0.000905311	0.000905067	0.000904850	0.000904650	0.000904497	0.000904356	0.000904241	0.000904152	0.000904101	0.000904062	0.000904062
0.001234951	0.001234963	0.001234998	0.001235054	0.001235126	0.001235205	0.001235291	0.001235370	0.001235443	0.001235498	0.001235536	0.001235542	0.001235513	0.001235451	0.001235350	0.001235200	0.001235011	0.001234778	0.001234499	0.001234170	0.001233788	0.001233357	0.001232877	0.001232343	0.001231750	0.001231106	0.001230410	0.001229661	0.001228849	0.001227990	0.001227052	0.001226045	0.001224995	0.001223892	0.001222718	0.001221487	0.001220192	0.001218833	0.001217404	0.001215880	0.001214314	0.001212691	0.001211002	0.001209239	0.001207415	0.001205527	0.001203571	0.001201526	0.001199386	0.001197277	0.001194995	0.001192754	0.001190345	0.001187861	0.001185435	0.001182823	0.001180275	0.001177550	0.001174881	0.001172037	0.001169260	0.001166314	0.001163295	0.001160378	0.001157266	0.001154260	0.001151067	0.001147981	0.001144700	0.001141539	0.001138201	0.001134819	0.001131573	0.001128137	0.001124846	0.001121372	0.001118049	0.001114531	0.001111022	0.001107648	0.001104123	0.001100752	0.001097210	0.001093845	0.001090304	0.001086944	0.001083431	0.001079935	0.001076601	0.001073136	0.001069829	0.001066401	0.001063135	0.001059754	0.001056548	0.001053212	0.001049893	0.001046626	0.001043680	0.001040466	0.001037299	0.001034157	0.001031337	0.001028267	0.001025243	0.001022253	0.001019316	0.001016676	0.001013806	0.001010978	0.001008202	0.001005715	0.001003010	0.001000366	0.000997746	0.000995179	0.000992871	0.000990384	0.000987929	0.000985526	0.000983377	0.000981093	0.000978869	0.000976662	0.000974501	0.000972581	0.000970507	0.000968467	0.000966484	0.000964698	0.000962778	0.000960887	0.000959041	0.000957224	0.000955628	0.000953995	0.000952397	0.000950835	0.000949448	0.000947967	0.000946510	0.000945093	0.000943706	0.000942478	0.000941156	0.000939873	0.000938618	0.000937402	0.000936317	0.000935158	0.000934030	0.000932939	0.000931971	0.000930948	0.000929950	0.000928976	0.000928032	0.000927199	0.000926312	0.000925456	0.000924633	0.000923909	0.000923139	0.000922400	0.000921691	0.000921008	0.000920408	0.000919781	0.000919181	0.000918610	0.000918113	0.000917596	0.000917105	0.000916646	0.000916210	0.000915838	0.000915454	0.000915097	0.000914768	0.000914494	0.000914203	0.000913953	0.000913731	0.000913526	0.000913369	0.000913225	0.000913107	0.000913016	0.000912963	0.000912923	0.000912923
0.001256379	0.001256392	0.001256430	0.001256490	0.001256567	0.001256652	0.001256744	0.001256830	0.001256909	0.001256970	0.001257013	0.001257022	0.001256996	0.001256934	0.001256832	0.001256679	0.001256485	0.001256245	0.001255956	0.001255615	0.001255218	0.001254771	0.001254272	0.001253715	0.001253097	0.001252427	0.001251701	0.001250919	0.001250072	0.001249175	0.001248196	0.001247144	0.001246047	0.001244893	0.001243667	0.001242379	0.001241025	0.001239604	0.001238109	0.001236515	0.001234876	0.001233178	0.001231410	0.001229565	0.001227656	0.001225679	0.001223632	0.001221492	0.001219252	0.001217044	0.001214655	0.001212309	0.001209788	0.001207187	0.001204648	0.001201914	0.001199247	0.001196395	0.001193602	0.001190627	0.001187720	0.001184638	0.001181481	0.001178430	0.001175175	0.001172032	0.001168693	0.001165468	0.001162038	0.001158735	0.001155247	0.001151714	0.001148324	0.001144737	0.001141300	0.001137674	0.001134206	0.001130536	0.001126875	0.001123357	0.001119682	0.001116168	0.001112477	0.001108970	0.001105283	0.001101784	0.001098126	0.001094488	0.001091019	0.001087415	0.001083976	0.001080412	0.001077017	0.001073503	0.001070174	0.001066709	0.001063263	0.001059872	0.001056816	0.001053481	0.001050197	0.001046939	0.001044016	0.001040836	0.001037703	0.001034606	0.001031565	0.001028833	0.001025863	0.001022937	0.001020066	0.001017494	0.001014698	0.001011965	0.001009258	0.001006606	0.001004223	0.001001655	0.000999121	0.000996641	0.000994424	0.000992067	0.000989773	0.000987496	0.000985268	0.000983288	0.000981150	0.000979048	0.000977005	0.000975165	0.000973187	0.000971240	0.000969339	0.000967469	0.000965826	0.000964144	0.000962498	0.000960889	0.000959461	0.000957936	0.000956436	0.000954978	0.000953550	0.000952286	0.000950926	0.000949606	0.000948315	0.000947065	0.000945949	0.000944758	0.000943599	0.000942477	0.000941482	0.000940430	0.000939405	0.000938404	0.000937435	0.000936579	0.000935668	0.000934789	0.000933944	0.000933201	0.000932410	0.000931652	0.000930924	0.000930222	0.000929607	0.000928964	0.000928347	0.000927762	0.000927252	0.000926722	0.000926218	0.000925746	0.000925299	0.000924918	0.000924524	0.000924158	0.000923821	0.000923539	0.000923241	0.000922985	0.000922757	0.000922547	0.000922386	0.000922238	0.000922117	0.000922024	0.000921969	0.000921928	0.000921928
0.001278659	0.001278673	0.001278714	0.001278778	0.001278860	0.001278951	0.001279050	0.001279143	0.001279229	0.001279297	0.001279346	0.001279360	0.001279335	0.001279275	0.001279172	0.001279016	0.001278816	0.001278568	0.001278269	0.001277916	0.001277504	0.001277039	0.001276519	0.001275940	0.001275296	0.001274596	0.001273839	0.001273022	0.001272138	0.001271201	0.001270177	0.001269077	0.001267930	0.001266723	0.001265440	0.001264093	0.001262676	0.001261188	0.001259623	0.001257954	0.001256238	0.001254459	0.001252608	0.001250675	0.001248675	0.001246604	0.001244459	0.001242218	0.001239870	0.001237557	0.001235055	0.001232596	0.001229954	0.001227230	0.001224570	0.001221705	0.001218912	0.001215925	0.001212999	0.001209883	0.001206840	0.001203612	0.001200307	0.001197113	0.001193706	0.001190417	0.001186923	0.001183548	0.001179961	0.001176506	0.001172859	0.001169165	0.001165622	0.001161873	0.001158283	0.001154495	0.001150873	0.001147041	0.001143219	0.001139547	0.001135713	0.001132048	0.001128198	0.001124542	0.001120699	0.001117053	0.001113242	0.001109453	0.001105841	0.001102090	0.001098511	0.001094803	0.001091273	0.001087620	0.001084159	0.001080558	0.001076979	0.001073457	0.001070284	0.001066823	0.001063415	0.001060036	0.001057004	0.001053707	0.001050460	0.001047251	0.001044101	0.001041272	0.001038196	0.001035168	0.001032197	0.001029536	0.001026645	0.001023819	0.001021021	0.001018280	0.001015818	0.001013166	0.001010549	0.001007989	0.001005700	0.001003267	0.001000899	0.000998550	0.000996252	0.000994210	0.000992005	0.000989838	0.000987732	0.000985836	0.000983797	0.000981792	0.000979834	0.000977909	0.000976217	0.000974484	0.000972787	0.000971130	0.000969659	0.000968088	0.000966544	0.000965042	0.000963573	0.000962272	0.000960872	0.000959514	0.000958186	0.000956900	0.000955752	0.000954527	0.000953335	0.000952181	0.000951158	0.000950078	0.000949024	0.000947995	0.000946999	0.000946120	0.000945184	0.000944282	0.000943413	0.000942650	0.000941838	0.000941059	0.000940312	0.000939592	0.000938960	0.000938300	0.000937667	0.000937066	0.000936543	0.000935999	0.000935482	0.000934998	0.000934539	0.000934148	0.000933744	0.000933369	0.000933023	0.000932733	0.000932428	0.000932165	0.000931931	0.000931716	0.000931551	0.000931399	0.000931275	0.000931179	0.000931124	0.000931081	0.000931081
0.001301848	0.001301863	0.001301906	0.001301975	0.001302064	0.001302162	0.001302269	0.001302370	0.001302463	0.001302538	0.001302593	0.001302611	0.001302590	0.001302531	0.001302427	0.001302268	0.001302063	0.001301807	0.001301498	0.001301131	0.001300703	0.001300220	0.001299679	0.001299074	0.001298403	0.001297673	0.001296882	0.001296028	0.001295104	0.001294124	0.001293054	0.001291903	0.001290702	0.001289439	0.001288095	0.001286684	0.001285200	0.001283641	0.001282001	0.001280252	0.001278453	0.001276589	0.001274648	0.001272621	0.001270525	0.001268353	0.001266104	0.001263753	0.001261292	0.001258865	0.001256241	0.001253663	0.001250893	0.001248035	0.001245246	0.001242243	0.001239314	0.001236182	0.001233115	0.001229849	0.001226659	0.001223276	0.001219812	0.001216467	0.001212897	0.001209452	0.001205793	0.001202259	0.001198503	0.001194887	0.001191070	0.001187205	0.001183498	0.001179577	0.001175822	0.001171862	0.001168077	0.001164073	0.001160080	0.001156245	0.001152241	0.001148416	0.001144398	0.001140584	0.001136575	0.001132773	0.001128800	0.001124851	0.001121088	0.001117180	0.001113454	0.001109594	0.001105920	0.001102119	0.001098519	0.001094776	0.001091055	0.001087396	0.001084100	0.001080505	0.001076967	0.001073459	0.001070314	0.001066893	0.001063526	0.001060200	0.001056935	0.001054003	0.001050818	0.001047682	0.001044606	0.001041852	0.001038860	0.001035937	0.001033043	0.001030210	0.001027665	0.001024924	0.001022221	0.001019577	0.001017213	0.001014701	0.001012256	0.001009831	0.001007459	0.001005352	0.001003078	0.001000842	0.000998671	0.000996716	0.000994615	0.000992549	0.000990532	0.000988549	0.000986807	0.000985020	0.000983271	0.000981563	0.000980047	0.000978429	0.000976838	0.000975292	0.000973778	0.000972439	0.000970998	0.000969600	0.000968233	0.000966910	0.000965729	0.000964469	0.000963243	0.000962057	0.000961005	0.000959894	0.000958810	0.000957753	0.000956729	0.000955826	0.000954865	0.000953937	0.000953045	0.000952261	0.000951427	0.000950627	0.000949859	0.000949120	0.000948471	0.000947793	0.000947144	0.000946527	0.000945990	0.000945431	0.000944900	0.000944404	0.000943933	0.000943532	0.000943117	0.000942732	0.000942377	0.000942080	0.000941767	0.000941498	0.000941258	0.000941037	0.000940868	0.000940712	0.000940585	0.000940486	0.000940429	0.000940386	0.000940386
0.001326009	0.001326025	0.001326072	0.001326145	0.001326240	0.001326346	0.001326462	0.001326571	0.001326673	0.001326756	0.001326818	0.001326842	0.001326824	0.001326767	0.001326662	0.001326500	0.001326290	0.001326026	0.001325706	0.001325325	0.001324880	0.001324377	0.001323813	0.001323183	0.001322482	0.001321719	0.001320893	0.001320000	0.001319033	0.001318008	0.001316888	0.001315682	0.001314425	0.001313101	0.001311693	0.001310214	0.001308657	0.001307023	0.001305303	0.001303468	0.001301581	0.001299625	0.001297588	0.001295461	0.001293261	0.001290981	0.001288620	0.001286154	0.001283570	0.001281022	0.001278268	0.001275561	0.001272653	0.001269654	0.001266726	0.001263574	0.001260501	0.001257214	0.001253996	0.001250569	0.001247222	0.001243674	0.001240041	0.001236532	0.001232789	0.001229177	0.001225341	0.001221637	0.001217702	0.001213913	0.001209915	0.001205867	0.001201986	0.001197881	0.001193952	0.001189809	0.001185848	0.001181661	0.001177487	0.001173478	0.001169294	0.001165297	0.001161101	0.001157118	0.001152934	0.001148967	0.001144822	0.001140703	0.001136779	0.001132706	0.001128823	0.001124803	0.001120977	0.001117020	0.001113273	0.001109379	0.001105509	0.001101704	0.001098278	0.001094542	0.001090866	0.001087224	0.001083958	0.001080408	0.001076915	0.001073464	0.001070078	0.001067039	0.001063738	0.001060489	0.001057303	0.001054451	0.001051354	0.001048329	0.001045335	0.001042404	0.001039772	0.001036939	0.001034145	0.001031413	0.001028972	0.001026376	0.001023850	0.001021346	0.001018897	0.001016722	0.001014375	0.001012069	0.001009829	0.001007813	0.001005647	0.001003517	0.001001439	0.000999396	0.000997600	0.000995757	0.000993954	0.000992194	0.000990631	0.000988963	0.000987324	0.000985731	0.000984172	0.000982793	0.000981309	0.000979870	0.000978463	0.000977101	0.000975886	0.000974589	0.000973328	0.000972108	0.000971026	0.000969883	0.000968769	0.000967682	0.000966630	0.000965701	0.000964713	0.000963759	0.000962843	0.000962037	0.000961180	0.000960359	0.000959570	0.000958811	0.000958144	0.000957448	0.000956781	0.000956148	0.000955597	0.000955023	0.000954478	0.000953969	0.000953485	0.000953073	0.000952647	0.000952253	0.000951888	0.000951584	0.000951263	0.000950986	0.000950740	0.000950513	0.000950340	0.000950179	0.000950049	0.000949948	0.000949889	0.000949845	0.000949845
0.001351211	0.001351229	0.001351278	0.001351358	0.001351460	0.001351574	0.001351699	0.001351818	0.001351930	0.001352021	0.001352091	0.001352120	0.001352107	0.001352052	0.001351947	0.001351782	0.001351567	0.001351294	0.001350962	0.001350567	0.001350105	0.001349581	0.001348993	0.001348335	0.001347603	0.001346806	0.001345941	0.001345007	0.001343995	0.001342920	0.001341747	0.001340484	0.001339165	0.001337777	0.001336300	0.001334748	0.001333114	0.001331399	0.001329593	0.001327666	0.001325685	0.001323631	0.001321491	0.001319257	0.001316946	0.001314550	0.001312070	0.001309478	0.001306763	0.001304087	0.001301193	0.001298348	0.001295293	0.001292142	0.001289065	0.001285754	0.001282525	0.001279073	0.001275692	0.001272093	0.001268579	0.001264853	0.001261038	0.001257355	0.001253427	0.001249636	0.001245611	0.001241725	0.001237598	0.001233625	0.001229433	0.001225190	0.001221123	0.001216822	0.001212707	0.001208367	0.001204221	0.001199838	0.001195471	0.001191277	0.001186901	0.001182722	0.001178336	0.001174174	0.001169802	0.001165660	0.001161332	0.001157033	0.001152939	0.001148690	0.001144642	0.001140451	0.001136463	0.001132341	0.001128440	0.001124385	0.001120357	0.001116399	0.001112835	0.001108951	0.001105130	0.001101344	0.001097952	0.001094265	0.001090639	0.001087058	0.001083545	0.001080392	0.001076969	0.001073601	0.001070300	0.001067345	0.001064137	0.001061005	0.001057906	0.001054873	0.001052150	0.001049219	0.001046331	0.001043507	0.001040984	0.001038300	0.001035690	0.001033104	0.001030574	0.001028329	0.001025906	0.001023525	0.001021214	0.001019134	0.001016900	0.001014704	0.001012561	0.001010455	0.001008605	0.001006703	0.001004843	0.001003028	0.001001417	0.000999698	0.000998008	0.000996366	0.000994760	0.000993339	0.000991811	0.000990329	0.000988880	0.000987478	0.000986227	0.000984892	0.000983595	0.000982339	0.000981226	0.000980050	0.000978904	0.000977787	0.000976704	0.000975750	0.000974734	0.000973754	0.000972812	0.000971983	0.000971103	0.000970259	0.000969448	0.000968668	0.000967984	0.000967269	0.000966584	0.000965934	0.000965367	0.000964778	0.000964219	0.000963696	0.000963199	0.000962776	0.000962339	0.000961934	0.000961560	0.000961247	0.000960918	0.000960633	0.000960381	0.000960148	0.000959970	0.000959806	0.000959672	0.000959569	0.000959508	0.000959463	0.000959462
0.001377531	0.001377549	0.001377603	0.001377688	0.001377799	0.001377922	0.001378057	0.001378186	0.001378309	0.001378410	0.001378488	0.001378525	0.001378516	0.001378464	0.001378359	0.001378191	0.001377970	0.001377689	0.001377346	0.001376936	0.001376455	0.001375909	0.001375295	0.001374608	0.001373842	0.001373009	0.001372104	0.001371126	0.001370064	0.001368938	0.001367708	0.001366383	0.001364999	0.001363541	0.001361990	0.001360360	0.001358645	0.001356842	0.001354944	0.001352919	0.001350837	0.001348677	0.001346428	0.001344079	0.001341648	0.001339128	0.001336519	0.001333794	0.001330938	0.001328122	0.001325078	0.001322086	0.001318872	0.001315558	0.001312323	0.001308840	0.001305444	0.001301814	0.001298260	0.001294476	0.001290781	0.001286865	0.001282856	0.001278986	0.001274859	0.001270877	0.001266649	0.001262569	0.001258236	0.001254065	0.001249667	0.001245215	0.001240949	0.001236439	0.001232123	0.001227575	0.001223229	0.001218639	0.001214064	0.001209673	0.001205093	0.001200720	0.001196131	0.001191779	0.001187208	0.001182878	0.001178356	0.001173866	0.001169591	0.001165156	0.001160931	0.001156559	0.001152401	0.001148104	0.001144038	0.001139813	0.001135619	0.001131498	0.001127788	0.001123747	0.001119773	0.001115837	0.001112311	0.001108480	0.001104713	0.001100994	0.001097347	0.001094076	0.001090524	0.001087031	0.001083608	0.001080545	0.001077221	0.001073976	0.001070766	0.001067626	0.001064808	0.001061775	0.001058788	0.001055867	0.001053258	0.001050484	0.001047785	0.001045112	0.001042498	0.001040178	0.001037676	0.001035218	0.001032832	0.001030686	0.001028381	0.001026115	0.001023905	0.001021734	0.001019826	0.001017864	0.001015945	0.001014072	0.001012410	0.001010637	0.001008895	0.001007203	0.001005548	0.001004083	0.001002509	0.001000981	0.000999490	0.000998046	0.000996758	0.000995384	0.000994048	0.000992755	0.000991610	0.000990400	0.000989221	0.000988071	0.000986958	0.000985976	0.000984932	0.000983924	0.000982955	0.000982104	0.000981199	0.000980331	0.000979499	0.000978697	0.000977994	0.000977259	0.000976555	0.000975887	0.000975306	0.000974701	0.000974126	0.000973589	0.000973079	0.000972645	0.000972196	0.000971780	0.000971396	0.000971075	0.000970737	0.000970445	0.000970185	0.000969947	0.000969764	0.000969595	0.000969458	0.000969352	0.000969290	0.000969243	0.000969242
0.001405052	0.001405072	0.001405129	0.001405221	0.001405340	0.001405474	0.001405620	0.001405761	0.001405895	0.001406006	0.001406094	0.001406139	0.001406136	0.001406087	0.001405983	0.001405813	0.001405586	0.001405296	0.001404941	0.001404515	0.001404014	0.001403445	0.001402804	0.001402086	0.001401285	0.001400413	0.001399464	0.001398439	0.001397326	0.001396144	0.001394853	0.001393461	0.001392008	0.001390476	0.001388846	0.001387132	0.001385328	0.001383432	0.001381436	0.001379305	0.001377114	0.001374841	0.001372473	0.001370001	0.001367442	0.001364788	0.001362041	0.001359172	0.001356165	0.001353200	0.001349995	0.001346844	0.001343460	0.001339970	0.001336563	0.001332896	0.001329322	0.001325500	0.001321759	0.001317777	0.001313889	0.001309768	0.001305551	0.001301479	0.001297139	0.001292952	0.001288506	0.001284218	0.001279664	0.001275282	0.001270661	0.001265986	0.001261507	0.001256772	0.001252244	0.001247471	0.001242913	0.001238100	0.001233305	0.001228703	0.001223904	0.001219324	0.001214520	0.001209964	0.001205182	0.001200652	0.001195924	0.001191230	0.001186762	0.001182129	0.001177717	0.001173153	0.001168814	0.001164330	0.001160090	0.001155685	0.001151314	0.001147021	0.001143157	0.001138950	0.001134814	0.001130719	0.001127051	0.001123068	0.001119152	0.001115288	0.001111500	0.001108103	0.001104416	0.001100791	0.001097240	0.001094064	0.001090617	0.001087253	0.001083928	0.001080675	0.001077757	0.001074617	0.001071525	0.001068503	0.001065805	0.001062934	0.001060143	0.001057379	0.001054678	0.001052280	0.001049695	0.001047156	0.001044691	0.001042476	0.001040096	0.001037758	0.001035478	0.001033239	0.001031271	0.001029245	0.001027265	0.001025332	0.001023618	0.001021788	0.001019992	0.001018247	0.001016540	0.001015031	0.001013408	0.001011834	0.001010297	0.001008810	0.001007483	0.001006068	0.001004692	0.001003362	0.001002183	0.001000937	0.000999724	0.000998541	0.000997396	0.000996386	0.000995311	0.000994275	0.000993279	0.000992404	0.000991473	0.000990581	0.000989725	0.000988901	0.000988178	0.000987423	0.000986700	0.000986014	0.000985416	0.000984795	0.000984204	0.000983652	0.000983129	0.000982683	0.000982222	0.000981795	0.000981400	0.000981071	0.000980723	0.000980424	0.000980157	0.000979913	0.000979725	0.000979552	0.000979411	0.000979302	0.000979238	0.000979190	0.000979189
0.001433866	0.001433887	0.001433950	0.001434049	0.001434177	0.001434322	0.001434481	0.001434635	0.001434781	0.001434905	0.001435004	0.001435057	0.001435061	0.001435016	0.001434913	0.001434741	0.001434508	0.001434209	0.001433841	0.001433399	0.001432878	0.001432284	0.001431614	0.001430863	0.001430025	0.001429111	0.001428116	0.001427040	0.001425872	0.001424630	0.001423274	0.001421811	0.001420283	0.001418671	0.001416956	0.001415153	0.001413254	0.001411258	0.001409155	0.001406911	0.001404603	0.001402208	0.001399713	0.001397107	0.001394410	0.001391612	0.001388717	0.001385693	0.001382523	0.001379397	0.001376018	0.001372696	0.001369129	0.001365450	0.001361859	0.001357994	0.001354226	0.001350199	0.001346257	0.001342061	0.001337965	0.001333624	0.001329183	0.001324895	0.001320325	0.001315918	0.001311239	0.001306726	0.001301935	0.001297327	0.001292467	0.001287553	0.001282845	0.001277870	0.001273113	0.001268100	0.001263315	0.001258263	0.001253232	0.001248404	0.001243372	0.001238571	0.001233536	0.001228763	0.001223755	0.001219013	0.001214064	0.001209153	0.001204480	0.001199637	0.001195025	0.001190257	0.001185725	0.001181044	0.001176618	0.001172023	0.001167464	0.001162988	0.001158962	0.001154578	0.001150270	0.001146007	0.001142190	0.001138046	0.001133973	0.001129956	0.001126019	0.001122489	0.001118659	0.001114895	0.001111210	0.001107914	0.001104338	0.001100850	0.001097402	0.001094031	0.001091007	0.001087756	0.001084554	0.001081426	0.001078633	0.001075663	0.001072774	0.001069915	0.001067121	0.001064643	0.001061970	0.001059347	0.001056800	0.001054512	0.001052055	0.001049641	0.001047288	0.001044977	0.001042946	0.001040855	0.001038810	0.001036815	0.001035045	0.001033158	0.001031304	0.001029504	0.001027744	0.001026187	0.001024515	0.001022892	0.001021308	0.001019775	0.001018409	0.001016951	0.001015534	0.001014164	0.001012950	0.001011668	0.001010419	0.001009201	0.001008023	0.001006983	0.001005878	0.001004812	0.001003787	0.001002887	0.001001930	0.001001013	0.001000132	0.000999285	0.000998542	0.000997766	0.000997023	0.000996318	0.000995703	0.000995065	0.000994458	0.000993891	0.000993353	0.000992895	0.000992421	0.000991982	0.000991577	0.000991239	0.000990882	0.000990574	0.000990301	0.000990050	0.000989857	0.000989679	0.000989534	0.000989422	0.000989356	0.000989307	0.000989306
