1641	0.02819	0.03788	-0.08085	-0.17063	-0.12225	-0.07837	-0.17532	-0.15394	-2.10515	-2.18516	4.04134	-1.97341	-1.65463	4.78789	0.51457	1.58035	1.38109	0.56773	-0.07316	1.54006	
1642	0.02879	0.03858	-0.08035	-0.17058	-0.12142	-0.07818	-0.17548	-0.15321	-2.07546	-2.21157	3.82633	-1.97370	-1.41908	4.79777	0.81280	1.30995	3.95739	-1.98751	0.81560	0.68195	
1643	0.02875	0.03871	-0.07907	-0.16954	-0.11975	-0.07723	-0.17465	-0.15163	-2.09888	-2.18372	3.41488	-1.98171	-0.97882	4.80424	0.52414	1.61817	1.44948	0.52776	-0.21814	1.66822	
1644	0.02876	0.03887	-0.07771	-0.16841	-0.11800	-0.07621	-0.17375	-0.14996	-2.12141	-2.15574	2.48832	-1.98733	-0.02568	4.80407	0.29414	1.87348	-1.83038	3.81447	-0.89311	2.29738	
1645	0.02969	0.03971	-0.07760	-0.16872	-0.11764	-0.07634	-0.17425	-0.14966	-2.06786	-2.20535	0.90430	-1.98621	1.56987	4.79152	0.73539	1.47543	3.51896	-1.51254	0.59656	0.87698	
1646	0.02977	0.03989	-0.07609	-0.16744	-0.11572	-0.07519	-0.17323	-0.14782	-2.08933	-2.17679	-0.47530	-1.98548	2.96965	4.77202	0.51169	1.74221	0.98133	1.03121	-0.33872	1.76715	
1647	0.02990	0.04009	-0.07451	-0.16608	-0.11372	-0.07399	-0.17214	-0.14590	-2.10984	-2.14821	-1.19037	-1.97432	3.69452	4.73630	0.33706	1.97519	-1.00100	3.01916	-0.88402	2.26901	
1648	0.03075	0.04082	-0.07344	-0.16541	-0.11222	-0.07331	-0.17179	-0.14447	-2.08122	-2.16797	-1.57268	-1.96500	4.08691	4.66190	0.48268	1.93640	0.94960	1.08746	-0.37720	1.79011	
1649	0.03112	0.04114	-0.07248	-0.16466	-0.11097	-0.07263	-0.17124	-0.14327	-2.07832	-2.16437	-1.68393	-1.96199	4.20847	4.59509	0.46864	2.03472	0.94722	1.09764	-0.38124	1.78911	
1650	0.03205	0.04188	-0.07125	-0.16381	-0.10928	-0.07181	-0.17074	-0.14164	-2.05124	-2.18100	-1.77671	-1.97151	4.32959	4.43860	0.53349	2.15705	2.31224	-0.24906	0.40043	1.03371	
1651	0.03237	0.04214	-0.06942	-0.16217	-0.10699	-0.07039	-0.16941	-0.13942	-2.06900	-2.15168	-1.82206	-1.96900	4.39299	4.24301	0.40990	2.49517	0.94965	1.11745	-0.37088	1.76410	
1652	0.03273	0.04241	-0.06754	-0.16047	-0.10466	-0.06893	-0.16803	-0.13714	-2.08564	-2.12258	-1.85070	-1.96649	4.43962	3.97366	0.33644	2.85593	-0.15765	2.22815	-0.75902	2.11293	
1653	0.03389	0.04323	-0.06689	-0.16018	-0.10369	-0.06859	-0.16803	-0.13619	-2.03951	-2.16007	-1.85710	-1.98151	4.47138	3.72804	0.33936	3.12408	1.99394	0.09744	0.40878	1.00445	
1654	0.03434	0.04353	-0.06491	-0.15837	-0.10124	-0.06705	-0.16655	-0.13380	-2.05496	-2.13067	-1.87086	-1.97768	4.50142	3.37880	0.27628	3.55252	0.96309	1.13091	-0.31570	1.69024	
1655	0.03485	0.04385	-0.06290	-0.15650	-0.09877	-0.06547	-0.16502	-0.13137	-2.06919	-2.10163	-1.88066	-1.97344	4.52700	3.00281	0.28047	3.93942	0.09007	2.00603	-0.65790	1.99523	
1656	0.03606	0.04464	-0.06128	-0.15520	-0.09665	-0.06431	-0.16411	-0.12927	-2.04306	-2.11217	-1.88290	-1.97841	4.55101	2.82423	0.11192	4.31092	0.97603	1.13602	-0.25286	1.61386	
1657	0.03668	0.04502	-0.06003	-0.15409	-0.09508	-0.06336	-0.16325	-0.12771	-2.03881	-2.10553	-1.88504	-1.97785	4.56457	2.72144	0.04306	4.49471	0.98056	1.13710	-0.22909	1.58563	
1658	0.03798	0.04581	-0.05831	-0.15267	-0.09287	-0.06212	-0.16224	-0.12550	-2.01407	-2.11323	-1.88571	-1.97997	4.58331	2.84561	-0.28817	4.72410	1.70685	0.42609	0.70661	0.67221	
1659	0.03866	0.04618	-0.05617	-0.15062	-0.09026	-0.06042	-0.16054	-0.12291	-2.02512	-2.08435	-1.88824	-1.97437	4.59927	2.58252	-0.15543	4.86544	0.99431	1.13890	-0.15201	1.49515	
1660	0.03939	0.04658	-0.05401	-0.14854	-0.08763	-0.05870	-0.15880	-0.12030	-2.03481	-2.05607	-1.88969	-1.96867	4.61389	2.11408	0.21553	4.97281	0.36190	1.77104	-0.50308	1.81076	
1661	0.04079	0.04740	-0.05304	-0.14785	-0.08630	-0.05807	-0.15843	-0.11893	-1.99617	-2.08178	-1.88774	-1.97252	4.62293	2.73099	-0.45712	5.04778	1.61525	0.53679	1.29228	0.06856	
1662	0.04158	0.04781	-0.05085	-0.14571	-0.08365	-0.05632	-0.15663	-0.11628	-2.00455	-2.05356	-1.88786	-1.96649	4.63532	2.21794	-0.00305	5.11469	1.01219	1.13872	-0.04151	1.36639	
1663	0.04242	0.04824	-0.04865	-0.14354	-0.08099	-0.05456	-0.15481	-0.11362	-2.01151	-2.02607	-1.88727	-1.96039	4.64670	1.55768	0.60981	5.16891	0.46765	1.68158	-0.48165	1.75464	
1664	0.04396	0.04908	-0.04677	-0.14185	-0.07862	-0.05315	-0.15352	-0.11119	-1.98724	-2.02892	-1.88544	-1.95871	4.65647	1.83165	0.30140	5.21869	1.02475	1.13710	0.14103	-1.30182	
1665	0.04478	0.04952	-0.04541	-0.14053	-0.07694	-0.05209	-0.15245	-0.10948	-1.98110	-2.02047	-1.88432	-1.95581	4.66254	1.73112	0.38201	5.24490	1.02872	1.13632	0.14024	-1.29253	
1666	0.04638	0.05037	-0.04351	-0.13877	-0.07455	-0.05065	-0.15109	-0.10701	-1.95795	-2.02103	-1.88267	-1.95289	4.67028	1.94830	0.14290	5.27998	1.51243	0.66444	0.52192	-1.66602	
1667	0.04733	0.05083	-0.04132	-0.13653	-0.07190	-0.04888	-0.14918	-0.10433	-1.96152	-1.99452	-1.88020	-1.94626	4.67805	1.51130	0.55509	5.30725	1.03984	1.13338	0.13522	-1.25722	
1668	0.04830	0.05130	-0.03914	-0.13428	-0.06929	-0.04712	-0.14725	-0.10166	-1.96364	-1.96889	-1.87726	-1.93952	4.68501	1.09914	0.94468	5.33113	0.60422	1.56477	-1.10520	0.00811	
1669	0.04987	0.05213	-0.03806	-0.13335	-0.06785	-0.04636	-0.14662	-0.10012	-1.93186	-1.98416	-1.87664	-1.93873	4.68726	1.68969	0.35162	5.34610	1.47186	0.71409	0.41809	-1.51702	
1670	0.05087	0.05262	-0.03591	-0.13108	-0.06526	-0.04461	-0.14467	-0.09747	-1.93271	-1.95885	-1.87308	-1.93173	4.69273	1.33937	0.68248	5.36483	1.05263	1.12818	0.12204	-1.19313	
1671	0.05188	0.05310	-0.03379	-0.12881	-0.06271	-0.04289	-0.14271	-0.09484	-1.93214	-1.93447	-1.86911	-1.92459	4.69744	1.01135	0.99199	5.38147	0.66302	1.51206	-0.58612	-0.45510	
1672	0.05358	0.05396	-0.03193	-0.12694	-0.06038	-0.04145	-0.14120	-0.09237	-1.90910	-1.93156	-1.86659	-1.91958	4.69946	1.25834	0.73692	5.39534	1.06053	1.12344	0.10695	-1.13263	
1673	0.05449	0.05441	-0.03063	-0.12556	-0.05878	-0.04042	-0.14004	-0.09069	-1.90086	-1.92239	-1.86422	-1.91530	4.70091	1.23685	0.75029	5.40364	1.06282	1.12172	0.10086	-1.11012	
1674	0.05620	0.05527	-0.02881	-0.12366	-0.05649	-0.03900	-0.13850	-0.08824	-1.87870	-1.91774	-1.86163	-1.90957	4.70123	1.44420	0.53632	5.41380	1.41665	0.77591	0.28348	-1.27541	
1675	0.05721	0.05574	-0.02680	-0.12141	-0.05407	-0.03735	-0.13651	-0.08570	-1.87507	-1.89472	-1.85641	-1.90180	4.70289	1.18373	0.78041	5.42379	1.06864	1.11613	0.07911	-1.03563	
1676	0.05821	0.05622	-0.02485	-0.11916	-0.05170	-0.03574	-0.13454	-0.08321	-1.87018	-1.87261	-1.85084	-1.89384	4.70383	0.93824	1.00967	5.43250	0.74187	1.43452	-0.26503	-0.65457	
1677	0.05978	0.05701	-0.02382	-0.11812	-0.05033	-0.03499	-0.13376	-0.08168	-1.84430	-1.87933	-1.85049	-1.89056	4.70057	1.35899	0.59227	5.43458	1.38990	0.80102	0.21937	-1.13703	
1678	0.06075	0.05747	-0.02193	-0.11589	-0.04804	-0.03342	-0.13178	-0.07924	-1.83839	-1.85762	-1.84437	-1.88227	4.70010	1.13104	0.80421	5.44098	1.07384	1.10776	0.04126	-0.92005	
1679	0.06169	0.05792	-0.02009	-0.11369	-0.04581	-0.03190	-0.12981	-0.07685	-1.83134	-1.83675	-1.83792	-1.87377	4.69891	0.91534	1.00383	5.44625	0.77583	1.39587	-0.22158	-0.61708	
1680	0.06329	0.05871	-0.01847	-0.11179	-0.04374	-0.03062	-0.12822	-0.07456	-1.80936	-1.82970	-1.83402	-1.86649	4.69395	1.10016	0.81384	5.44745	1.07580	1.10082	0.00549	-0.82122	
1681	0.06411	0.05910	-0.01736	-0.11044	-0.04235	-0.02971	-0.12704	-0.07304	-1.79943	-1.82038	-1.83030	-1.86101	4.69113	1.09103	0.81587	5.44848	1.07609	1.09838	-0.00792	-0.78601	
1682	0.06495	0.05950	-0.01567	-0.10828	-0.04027	-0.02829	-0.12509	-0.07077	-1.79053	-1.80065	-1.82294	-1.85191	4.68783	0.89856	0.99209	5.45066	0.80303	1.36002	-0.22084	-0.53035	
1683	0.06644	0.06023	-0.01417	-0.10641	-0.03833	-0.02709	-0.12349	-0.06858	-1.76900	-1.79240	-1.81826	-1.84393	4.68036	1.06630	0.81916	5.44828	1.07583	1.09070	-0.05254	-0.67394	
1684	0.06717	0.06058	-0.01315	-0.10508	-0.03703	-0.02626	-0.12232	-0.06713	-1.75867	-1.78306	-1.81395	-1.83803	4.67599	1.05879	0.81944	5.44715	1.07537	1.08802	-0.06878	-0.63462	
1685	0.06856	0.06127	-0.01173	-0.10322	-0.03517	-0.02511	-0.12071	-0.06500	-1.73791	-1.77364	-1.80869	-1.82965	4.66687	1.20749	0.66549	5.44253	1.32170	0.84429	0.02296	-0.70093	
1686	0.06922	0.06157	-0.01025	-0.10114	-0.03331	-0.02385	-0.11881	-0.06292	-1.72721	-1.75500	-1.80001	-1.81966	4.66057	1.03791	0.81826	5.44065	1.07293	1.07959	-0.12061	-0.51208	
1687	0.06981	0.06185	-0.00883	-0.09910	-0.03152	-0.02264	-0.11692	-0.06090	-1.71581	-1.73696	-1.79097	-1.80939	4.65353	0.87634	0.96280	5.43782	0.83663	1.30186	-0.26992	-0.31687	
1688	0.07106	0.06246	-0.00804	-0.09801	-0.03039	-0.02204	-0.11604	-0.05954	-1.69633	-1.73527	-1.78861	-1.80442	4.64299	1.16762	0.67550	5.42952	1.29673	0.85287	-0.06554	-0.51678	
1689	0.07153	0.06268	-0.00672	-0.09601	-0.02871	-0.02090	-0.11418	-0.05760	-1.68449	-1.71748	-1.77889	-1.79374	4.63453	1.01298	0.81278	5.42486	1.06721	1.06746	-0.19146	-0.34436	
1690	0.07193	0.06286	-0.00548	-0.09404	-0.02709	-0.01982	-0.11234	-0.05573	-1.67209	-1.70019	-1.76879	-1.78276	4.62532	0.86540	0.94275	5.41925	0.84887	1.27033	-0.30251	-0.18644	
1691	0.07291	0.06333	-0.00435	-0.09225	-0.02553	-0.01889	-0.11075	-0.05386	-1.65212	-1.68923	-1.76090	-1.77328	4.61084	0.99574	0.80634	5.40773	1.06116	1.05767	-0.23803	-0.22400	
1692	0.07329	0.06351	-0.00361	-0.09102	-0.02453	-0.01826	-0.10962	-0.05265	-1.64130	-1.67979	-1.75446	-1.76629	4.60215	0.99019	0.80382	5.40102	1.05882	1.05427	-0.25086	-0.18648	
1693	0.07412	0.06390	-0.00256	-0.08925	-0.02305	-0.01739	-0.10803	-0.05084	-1.62201	-1.66803	-1.74543	-1.75672	4.58597	1.10708	0.68061	5.38737	1.25123	0.86069	-0.21130	-0.19921	
1694	0.07421	0.06392	-0.00155	-0.08738	-0.02167	-0.01648	-0.10625	-0.04918	-1.60884	-1.65140	-1.73366	-1.74480	4.57365	0.97395	0.79529	5.37788	1.05088	1.04367	-0.27796	-0.08530	
1695	0.07420	0.06389	-0.00061	-0.08555	-0.02037	-0.01563	-0.10450	-0.04757	-1.59533	-1.63511	-1.72147	-1.73256	4.56055	0.84666	0.90387	5.36743	0.85994	1.21673	-0.31792	0.00191	
1696	0.07500	0.06427	-0.00000	-0.08445	-0.01943	-0.01516	-0.10356	-0.04637	-1.57932	-1.62952	-1.71537	-1.72770	4.54450	1.07572	0.67827	5.35225	1.22399	0.86149	-0.25511	-0.05711	
1697	0.07483	0.06416	0.00084	-0.08266	-0.01823	-0.01438	-0.10184	-0.04486	-1.56571	-1.61339	-1.70234	-1.71502	4.52992	0.95292	0.78196	5.33997	1.03824	1.02855	-0.28299	0.01771	
1698	0.07457	0.06400	0.00161	-0.08092	-0.01709	-0.01367	-0.10014	-0.04341	-1.55186	-1.59754	-1.68890	-1.70198	4.51454	0.83542	0.88008	5.32673	0.86112	1.18649	-0.29098	0.07241	
1699	0.07483	0.06408	0.00237	-0.07923	-0.01590	-0.01301	-0.09858	-0.04185	-1.53359	-1.58480	-1.67612	-1.69172	4.49275	0.93735	0.77073	5.30621	1.02735	1.01644	-0.26387	0.07076	
1700	0.07473	0.06401	0.00283	-0.07810	-0.01518	-0.01258	-0.09750	-0.04089	-1.52294	-1.57526	-1.66687	-1.68373	4.47952	0.93216	0.76678	5.29393	1.02347	1.01225	-0.25375	0.08435	
1701	0.07481	0.06399	0.00353	-0.07642	-0.01405	-0.01197	-0.09593	-0.03940	-1.50517	-1.56208	-1.65281	-1.67333	4.45593	1.02377	0.66746	5.27123	1.17413	0.85707	-0.23032	0.08557	
1702	0.07417	0.06363	0.00408	-0.07478	-0.01314	-0.01142	-0.09431	-0.03814	-1.49116	-1.54664	-1.63770	-1.65901	4.43726	0.91654	0.75440	5.25398	1.01113	0.99924	-0.21442	0.11485	
1703	0.07344	0.06322	0.00457	-0.07318	-0.01229	-0.01092	-0.09271	-0.03695	-1.47704	-1.53140	-1.62222	-1.64427	4.41778	0.81384	0.83653	5.23574	0.85567	1.13341	-0.19157	0.13665	
1704	0.07368	0.06328	0.00504	-0.07204	-0.01149	-0.01052	-0.09169	-0.03588	-1.46332	-1.52365	-1.61188	-1.63936	4.39592	0.99491	0.65825	5.21353	1.14451	0.85144	-0.17384	0.12017	
1705	0.07277	0.06276	0.00543	-0.07048	-0.01073	-0.01009	-0.09012	-0.03476	-1.44921	-1.50854	-1.59569	-1.62393	4.37486	0.89542	0.73677	5.19338	0.99318	0.98079	-0.14702	0.13693	
1706	0.07176	0.06219	0.00577	-0.06897	-0.01004	-0.00971	-0.08858	-0.03370	-1.43502	-1.49359	-1.57913	-1.60808	4.35296	0.80012	0.81084	5.17220	0.84888	1.10270	-0.11716	0.14992	
1707	0.07122	0.06183	0.00623	-0.06735	-0.00914	-0.00926	-0.08702	-0.03242	-1.41802	-1.48007	-1.56199	-1.59585	4.32344	0.87926	0.72283	5.14233	0.97872	0.96612	-0.09010	0.14382	
1708	0.07061	0.06147	0.00646	-0.06632	-0.00865	-0.00901	-0.08600	-0.03168	-1.40767	-1.47061	-1.55036	-1.58613	4.30540	0.87380	0.71805	5.12423	0.97373	0.96107	-0.07049	0.14479	
1709	0.06990	0.06101	0.00689	-0.06471	-0.00779	-0.00858	-0.08443	-0.03044	-1.39091	-1.45696	-1.53229	-1.57333	4.27398	0.94466	0.63802	5.09205	1.09106	0.83644	-0.04372	0.13765	
1710	0.06852	0.06023	0.00704	-0.06330	-0.00729	-0.00834	-0.08296	-0.02956	-1.37671	-1.44235	-1.51430	-1.55586	4.24860	0.85715	0.70340	5.06665	0.95829	0.94543	-0.01098	0.14472	
1711	0.06706	0.05940	0.00713	-0.06193	-0.00684	-0.00815	-0.08151	-0.02873	-1.36247	-1.42787	-1.49597	-1.53794	4.22236	0.77333	0.76484	5.04019	0.83176	1.04778	0.02191	0.15070	
1712	0.06676	0.05914	0.00755	-0.06070	-0.00608	-0.00776	-0.08038	-0.02772	-1.34984	-1.41933	-1.48255	-1.53156	4.19439	0.91572	0.62452	5.01060	1.05983	0.82505	0.03522	0.13482	
1713	0.06514	0.05822	0.00758	-0.05937	-0.00571	-0.00762	-0.07896	-0.02695	-1.33558	-1.40497	-1.46359	-1.51291	4.16649	0.83432	0.68315	4.98211	0.93672	0.92342	0.06762	0.13965	
1714	0.06344	0.05724	0.00754	-0.05808	-0.00539	-0.00752	-0.07757	-0.02624	-1.32128	-1.39071	-1.44430	-1.49382	4.13771	0.75636	0.73809	4.95255	0.81948	1.01556	0.09951	0.14394	
1715	0.06220	0.05646	0.00782	-0.05651	-0.00468	-0.00718	-0.07600	-0.02516	-1.30473	-1.37718	-1.42364	-1.47878	4.10007	0.81668	0.66748	4.91279	0.91991	0.90605	0.12432	0.13347	
1716	0.06114	0.05582	0.00788	-0.05557	-0.00437	-0.00706	-0.07502	-0.02459	-1.29443	-1.36796	-1.40998	-1.46704	4.07700	0.81070	0.66217	4.88855	0.91420	0.90009	0.14259	0.13111	
1717	0.05976	0.05495	0.00815	-0.05399	-0.00368	-0.00673	-0.07343	-0.02353	-1.27789	-1.35446	-1.38851	-1.45142	4.03739	0.86424	0.59806	4.84637	1.00438	0.80039	0.16616	0.12025	
1718	0.05778	0.05380	0.00798	-0.05280	-0.00351	-0.00673	-0.07210	-0.02295	-1.26346	-1.34044	-1.36797	-1.43079	4.00500	0.79246	0.64600	4.81235	0.89678	0.88173	0.19516	0.12338	
1719	0.05573	0.05261	0.00776	-0.05165	-0.00338	-0.00677	-0.07080	-0.02243	-1.24898	-1.32646	-1.34716	-1.40972	3.97171	0.72375	0.69062	4.77722	0.79446	0.95748	0.22313	0.12633	
1720	0.05503	0.05209	0.00823	-0.05032	-0.00259	-0.00632	-0.06953	-0.02142	-1.23642	-1.31789	-1.33105	-1.40180	3.93741	0.83424	0.58152	4.73985	0.97243	0.78368	0.23301	0.10943	
1721	0.05288	0.05083	0.00796	-0.04920	-0.00252	-0.00640	-0.06826	-0.02095	-1.22184	-1.30397	-1.30972	-1.38009	3.90242	0.76744	0.62390	4.70260	0.87298	0.85609	0.25923	0.11218	
1722	0.05068	0.04954	0.00765	-0.04813	-0.00250	-0.00651	-0.06701	-0.02052	-1.20720	-1.29005	-1.28819	-1.35795	3.86653	0.70354	0.66316	4.66422	0.77849	0.92323	0.28429	0.11481	
1723	0.04895	0.04843	0.00786	-0.04658	-0.00189	-0.00620	-0.06541	-0.01955	-1.19029	-1.27672	-1.26450	-1.34040	3.82054	0.74819	0.60695	4.61410	0.85475	0.83600	0.30222	0.10350	
1724	0.04760	0.04760	0.00781	-0.04572	-0.00170	-0.00615	-0.06447	-0.01911	-1.17969	-1.26764	-1.24916	-1.32687	3.79230	0.74169	0.60123	4.58341	0.84861	0.82915	0.31552	0.10061	
1725	0.04581	0.04643	0.00803	-0.04416	-0.00109	-0.00583	-0.06284	-0.01815	-1.16259	-1.25431	-1.22480	-1.30890	3.74431	0.78075	0.55037	4.53078	0.91636	0.75006	0.33156	0.08949	
1726	0.04346	0.04503	0.00763	-0.04319	-0.00117	-0.00601	-0.06166	-0.01784	-1.14765	-1.24034	-1.20239	-1.28542	3.70477	0.72193	0.58386	4.48777	0.83002	0.80809	0.35223	0.09199	
1727	0.04108	0.04360	0.00718	-0.04226	-0.00130	-0.00622	-0.06051	-0.01756	-1.13265	-1.22629	-1.17990	-1.26152	3.66431	0.66573	0.61453	4.44360	0.74813	0.86139	0.37161	0.09442	
1728	0.04019	0.04293	0.00778	-0.04080	-0.00041	-0.00563	-0.05909	-0.01649	-1.11941	-1.21784	-1.16136	-1.25273	3.62360	0.74972	0.53140	4.39818	0.88434	0.72844	0.37622	0.07838	
1729	0.03778	0.04147	0.00730	-0.03991	-0.00058	-0.00586	-0.05796	-0.01625	-1.10422	-1.20368	-1.13854	-1.22832	3.58145	0.69509	0.56024	4.35183	0.80488	0.77891	0.39351	0.08087	
1730	0.03535	0.03999	0.00679	-0.03905	-0.00078	-0.00612	-0.05687	-0.01605	-1.08898	-1.18939	-1.11571	-1.20349	3.53839	0.64295	0.58641	4.30432	0.72961	0.82493	0.40949	0.08331	
1731	0.03347	0.03872	0.00702	-0.03752	-0.00020	-0.00577	-0.05523	-0.01515	-1.07106	-1.17581	-1.08972	-1.18426	3.48403	0.67465	0.54218	4.24352	0.78580	0.75621	0.41859	0.07295	
1732	0.03203	0.03780	0.00692	-0.03674	-0.00008	-0.00574	-0.05433	-0.01480	-1.05989	-1.16642	-1.07330	-1.16936	3.45062	0.66780	0.53610	4.20620	0.77940	0.74849	0.42583	0.07041	
1733	0.03015	0.03652	0.00718	-0.03520	0.00051	-0.00537	-0.05267	-0.01389	-1.04165	-1.15270	-1.04684	-1.14997	3.39427	0.69495	0.49630	4.14284	0.82851	0.68655	0.43287	0.06053	
1734	0.02773	0.03502	0.00661	-0.03444	0.00023	-0.00567	-0.05164	-0.01377	-1.02598	-1.13789	-1.02372	-1.12409	3.34758	0.64713	0.51768	4.09060	0.76011	0.72488	0.44413	0.06312	
1735	0.02631	0.03409	0.00650	-0.03369	0.00032	-0.00564	-0.05075	-0.01345	-1.01455	-1.12823	-1.00710	-1.10883	3.31230	0.64023	0.51148	4.05084	0.75365	0.71686	0.44910	0.06080	
1736	0.02449	0.03281	0.00678	-0.03216	0.00093	-0.00523	-0.04908	-0.01254	-0.99579	-1.11415	-0.98010	-1.08922	3.25295	0.66366	0.47523	3.98354	0.79680	0.66041	0.45284	0.05153	
1737	0.02212	0.03131	0.00616	-0.03148	0.00058	-0.00556	-0.04811	-0.01249	-0.97983	-1.09875	-0.95707	-1.06259	3.20368	0.61949	0.49271	3.92791	0.73421	0.69238	0.46064	0.05423	
1738	0.01978	0.02982	0.00552	-0.03085	0.00020	-0.00592	-0.04717	-0.01248	-0.96381	-1.08304	-0.93432	-1.03548	3.15351	0.57749	0.50794	3.87109	0.67514	0.72062	0.46710	0.05690	
1739	0.01901	0.02915	0.00637	-0.02924	0.00127	-0.00509	-0.04556	-0.01129	-0.94880	-1.07416	-0.91292	-1.02738	3.10419	0.63263	0.45348	3.81443	0.76531	0.63275	0.46386	0.04357	
1740	0.01673	0.02767	0.00571	-0.02865	0.00087	-0.00545	-0.04465	-0.01130	-0.93253	-1.05803	-0.89018	-1.00005	3.05233	0.59196	0.46733	3.75538	0.70818	0.65877	0.46821	0.04640	
1741	0.01449	0.02622	0.00503	-0.02810	0.00043	-0.00583	-0.04377	-0.01134	-0.91621	-1.04153	-0.86787	-0.97219	2.99958	0.55335	0.47906	3.69514	0.65435	0.68131	0.47124	0.04922	
1742	0.01290	0.02502	0.00537	-0.02661	0.00105	-0.00535	-0.04211	-0.01046	-0.89627	-1.02625	-0.84012	-0.95266	2.93393	0.57156	0.44806	3.61948	0.68866	0.63287	0.46811	0.04127	
1743	0.01167	0.02415	0.00526	-0.02595	0.00110	-0.00531	-0.04127	-0.01019	-0.88403	-1.01538	-0.82348	-0.93680	2.89352	0.56483	0.44160	3.57294	0.68217	0.62411	0.46699	0.03970	
1744	0.01019	0.02300	0.00565	-0.02445	0.00173	-0.00480	-0.03959	-0.00930	-0.86368	-0.99965	-0.79548	-0.91760	2.82588	0.57979	0.41404	3.49464	0.71109	0.58092	0.46197	0.03233	
1745	0.00814	0.02161	0.00493	-0.02401	0.00124	-0.00520	-0.03878	-0.00940	-0.84684	-0.98193	-0.77381	-0.88911	2.76945	0.54498	0.42216	3.42951	0.66279	0.59749	0.46037	0.03544	
1746	0.00615	0.02025	0.00419	-0.02360	0.00072	-0.00562	-0.03801	-0.00954	-0.82998	-0.96374	-0.75290	-0.85990	2.71208	0.51210	0.42842	3.36316	0.61744	0.61101	0.45741	0.03854	
1747	0.00573	0.01972	0.00524	-0.02190	0.00193	-0.00460	-0.03629	-0.00826	-0.81331	-0.95391	-0.72906	-0.85459	2.65639	0.55106	0.39093	3.29801	0.68096	0.54955	0.44903	0.02751	
1748	0.00385	0.01841	0.00450	-0.02154	0.00139	-0.00502	-0.03555	-0.00842	-0.79614	-0.93513	-0.70833	-0.82542	2.59724	0.51952	0.39615	3.22931	0.63737	0.56128	0.44401	0.03080	
1749	0.00204	0.01712	0.00373	-0.02122	0.00082	-0.00546	-0.03484	-0.00860	-0.77896	-0.91583	-0.68869	-0.79529	2.53710	0.48986	0.39967	3.15932	0.59657	0.57019	0.43762	0.03409	
1750	0.00098	0.01616	0.00419	-0.01978	0.00147	-0.00487	-0.03318	-0.00772	-0.75727	-0.89825	-0.65995	-0.77776	2.46277	0.50150	0.37672	3.07220	0.61886	0.53368	0.42611	0.02811	
1751	0.00009	0.01544	0.00409	-0.01921	0.00149	-0.00481	-0.03241	-0.00749	-0.74415	-0.88560	-0.64398	-0.76193	2.41689	0.49576	0.37029	3.01846	0.61285	0.52442	0.41905	0.02737	
1752	-0.00083	0.01454	0.00458	-0.01777	0.00216	-0.00418	-0.03075	-0.00660	-0.72206	-0.86737	-0.61481	-0.74536	2.34029	0.50525	0.35028	2.92840	0.63114	0.49225	0.40575	0.02198	
1753	-0.00236	0.01338	0.00379	-0.01755	0.00154	-0.00463	-0.03011	-0.00684	-0.70429	-0.84654	-0.59660	-0.71465	2.27591	0.47953	0.35117	2.85296	0.59547	0.49652	0.39460	0.02560	
1754	-0.00381	0.01226	0.00298	-0.01737	0.00090	-0.00510	-0.02951	-0.00710	-0.68654	-0.82513	-0.58078	-0.68179	2.21038	0.45567	0.35065	2.77606	0.56242	0.49841	0.38194	0.02922	
1755	-0.00378	0.01194	0.00422	-0.01560	0.00224	-0.00390	-0.02771	-0.00573	-0.66813	-0.81385	-0.55063	-0.68453	2.14733	0.48299	0.32752	2.70141	0.60553	0.45866	0.36898	0.02051	
1756	-0.00509	0.01088	0.00341	-0.01547	0.00158	-0.00437	-0.02714	-0.00601	-0.65000	-0.79180	-0.53480	-0.65222	2.07949	0.46080	0.32643	2.62162	0.57442	0.45932	0.35406	0.02431	
1757	-0.00632	0.00986	0.00259	-0.01537	0.00089	-0.00485	-0.02660	-0.00632	-0.63189	-0.76916	-0.52397	-0.61521	2.01030	0.44052	0.32413	2.54019	0.54590	0.45787	0.33752	0.02811	
1758	-0.00673	0.00920	0.00314	-0.01400	0.00158	-0.00415	-0.02497	-0.00544	-0.60843	-0.74871	-0.49051	-0.60506	1.92503	0.44967	0.30877	2.43925	0.56101	0.43174	0.31742	0.02417	
1759	-0.00719	0.00868	0.00306	-0.01352	0.00158	-0.00407	-0.02427	-0.00525	-0.59441	-0.73396	-0.47708	-0.58836	1.87203	0.44665	0.30311	2.37659	0.55715	0.42267	0.30396	0.02428	
1760	-0.00744	0.00809	0.00364	-0.01216	0.00228	-0.00335	-0.02264	-0.00436	-0.57067	-0.71270	-0.44504	-0.57759	1.78343	0.45520	0.29052	2.27153	0.57027	0.40034	0.28193	0.02105	
1761	-0.00836	0.00722	0.00280	-0.01215	0.00155	-0.00383	-0.02218	-0.00471	-0.55188	-0.68854	-0.45715	-0.51901	1.70804	0.44001	0.28704	2.18242	0.54786	0.39607	0.25972	0.02510	
1762	-0.00920	0.00637	0.00194	-0.01219	0.00080	-0.00433	-0.02174	-0.00508	-0.53310	-0.66380	-0.49012	-0.43992	1.63086	0.42687	0.28276	2.09109	0.52818	0.39027	0.23564	0.02905	
