1465	-87.18112	-84.62955	-54.31356	-53.86585	-53.10451	-51.43156	-50.99202	-50.63726	-3.47370	-2.96628	-2.93934	-2.01247	-1.57197	-1.55824	-0.75502	-0.73042	1.61293	1.63437	6.80630	6.81635	6.88403	6.94295	6.97721	6.98717	7.10584	7.10841	
1466	-87.18095	-84.62938	-54.31345	-53.86563	-53.10419	-51.43150	-50.99193	-50.63679	-3.47930	-2.96332	-2.93632	-2.01751	-1.56910	-1.55505	-0.75546	-0.73043	1.61140	1.63323	6.80334	6.81531	6.88750	6.94260	6.97706	6.98865	7.10784	7.11071	
1467	-87.18076	-84.62920	-54.31334	-53.86542	-53.10388	-51.43145	-50.99185	-50.63633	-3.48483	-2.96045	-2.93332	-2.02248	-1.56628	-1.55187	-0.75590	-0.73044	1.60985	1.63207	6.80033	6.81439	6.89097	6.94227	6.97687	6.99011	7.10958	7.11306	
1468	-87.18051	-84.62896	-54.31322	-53.86515	-53.10349	-51.43139	-50.99174	-50.63576	-3.49163	-2.95709	-2.92948	-2.02857	-1.56258	-1.54817	-0.75644	-0.73044	1.60788	1.63061	6.79892	6.81103	6.89533	6.94192	6.97664	6.99192	7.11222	7.11515	
1469	-87.18035	-84.62881	-54.31315	-53.86499	-53.10326	-51.43137	-50.99168	-50.63542	-3.49565	-2.95507	-2.92727	-2.03218	-1.56044	-1.54591	-0.75676	-0.73044	1.60668	1.62971	6.79750	6.80965	6.89790	6.94173	6.97648	6.99298	7.11354	7.11650	
1470	-87.18013	-84.62860	-54.31306	-53.86480	-53.10296	-51.43133	-50.99162	-50.63496	-3.50096	-2.95235	-2.92443	-2.03694	-1.55773	-1.54283	-0.75718	-0.73045	1.60507	1.62848	6.79458	6.80889	6.90125	6.94147	6.97622	6.99435	7.11495	7.11844	
1471	-87.17985	-84.62833	-54.31296	-53.86455	-53.10259	-51.43130	-50.99153	-50.63440	-3.50748	-2.94920	-2.92081	-2.04276	-1.55416	-1.53926	-0.75770	-0.73044	1.60303	1.62693	6.79338	6.80565	6.90540	6.94124	6.97591	6.99603	7.11708	7.12011	
1472	-87.17967	-84.62815	-54.31291	-53.86440	-53.10238	-51.43128	-50.99149	-50.63406	-3.51133	-2.94730	-2.91873	-2.04621	-1.55211	-1.53709	-0.75801	-0.73044	1.60179	1.62599	6.79205	6.80436	6.90782	6.94111	6.97570	6.99700	7.11810	7.12116	
1473	-87.17937	-84.62786	-54.31283	-53.86417	-53.10202	-51.43127	-50.99142	-50.63351	-3.51765	-2.94433	-2.91524	-2.05184	-1.54868	-1.53358	-0.75850	-0.73042	1.59970	1.62439	6.79089	6.80127	6.91175	6.94096	6.97535	6.99856	7.11967	7.12271	
1474	-87.17911	-84.62761	-54.31277	-53.86400	-53.10174	-51.43126	-50.99138	-50.63307	-3.52262	-2.94183	-2.91270	-2.05627	-1.54609	-1.53071	-0.75889	-0.73042	1.59802	1.62308	6.78822	6.80064	6.91473	6.94083	6.97502	6.99973	7.12072	7.12386	
1475	-87.17886	-84.62736	-54.31272	-53.86383	-53.10146	-51.43126	-50.99136	-50.63263	-3.52751	-2.93943	-2.91020	-2.06062	-1.54358	-1.52785	-0.75926	-0.73041	1.59633	1.62176	6.78547	6.80014	6.91758	6.94075	6.97469	7.00085	7.12148	7.12502	
1476	-87.17860	-84.62711	-54.31268	-53.86366	-53.10120	-51.43128	-50.99132	-50.63220	-3.53230	-2.93734	-2.90752	-2.06488	-1.54087	-1.52528	-0.75964	-0.73038	1.59460	1.62042	6.78598	6.79648	6.92035	6.94080	6.97440	7.00192	7.12244	7.12564	
1477	-87.17834	-84.62685	-54.31264	-53.86351	-53.10094	-51.43129	-50.99131	-50.63177	-3.53703	-2.93504	-2.90519	-2.06906	-1.53841	-1.52255	-0.75999	-0.73036	1.59288	1.61906	6.78341	6.79597	6.92289	6.94082	6.97407	7.00291	7.12308	7.12632	
1478	-87.17807	-84.62658	-54.31261	-53.86337	-53.10068	-51.43131	-50.99131	-50.63134	-3.54167	-2.93285	-2.90290	-2.07317	-1.53603	-1.51984	-0.76034	-0.73034	1.59114	1.61769	6.78075	6.79562	6.92525	6.94091	6.97373	7.00382	7.12342	7.12700	
1479	-87.17774	-84.62626	-54.31259	-53.86319	-53.10037	-51.43135	-50.99130	-50.63082	-3.54734	-2.93035	-2.89998	-2.07817	-1.53293	-1.51673	-0.76076	-0.73028	1.58894	1.61595	6.78003	6.79269	6.92794	6.94121	6.97337	7.00489	7.12396	7.12728	
1480	-87.17754	-84.62606	-54.31259	-53.86309	-53.10019	-51.43138	-50.99130	-50.63051	-3.55067	-2.92887	-2.89833	-2.08111	-1.53116	-1.51484	-0.76100	-0.73025	1.58761	1.61489	6.77893	6.79164	6.92935	6.94145	6.97315	7.00546	7.12409	7.12742	
1481	-87.17721	-84.62573	-54.31259	-53.86294	-53.09990	-51.43145	-50.99131	-50.63000	-3.55612	-2.92658	-2.89558	-2.08590	-1.52822	-1.51181	-0.76138	-0.73018	1.58538	1.61311	6.77815	6.78892	6.93139	6.94205	6.97283	7.00633	7.12405	7.12749	
1482	-87.17694	-84.62546	-54.31260	-53.86283	-53.09967	-51.43150	-50.99135	-50.62960	-3.56038	-2.92467	-2.89364	-2.08964	-1.52603	-1.50937	-0.76168	-0.73013	1.58359	1.61167	6.77576	6.78858	6.93264	6.94263	6.97256	7.00692	7.12392	7.12732	
1483	-87.17667	-84.62519	-54.31262	-53.86273	-53.09946	-51.43156	-50.99139	-50.62920	-3.56456	-2.92286	-2.89174	-2.09329	-1.52392	-1.50695	-0.76195	-0.73007	1.58179	1.61021	6.77324	6.78842	6.93361	6.94334	6.97233	7.00743	7.12350	7.12712	
1484	-87.17642	-84.62494	-54.31265	-53.86262	-53.09925	-51.43164	-50.99142	-50.62882	-3.56861	-2.92135	-2.88972	-2.09684	-1.52165	-1.50479	-0.76222	-0.72998	1.57996	1.60874	6.77405	6.78501	6.93443	6.94417	6.97218	7.00788	7.12306	7.12659	
1485	-87.17616	-84.62468	-54.31268	-53.86254	-53.09905	-51.43172	-50.99148	-50.62844	-3.57260	-2.91967	-2.88802	-2.10030	-1.51962	-1.50252	-0.76247	-0.72989	1.57815	1.60726	6.77175	6.78474	6.93495	6.94499	6.97202	7.00822	7.12247	7.12592	
1486	-87.17590	-84.62442	-54.31273	-53.86247	-53.09885	-51.43181	-50.99155	-50.62806	-3.57649	-2.91810	-2.88637	-2.10367	-1.51768	-1.50028	-0.76270	-0.72980	1.57632	1.60576	6.76930	6.78466	6.93531	6.94579	6.97188	7.00848	7.12159	7.12521	
1487	-87.17559	-84.62411	-54.31280	-53.86238	-53.09862	-51.43194	-50.99163	-50.62761	-3.58120	-2.91638	-2.88430	-2.10775	-1.51516	-1.49774	-0.76297	-0.72966	1.57401	1.60388	6.76888	6.78200	6.93571	6.94670	6.97181	7.00869	7.12044	7.12391	
1488	-87.17541	-84.62392	-54.31285	-53.86234	-53.09849	-51.43202	-50.99169	-50.62734	-3.58395	-2.91538	-2.88315	-2.11013	-1.51374	-1.49622	-0.76312	-0.72957	1.57262	1.60273	6.76795	6.78111	6.93587	6.94717	6.97178	7.00875	7.11959	7.12306	
1489	-87.17512	-84.62363	-54.31295	-53.86227	-53.09829	-51.43217	-50.99180	-50.62691	-3.58841	-2.91390	-2.88128	-2.11397	-1.51141	-1.49379	-0.76335	-0.72939	1.57030	1.60082	6.76734	6.77872	6.93611	6.94782	6.97178	7.00874	7.11790	7.12150	
1490	-87.17489	-84.62339	-54.31304	-53.86224	-53.09813	-51.43229	-50.99191	-50.62656	-3.59187	-2.91266	-2.88002	-2.11692	-1.50969	-1.49186	-0.76350	-0.72925	1.56844	1.59927	6.76519	6.77851	6.93617	6.94821	6.97176	7.00863	7.11651	7.11997	
1491	-87.17466	-84.62316	-54.31313	-53.86222	-53.09798	-51.43242	-50.99203	-50.62623	-3.59523	-2.91153	-2.87882	-2.11978	-1.50806	-1.48996	-0.76364	-0.72910	1.56658	1.59772	6.76284	6.77852	6.93620	6.94849	6.97176	7.00843	7.11484	7.11840	
1492	-87.17446	-84.62294	-54.31324	-53.86219	-53.09785	-51.43258	-50.99213	-50.62591	-3.59845	-2.91068	-2.87755	-2.12254	-1.50632	-1.48830	-0.76377	-0.72890	1.56470	1.59615	6.76369	6.77537	6.93637	6.94866	6.97179	7.00816	7.11304	7.11662	
1493	-87.17425	-84.62273	-54.31336	-53.86219	-53.09772	-51.43273	-50.99227	-50.62560	-3.60160	-2.90970	-2.87656	-2.12518	-1.50479	-1.48657	-0.76386	-0.72872	1.56283	1.59458	6.76162	6.77515	6.93636	6.94874	6.97177	7.00779	7.11119	7.11461	
1494	-87.17405	-84.62252	-54.31348	-53.86220	-53.09760	-51.43288	-50.99242	-50.62529	-3.60464	-2.90884	-2.87563	-2.12773	-1.50336	-1.48488	-0.76393	-0.72852	1.56095	1.59299	6.75930	6.77517	6.93634	6.94873	6.97171	7.00734	7.10909	7.11256	
1495	-87.17382	-84.62228	-54.31365	-53.86222	-53.09747	-51.43310	-50.99260	-50.62493	-3.60825	-2.90799	-2.87451	-2.13076	-1.50150	-1.48301	-0.76400	-0.72823	1.55859	1.59100	6.75897	6.77268	6.93641	6.94861	6.97163	7.00666	7.10634	7.10969	
1496	-87.17369	-84.62214	-54.31376	-53.86224	-53.09740	-51.43324	-50.99272	-50.62472	-3.61034	-2.90752	-2.87393	-2.13249	-1.50048	-1.48190	-0.76402	-0.72805	1.55717	1.58980	6.75810	6.77187	6.93642	6.94849	6.97154	7.00620	7.10456	7.10789	
1497	-87.17348	-84.62192	-54.31396	-53.86228	-53.09730	-51.43348	-50.99292	-50.62438	-3.61366	-2.90692	-2.87302	-2.13524	-1.49884	-1.48016	-0.76403	-0.72772	1.55481	1.58779	6.75743	6.76971	6.93647	6.94823	6.97133	7.00532	7.10135	7.10477	
1498	-87.17332	-84.62174	-54.31412	-53.86233	-53.09722	-51.43367	-50.99311	-50.62412	-3.61621	-2.90642	-2.87252	-2.13731	-1.49765	-1.47881	-0.76400	-0.72745	1.55292	1.58617	6.75546	6.76942	6.93641	6.94798	6.97108	7.00453	7.09876	7.10200	
1499	-87.17317	-84.62158	-54.31430	-53.86239	-53.09716	-51.43387	-50.99331	-50.62387	-3.61864	-2.90604	-2.87208	-2.13926	-1.49658	-1.47749	-0.76394	-0.72716	1.55104	1.58455	6.75320	6.76941	6.93634	6.94769	6.97077	7.00366	7.09594	7.09920	
1500	-87.17303	-84.62144	-54.31449	-53.86245	-53.09711	-51.43410	-50.99348	-50.62364	-3.62091	-2.90589	-2.87162	-2.14111	-1.49541	-1.47639	-0.76388	-0.72682	1.54913	1.58292	6.75385	6.76650	6.93644	6.94737	6.97042	7.00274	7.09299	7.09626	
1501	-87.17290	-84.62129	-54.31468	-53.86254	-53.09707	-51.43432	-50.99370	-50.62341	-3.62309	-2.90567	-2.87140	-2.14282	-1.49443	-1.47526	-0.76377	-0.72650	1.54725	1.58128	6.75193	6.76614	6.93636	6.94703	6.96998	7.00173	7.09003	7.09311	
1502	-87.17277	-84.62115	-54.31488	-53.86263	-53.09703	-51.43454	-50.99393	-50.62319	-3.62514	-2.90557	-2.87125	-2.14441	-1.49356	-1.47417	-0.76363	-0.72616	1.54536	1.57964	6.74968	6.76608	6.93628	6.94668	6.96949	7.00066	7.08685	7.08993	
1503	-87.17264	-84.62100	-54.31515	-53.86275	-53.09701	-51.43485	-50.99420	-50.62295	-3.62750	-2.90564	-2.87114	-2.14623	-1.49243	-1.47303	-0.76343	-0.72567	1.54300	1.57758	6.74922	6.76364	6.93630	6.94623	6.96879	6.99924	7.08279	7.08572	
1504	-87.17256	-84.62091	-54.31532	-53.86284	-53.09701	-51.43503	-50.99437	-50.62281	-3.62882	-2.90574	-2.87116	-2.14722	-1.49184	-1.47237	-0.76329	-0.72537	1.54158	1.57635	6.74831	6.76280	6.93627	6.94595	6.96832	6.99834	7.08025	7.08313	
1505	-87.17245	-84.62078	-54.31561	-53.86298	-53.09701	-51.43536	-50.99467	-50.62259	-3.63085	-2.90608	-2.87127	-2.14872	-1.49093	-1.47137	-0.76302	-0.72482	1.53922	1.57428	6.74739	6.76075	6.93629	6.94549	6.96747	6.99678	7.07585	7.07874	
1506	-87.17236	-84.62068	-54.31585	-53.86312	-53.09703	-51.43562	-50.99493	-50.62242	-3.63234	-2.90635	-2.87156	-2.14976	-1.49032	-1.47064	-0.76275	-0.72439	1.53735	1.57262	6.74552	6.76022	6.93620	6.94513	6.96673	6.99546	7.07232	7.07503	
1507	-87.17228	-84.62058	-54.31610	-53.86327	-53.09705	-51.43588	-50.99520	-50.62227	-3.63369	-2.90674	-2.87192	-2.15066	-1.48982	-1.46994	-0.76245	-0.72393	1.53547	1.57096	6.74328	6.76002	6.93610	6.94477	6.96594	6.99409	7.06860	7.07132	
1508	-87.17222	-84.62051	-54.31636	-53.86341	-53.09710	-51.43617	-50.99544	-50.62214	-3.63487	-2.90733	-2.87230	-2.15144	-1.48925	-1.46944	-0.76215	-0.72340	1.53359	1.56929	6.74352	6.75730	6.93619	6.94442	6.96509	6.99269	7.06485	7.06747	
1509	-87.17215	-84.62042	-54.31662	-53.86358	-53.09715	-51.43645	-50.99573	-50.62202	-3.63593	-2.90789	-2.87288	-2.15207	-1.48886	-1.46893	-0.76178	-0.72290	1.53173	1.56763	6.74168	6.75665	6.93610	6.94408	6.96422	6.99124	7.06106	7.06352	
1510	-87.17209	-84.62035	-54.31689	-53.86376	-53.09720	-51.43674	-50.99602	-50.62190	-3.63686	-2.90856	-2.87353	-2.15255	-1.48858	-1.46847	-0.76137	-0.72237	1.52987	1.56596	6.73942	6.75635	6.93601	6.94375	6.96331	6.98974	7.05711	7.05959	
1511	-87.17204	-84.62027	-54.31724	-53.86398	-53.09730	-51.43712	-50.99637	-50.62179	-3.63778	-2.90959	-2.87445	-2.15296	-1.48820	-1.46810	-0.76084	-0.72163	1.52755	1.56387	6.73868	6.75386	6.93604	6.94336	6.96211	6.98783	7.05220	7.05447	
1512	-87.17200	-84.62023	-54.31746	-53.86412	-53.09736	-51.43735	-50.99659	-50.62172	-3.63822	-2.91027	-2.87509	-2.15309	-1.48807	-1.46791	-0.76049	-0.72118	1.52616	1.56262	6.73766	6.75291	6.93603	6.94313	6.96138	6.98666	7.04918	7.05138	
1513	-87.17196	-84.62017	-54.31782	-53.86437	-53.09748	-51.43774	-50.99696	-50.62164	-3.63876	-2.91155	-2.87624	-2.15313	-1.48791	-1.46769	-0.75988	-0.72038	1.52385	1.56053	6.73635	6.75086	6.93607	6.94278	6.96012	6.98468	7.04408	7.04619	
1514	-87.17192	-84.62012	-54.31812	-53.86458	-53.09758	-51.43805	-50.99728	-50.62158	-3.63905	-2.91260	-2.87734	-2.15297	-1.48790	-1.46759	-0.75932	-0.71974	1.52202	1.55887	6.73452	6.74997	6.93601	6.94251	6.95912	6.98306	7.03998	7.04197	
1515	-87.17189	-84.62007	-54.31843	-53.86481	-53.09770	-51.43837	-50.99761	-50.62154	-3.63918	-2.91378	-2.87850	-2.15266	-1.48800	-1.46754	-0.75872	-0.71908	1.52021	1.55720	6.73225	6.74947	6.93596	6.94226	6.95811	6.98142	7.03575	7.03781	
1516	-87.17187	-84.62003	-54.31874	-53.86502	-53.09783	-51.43871	-50.99791	-50.62152	-3.63910	-2.91512	-2.87972	-2.15221	-1.48805	-1.46764	-0.75813	-0.71832	1.51838	1.55554	6.73198	6.74690	6.93609	6.94203	6.95706	6.97977	7.03165	7.03346	
1517	-87.17185	-84.61999	-54.31906	-53.86526	-53.09796	-51.43904	-50.99825	-50.62150	-3.63891	-2.91645	-2.88111	-2.15157	-1.48826	-1.46778	-0.75745	-0.71760	1.51658	1.55387	6.73016	6.74587	6.93605	6.94182	6.95605	6.97810	7.02746	7.02918	
1518	-87.17182	-84.61996	-54.31938	-53.86551	-53.09811	-51.43937	-50.99859	-50.62149	-3.63856	-2.91790	-2.88257	-2.15077	-1.48858	-1.46796	-0.75673	-0.71685	1.51479	1.55222	6.72787	6.74524	6.93604	6.94163	6.95505	6.97642	7.02316	7.02497	
1519	-87.17180	-84.61992	-54.31979	-53.86581	-53.09831	-51.43980	-50.99900	-50.62151	-3.63785	-2.91988	-2.88453	-2.14955	-1.48897	-1.46838	-0.75582	-0.71582	1.51257	1.55015	6.72675	6.74265	6.93616	6.94142	6.95378	6.97431	7.01799	7.01951	
1520	-87.17179	-84.61989	-54.32004	-53.86600	-53.09843	-51.44006	-50.99925	-50.62153	-3.63731	-2.92113	-2.88578	-2.14869	-1.48929	-1.46866	-0.75522	-0.71520	1.51124	1.54891	6.72560	6.74155	6.93621	6.94130	6.95304	6.97305	7.01483	7.01629	
1521	-87.17177	-84.61986	-54.32046	-53.86632	-53.09866	-51.44050	-50.99967	-50.62158	-3.63619	-2.92336	-2.88796	-2.14705	-1.48991	-1.46924	-0.75421	-0.71409	1.50904	1.54685	6.72384	6.73945	6.93638	6.94114	6.95182	6.97093	7.00962	7.01091	
1522	-87.17175	-84.61982	-54.32079	-53.86660	-53.09884	-51.44085	-51.00003	-50.62163	-3.63512	-2.92518	-2.88985	-2.14552	-1.49051	-1.46979	-0.75331	-0.71321	1.50731	1.54521	6.72205	6.73817	6.93642	6.94103	6.95091	6.96924	7.00541	7.00668	
1523	-87.17174	-84.61980	-54.32105	-53.86680	-53.09899	-51.44111	-51.00029	-50.62168	-3.63419	-2.92663	-2.89132	-2.14426	-1.49100	-1.47025	-0.75262	-0.71251	1.50602	1.54399	6.72084	6.73701	6.93651	6.94096	6.95023	6.96798	7.00230	7.00351	
1524	-87.17172	-84.61976	-54.32148	-53.86715	-53.09924	-51.44156	-51.00072	-50.62178	-3.63242	-2.92920	-2.89387	-2.14195	-1.49189	-1.47111	-0.75145	-0.71129	1.50388	1.54196	6.71894	6.73491	6.93675	6.94087	6.94913	6.96588	6.99720	6.99822	
1525	-87.17169	-84.61972	-54.32183	-53.86744	-53.09945	-51.44192	-51.00109	-50.62186	-3.63084	-2.93129	-2.89605	-2.13989	-1.49271	-1.47190	-0.75042	-0.71031	1.50220	1.54035	6.71716	6.73348	6.93685	6.94081	6.94832	6.96421	6.99308	6.99411	
1526	-87.17167	-84.61969	-54.32217	-53.86773	-53.09967	-51.44227	-51.00146	-50.62195	-3.62907	-2.93351	-2.89829	-2.13764	-1.49364	-1.47273	-0.74935	-0.70930	1.50053	1.53875	6.71488	6.73250	6.93698	6.94078	6.94756	6.96256	6.98893	6.99013	
1527	-87.17164	-84.61965	-54.32253	-53.86801	-53.09990	-51.44265	-51.00180	-50.62208	-3.62709	-2.93585	-2.90065	-2.13522	-1.49455	-1.47369	-0.74829	-0.70819	1.49887	1.53715	6.71387	6.73018	6.93730	6.94077	6.94678	6.96092	6.98515	6.98591	
1528	-87.17161	-84.61961	-54.32287	-53.86831	-53.10013	-51.44300	-51.00217	-50.62219	-3.62496	-2.93822	-2.90311	-2.13259	-1.49559	-1.47472	-0.74714	-0.70711	1.49724	1.53557	6.71212	6.72863	6.93748	6.94077	6.94611	6.95929	6.98118	6.98200	
1529	-87.17158	-84.61956	-54.32322	-53.86862	-53.10037	-51.44336	-51.00255	-50.62232	-3.62266	-2.94071	-2.90564	-2.12978	-1.49674	-1.47579	-0.74594	-0.70599	1.49563	1.53400	6.70987	6.72753	6.93767	6.94079	6.94550	6.95769	6.97721	6.97821	
1530	-87.17153	-84.61950	-54.32366	-53.86899	-53.10068	-51.44382	-51.00299	-50.62251	-3.61949	-2.94395	-2.90897	-2.12600	-1.49820	-1.47729	-0.74441	-0.70451	1.49365	1.53206	6.70827	6.72489	6.93808	6.94085	6.94475	6.95572	6.97265	6.97332	
1531	-87.17149	-84.61945	-54.32393	-53.86922	-53.10087	-51.44410	-51.00326	-50.62263	-3.61746	-2.94595	-2.91103	-2.12359	-1.49916	-1.47824	-0.74344	-0.70360	1.49248	1.53090	6.70698	6.72364	6.93832	6.94089	6.94436	6.95455	6.96990	6.97052	
1532	-87.17143	-84.61938	-54.32437	-53.86960	-53.10120	-51.44456	-51.00370	-50.62284	-3.61384	-2.94944	-2.91457	-2.11933	-1.50084	-1.47991	-0.74180	-0.70202	1.49055	1.52900	6.70473	6.72158	6.93879	6.94099	6.94376	6.95263	6.96550	6.96589	
1533	-87.17138	-84.61931	-54.32471	-53.86992	-53.10146	-51.44491	-51.00408	-50.62301	-3.61076	-2.95228	-2.91752	-2.11568	-1.50227	-1.48135	-0.74040	-0.70075	1.48905	1.52750	6.70308	6.71984	6.93910	6.94109	6.94338	6.95114	6.96195	6.96243	
1534	-87.17131	-84.61924	-54.32506	-53.87024	-53.10172	-51.44527	-51.00446	-50.62319	-3.60749	-2.95523	-2.92054	-2.11184	-1.50381	-1.48285	-0.73897	-0.69944	1.48756	1.52601	6.70093	6.71858	6.93944	6.94119	6.94306	6.94967	6.95846	6.95911	
1535	-87.17125	-84.61916	-54.32541	-53.87053	-53.10201	-51.44564	-51.00479	-50.62339	-3.60399	-2.95829	-2.92369	-2.10781	-1.50538	-1.48444	-0.73752	-0.69805	1.48611	1.52455	6.69944	6.71658	6.93997	6.94133	6.94273	6.94822	6.95540	6.95560	
1536	-87.17117	-84.61908	-54.32575	-53.87085	-53.10228	-51.44600	-51.00516	-50.62359	-3.60035	-2.96139	-2.92691	-2.10357	-1.50704	-1.48613	-0.73598	-0.69667	1.48469	1.52310	6.69788	6.71475	6.94036	6.94148	6.94253	6.94681	6.95218	6.95245	
1537	-87.17109	-84.61899	-54.32609	-53.87117	-53.10256	-51.44635	-51.00554	-50.62379	-3.59652	-2.96461	-2.93020	-2.09912	-1.50880	-1.48787	-0.73441	-0.69524	1.48329	1.52168	6.69582	6.71341	6.94078	6.94164	6.94238	6.94544	6.94904	6.94946	
1538	-87.17098	-84.61886	-54.32652	-53.87156	-53.10292	-51.44680	-51.00597	-50.62408	-3.59145	-2.96874	-2.93450	-2.09328	-1.51106	-1.49019	-0.73239	-0.69338	1.48159	1.51993	6.69401	6.71095	6.94147	6.94188	6.94222	6.94377	6.94555	6.94565	
1539	-87.17090	-84.61878	-54.32677	-53.87179	-53.10313	-51.44706	-51.00623	-50.62425	-3.58827	-2.97129	-2.93713	-2.08963	-1.51250	-1.49163	-0.73114	-0.69224	1.48060	1.51890	6.69273	6.70970	6.94187	6.94204	6.94217	6.94279	6.94349	6.94353	
1540	-87.17077	-84.61864	-54.32719	-53.87217	-53.10350	-51.44750	-51.00666	-50.62455	-3.58272	-2.97566	-2.94164	-2.08328	-1.51499	-1.49412	-0.72900	-0.69029	1.47898	1.51722	6.69029	6.70791	6.94005	6.94032	6.94120	6.94212	6.94233	6.94264	
1541	-87.17066	-84.61852	-54.32752	-53.87249	-53.10378	-51.44784	-51.00702	-50.62478	-3.57810	-2.97922	-2.94534	-2.07796	-1.51705	-1.49624	-0.72723	-0.68869	1.47774	1.51590	6.68895	6.70598	6.93759	6.93775	6.93999	6.94217	6.94260	6.94317	
1542	-87.17054	-84.61839	-54.32784	-53.87281	-53.10407	-51.44818	-51.00738	-50.62502	-3.57329	-2.98290	-2.94910	-2.07244	-1.51922	-1.49841	-0.72541	-0.68705	1.47653	1.51462	6.68713	6.70457	6.93525	6.93534	6.93881	6.94225	6.94289	6.94374	
1543	-87.17041	-84.61826	-54.32817	-53.87310	-53.10438	-51.44853	-51.00770	-50.62529	-3.56826	-2.98665	-2.95302	-2.06672	-1.52145	-1.50065	-0.72355	-0.68537	1.47535	1.51336	6.68525	6.70314	6.93282	6.93334	6.93766	6.94230	6.94321	6.94450	
1544	-87.17028	-84.61811	-54.32848	-53.87342	-53.10467	-51.44886	-51.00805	-50.62554	-3.56307	-2.99047	-2.95698	-2.06078	-1.52375	-1.50303	-0.72163	-0.68366	1.47422	1.51213	6.68408	6.70119	6.93077	6.93122	6.93656	6.94243	6.94358	6.94512	
1545	-87.17013	-84.61796	-54.32879	-53.87373	-53.10496	-51.44919	-51.00840	-50.62580	-3.55770	-2.99441	-2.96101	-2.05463	-1.52615	-1.50546	-0.71968	-0.68189	1.47313	1.51094	6.68243	6.69977	6.92886	6.92926	6.93551	6.94258	6.94400	6.94577	
1546	-87.16994	-84.61776	-54.32918	-53.87409	-53.10534	-51.44961	-51.00880	-50.62614	-3.55070	-2.99941	-2.96624	-2.04667	-1.52924	-1.50861	-0.71715	-0.67965	1.47183	1.50950	6.68059	6.69778	6.92651	6.92722	6.93424	6.94274	6.94455	6.94674	
1547	-87.16982	-84.61764	-54.32940	-53.87432	-53.10556	-51.44985	-51.00905	-50.62635	-3.54637	-3.00248	-2.96943	-2.04173	-1.53117	-1.51057	-0.71561	-0.67827	1.47108	1.50866	6.67946	6.69668	6.92526	6.92606	6.93352	6.94286	6.94491	6.94731	
1548	-87.16961	-84.61742	-54.32978	-53.87468	-53.10594	-51.45026	-51.00944	-50.62671	-3.53891	-3.00771	-2.97486	-2.03325	-1.53449	-1.51390	-0.71297	-0.67592	1.46989	1.50732	6.67704	6.69543	6.92330	6.92440	6.93235	6.94305	6.94556	6.94833	
1549	-87.16944	-84.61723	-54.33007	-53.87498	-53.10623	-51.45056	-51.00977	-50.62699	-3.53275	-3.01199	-2.97929	-2.02623	-1.53721	-1.51672	-0.71081	-0.67399	1.46900	1.50628	6.67622	6.69352	6.92202	6.92311	6.93149	6.94322	6.94614	6.94908	
1550	-87.16926	-84.61705	-54.33035	-53.87528	-53.10652	-51.45087	-51.01011	-50.62727	-3.52642	-3.01637	-2.98377	-2.01900	-1.54003	-1.51960	-0.70862	-0.67201	1.46814	1.50528	6.67496	6.69213	6.92088	6.92199	6.93068	6.94338	6.94677	6.94986	
1551	-87.16907	-84.61685	-54.33064	-53.87555	-53.10682	-51.45119	-51.01039	-50.62758	-3.51987	-3.02079	-2.98844	-2.01158	-1.54296	-1.52251	-0.70633	-0.67003	1.46734	1.50434	6.67283	6.69155	6.91973	6.92124	6.92988	6.94353	6.94737	6.95081	
1552	-87.16887	-84.61665	-54.33091	-53.87584	-53.10711	-51.45148	-51.01071	-50.62786	-3.51317	-3.02532	-2.99312	-2.00394	-1.54592	-1.52559	-0.70404	-0.66797	1.46660	1.50342	6.67226	6.68970	6.91890	6.92044	6.92916	6.94370	6.94805	6.95163	
1553	-87.16867	-84.61644	-54.33117	-53.87612	-53.10740	-51.45177	-51.01103	-50.62816	-3.50629	-3.02995	-2.99786	-1.99610	-1.54899	-1.52873	-0.70171	-0.66587	1.46590	1.50256	6.67126	6.68836	6.91822	6.91980	6.92849	6.94386	6.94877	6.95247	
1554	-87.16841	-84.61616	-54.33151	-53.87646	-53.10777	-51.45214	-51.01139	-50.62854	-3.49743	-3.03581	-3.00401	-1.98602	-1.55294	-1.53276	-0.69868	-0.66323	1.46512	1.50154	6.66960	6.68717	6.91747	6.91938	6.92769	6.94405	6.94964	6.95366	
1555	-87.16825	-84.61600	-54.33170	-53.87666	-53.10799	-51.45236	-51.01161	-50.62877	-3.49198	-3.03940	-3.00774	-1.97982	-1.55538	-1.53524	-0.69684	-0.66160	1.46469	1.50097	6.66878	6.68639	6.91717	6.91920	6.92726	6.94416	6.95020	6.95435	
1556	-87.16798	-84.61571	-54.33202	-53.87699	-53.10835	-51.45272	-51.01196	-50.62917	-3.48267	-3.04547	-3.01408	-1.96925	-1.55957	-1.53946	-0.69370	-0.65887	1.46403	1.50008	6.66664	6.68597	6.91680	6.91916	6.92658	6.94434	6.95111	6.95558	
1557	-87.16775	-84.61548	-54.33227	-53.87726	-53.10863	-51.45299	-51.01226	-50.62947	-3.47505	-3.05045	-3.01921	-1.96055	-1.56298	-1.54300	-0.69117	-0.65660	1.46359	1.49942	6.66654	6.68430	6.91676	6.91919	6.92612	6.94449	6.95189	6.95649	
