1735	-9.75659	-6.03547	-1.73956	-1.58757	2.93434	4.37844	4.93033	7.96153	9.30910	9.75412	9.76532	9.92375	10.05454	10.08656	10.08995	10.09265	10.09760	10.09803	10.09810	10.09824	10.09829	10.09832	10.09834	10.09835	10.09840	10.09842	10.09864	10.09873	10.09910	10.10342	10.10811	10.13812	
1736	-9.75631	-6.03342	-1.75247	-1.59051	2.94619	4.37377	4.93833	7.96366	9.30903	9.75370	9.76503	9.92613	10.05201	10.08669	10.08970	10.09252	10.09758	10.09802	10.09808	10.09824	10.09829	10.09831	10.09833	10.09835	10.09840	10.09842	10.09864	10.09874	10.09912	10.10354	10.10816	10.13876	
1737	-9.75574	-6.03141	-1.76531	-1.59366	2.95780	4.36901	4.94665	7.96574	9.30876	9.75337	9.76454	9.92838	10.05004	10.08675	10.08956	10.09234	10.09757	10.09801	10.09808	10.09824	10.09828	10.09831	10.09833	10.09835	10.09840	10.09843	10.09864	10.09874	10.09914	10.10353	10.10811	10.13887	
1738	-9.75541	-6.02929	-1.77868	-1.59673	2.96979	4.36447	4.95500	7.96785	9.30862	9.75294	9.76412	9.93083	10.04742	10.08678	10.08937	10.09227	10.09756	10.09800	10.09806	10.09823	10.09828	10.09831	10.09832	10.09835	10.09840	10.09843	10.09865	10.09874	10.09915	10.10364	10.10813	10.13923	
1739	-9.75504	-6.02712	-1.79238	-1.59987	2.98191	4.35998	4.96359	7.96995	9.30843	9.75249	9.76364	9.93331	10.04474	10.08674	10.08920	10.09225	10.09755	10.09798	10.09805	10.09823	10.09828	10.09831	10.09831	10.09835	10.09840	10.09843	10.09865	10.09874	10.09917	10.10375	10.10815	10.13943	
1740	-9.75430	-6.02489	-1.80656	-1.60342	2.99422	4.35523	4.97294	7.97201	9.30800	9.75215	9.76291	9.93575	10.04263	10.08664	10.08906	10.09218	10.09754	10.09797	10.09805	10.09822	10.09828	10.09831	10.09831	10.09834	10.09840	10.09843	10.09865	10.09874	10.09918	10.10371	10.10807	10.13907	
1741	-9.75384	-6.02262	-1.82086	-1.60673	3.00650	4.35093	4.98200	7.97407	9.30771	9.75168	9.76227	9.93830	10.03985	10.08649	10.08885	10.09228	10.09754	10.09795	10.09804	10.09822	10.09827	10.09830	10.09831	10.09834	10.09841	10.09843	10.09865	10.09874	10.09919	10.10381	10.10806	10.13896	
1742	-9.75334	-6.02031	-1.83545	-1.61013	3.01882	4.34674	4.99129	7.97611	9.30737	9.75121	9.76156	9.94087	10.03702	10.08629	10.08859	10.09242	10.09754	10.09793	10.09803	10.09822	10.09827	10.09829	10.09831	10.09834	10.09841	10.09843	10.09865	10.09874	10.09920	10.10390	10.10805	10.13868	
1743	-9.75279	-6.01795	-1.85032	-1.61360	3.03116	4.34271	5.00080	7.97811	9.30697	9.75072	9.76077	9.94347	10.03414	10.08605	10.08829	10.09261	10.09755	10.09790	10.09802	10.09821	10.09827	10.09829	10.09830	10.09834	10.09841	10.09843	10.09865	10.09874	10.09921	10.10400	10.10803	10.13824	
1744	-9.75189	-6.01560	-1.86520	-1.61737	3.04321	4.33864	5.01080	7.97988	9.30637	9.75035	9.75977	9.94595	10.03192	10.08574	10.08800	10.09275	10.09755	10.09789	10.09802	10.09821	10.09827	10.09828	10.09830	10.09834	10.09842	10.09844	10.09864	10.09874	10.09920	10.10396	10.10793	10.13728	
1745	-9.75123	-6.01315	-1.88060	-1.62100	3.05549	4.33496	5.02076	7.98176	9.30587	9.74984	9.75883	9.94858	10.02895	10.08538	10.08766	10.09298	10.09757	10.09786	10.09801	10.09821	10.09827	10.09828	10.09830	10.09834	10.09842	10.09844	10.09864	10.09874	10.09920	10.10407	10.10790	10.13652	
1746	-9.75046	-6.01059	-1.89673	-1.62485	3.06805	4.33138	5.03128	7.98360	9.30527	9.74932	9.75776	9.95128	10.02590	10.08490	10.08733	10.09322	10.09759	10.09784	10.09800	10.09820	10.09826	10.09827	10.09830	10.09834	10.09843	10.09844	10.09864	10.09873	10.09920	10.10416	10.10786	10.13554	
1747	-9.74939	-6.00811	-1.91236	-1.62886	3.07987	4.32796	5.04195	7.98508	9.30451	9.74891	9.75654	9.95378	10.02359	10.08426	10.08711	10.09338	10.09761	10.09782	10.09800	10.09820	10.09826	10.09827	10.09830	10.09834	10.09843	10.09845	10.09864	10.09872	10.09919	10.10413	10.10776	10.13414	
1748	-9.74856	-6.00554	-1.92850	-1.63272	3.09183	4.32502	5.05256	7.98670	9.30382	9.74836	9.75536	9.95642	10.02050	10.08354	10.08687	10.09360	10.09763	10.09779	10.09799	10.09820	10.09826	10.09827	10.09829	10.09834	10.09843	10.09845	10.09864	10.09871	10.09918	10.10425	10.10773	10.13293	
1749	-9.74766	-6.00293	-1.94487	-1.63665	3.10362	4.32238	5.06339	7.98822	9.30307	9.74778	9.75411	9.95905	10.01736	10.08267	10.08669	10.09379	10.09766	10.09776	10.09798	10.09820	10.09825	10.09826	10.09829	10.09834	10.09843	10.09846	10.09864	10.09870	10.09917	10.10437	10.10770	10.13158	
1750	-9.74640	-6.00033	-1.96116	-1.64090	3.11493	4.31984	5.07470	7.98931	9.30215	9.74732	9.75271	9.96154	10.01497	10.08157	10.08662	10.09392	10.09769	10.09774	10.09797	10.09820	10.09824	10.09826	10.09829	10.09834	10.09843	10.09847	10.09863	10.09868	10.09916	10.10436	10.10760	10.12982	
1751	-9.74536	-5.99764	-1.97796	-1.64497	3.12629	4.31788	5.08594	7.99057	9.30128	9.74667	9.75134	9.96414	10.01177	10.08039	10.08652	10.09407	10.09770	10.09774	10.09796	10.09820	10.09824	10.09826	10.09829	10.09834	10.09844	10.09848	10.09862	10.09867	10.09915	10.10448	10.10757	10.12825	
1752	-9.74420	-5.99484	-1.99547	-1.64926	3.13771	4.31623	5.09777	7.99170	9.30030	9.74596	9.74988	9.96678	10.00850	10.07899	10.08647	10.09418	10.09767	10.09776	10.09795	10.09820	10.09823	10.09826	10.09829	10.09834	10.09844	10.09848	10.09861	10.09866	10.09914	10.10459	10.10753	10.12651	
1753	-9.74273	-5.99213	-2.01237	-1.65373	3.14821	4.31484	5.10971	7.99227	9.29921	9.74524	9.74847	9.96919	10.00605	10.07737	10.08651	10.09425	10.09765	10.09778	10.09794	10.09820	10.09823	10.09826	10.09829	10.09834	10.09844	10.09849	10.09859	10.09866	10.09913	10.10458	10.10744	10.12454	
1754	-9.74148	-5.98933	-2.02976	-1.65801	3.15867	4.31411	5.12156	7.99306	9.29816	9.74423	9.74718	9.97170	10.00275	10.07565	10.08652	10.09431	10.09762	10.09779	10.09793	10.09819	10.09823	10.09826	10.09829	10.09834	10.09844	10.09850	10.09858	10.09865	10.09912	10.10469	10.10741	10.12278	
1755	-9.74015	-5.98651	-2.04734	-1.66234	3.16878	4.31384	5.13360	7.99367	9.29704	9.74299	9.74603	9.97415	9.99943	10.07373	10.08657	10.09433	10.09759	10.09779	10.09792	10.09818	10.09823	10.09825	10.09829	10.09834	10.09844	10.09849	10.09857	10.09865	10.09912	10.10478	10.10738	10.12100	
1756	-9.73846	-5.98368	-2.06477	-1.66702	3.17819	4.31384	5.14615	7.99361	9.29580	9.74143	9.74521	9.97643	9.99693	10.07149	10.08669	10.09431	10.09756	10.09778	10.09791	10.09818	10.09823	10.09825	10.09829	10.09834	10.09845	10.09849	10.09857	10.09865	10.09911	10.10475	10.10729	10.11905	
1757	-9.73698	-5.98079	-2.08268	-1.67149	3.18749	4.31458	5.15858	7.99381	9.29457	9.73971	9.74435	9.97876	9.99357	10.06914	10.08680	10.09428	10.09753	10.09774	10.09790	10.09817	10.09824	10.09826	10.09829	10.09835	10.09845	10.09847	10.09858	10.09865	10.09910	10.10480	10.10725	10.11735	
1758	-9.73533	-5.97777	-2.10129	-1.67618	3.19657	4.31588	5.17162	7.99375	9.29323	9.73778	9.74353	9.98106	9.99016	10.06647	10.08694	10.09420	10.09750	10.09769	10.09790	10.09817	10.09824	10.09826	10.09830	10.09835	10.09845	10.09846	10.09859	10.09865	10.09910	10.10479	10.10719	10.11567	
1759	-9.73340	-5.97484	-2.11919	-1.68106	3.20461	4.31753	5.18477	7.99292	9.29184	9.73572	9.74296	9.98306	9.98767	10.06357	10.08714	10.09408	10.09747	10.09764	10.09788	10.09818	10.09824	10.09827	10.09830	10.09835	10.09845	10.09846	10.09860	10.09866	10.09909	10.10466	10.10707	10.11405	
1760	-9.73167	-5.97185	-2.13757	-1.68571	3.21246	4.31998	5.19777	7.99240	9.29045	9.73366	9.74215	9.98393	9.98543	10.06055	10.08733	10.09392	10.09744	10.09757	10.09787	10.09818	10.09824	10.09828	10.09830	10.09835	10.09845	10.09846	10.09862	10.09866	10.09908	10.10453	10.10698	10.11276	
1761	-9.72984	-5.96882	-2.15610	-1.69041	3.21978	4.32304	5.21095	7.99163	9.28901	9.73152	9.74133	9.98069	9.98714	10.05734	10.08754	10.09370	10.09740	10.09749	10.09785	10.09819	10.09824	10.09828	10.09830	10.09835	10.09844	10.09846	10.09863	10.09866	10.09907	10.10429	10.10685	10.11170	
1762	-9.72766	-5.96578	-2.17441	-1.69548	3.22623	4.32651	5.22466	7.98993	9.28750	9.72924	9.74076	9.97817	9.98872	10.05391	10.08781	10.09342	10.09735	10.09743	10.09783	10.09820	10.09824	10.09829	10.09830	10.09835	10.09844	10.09847	10.09864	10.09866	10.09906	10.10387	10.10666	10.11079	
1763	-9.72566	-5.96269	-2.19319	-1.70030	3.23243	4.33084	5.23822	7.98857	9.28597	9.72696	9.73989	9.97473	9.99024	10.05044	10.08807	10.09306	10.09727	10.09739	10.09781	10.09820	10.09823	10.09829	10.09831	10.09836	10.09844	10.09847	10.09865	10.09867	10.09904	10.10336	10.10653	10.11025	
1764	-9.72347	-5.95947	-2.21266	-1.70535	3.23818	4.33597	5.25241	7.98680	9.28436	9.72455	9.73898	9.97126	9.99150	10.04680	10.08836	10.09261	10.09717	10.09735	10.09778	10.09821	10.09823	10.09829	10.09831	10.09836	10.09844	10.09848	10.09866	10.09868	10.09903	10.10275	10.10641	10.10990	
1765	-9.72103	-5.95632	-2.23134	-1.71060	3.24285	4.34143	5.26669	7.98407	9.28275	9.72210	9.73834	9.96873	9.99223	10.04330	10.08867	10.09209	10.09708	10.09733	10.09775	10.09821	10.09823	10.09830	10.09832	10.09836	10.09844	10.09849	10.09867	10.09869	10.09901	10.10209	10.10627	10.10963	
1766	-9.71875	-5.95313	-2.25048	-1.71557	3.24723	4.34778	5.28079	7.98175	9.28112	9.71966	9.73737	9.96529	9.99266	10.03998	10.08897	10.09149	10.09698	10.09730	10.09770	10.09822	10.09823	10.09830	10.09832	10.09836	10.09844	10.09849	10.09867	10.09870	10.09899	10.10149	10.10621	10.10956	
1767	-9.71637	-5.94991	-2.26973	-1.72060	3.25100	4.35481	5.29507	7.97909	9.27946	9.71716	9.73634	9.96185	9.99252	10.03695	10.08924	10.09084	10.09687	10.09728	10.09765	10.09822	10.09823	10.09830	10.09832	10.09836	10.09845	10.09850	10.09868	10.09871	10.09897	10.10095	10.10616	10.10954	
1768	-9.71389	-5.94665	-2.28908	-1.72567	3.25415	4.36251	5.30952	7.97608	9.27778	9.71463	9.73526	9.95842	9.99167	10.03434	10.08929	10.09033	10.09676	10.09725	10.09760	10.09822	10.09822	10.09829	10.09832	10.09837	10.09845	10.09850	10.09868	10.09872	10.09895	10.10049	10.10613	10.10957	
1769	-9.71109	-5.94336	-2.30815	-1.73114	3.25633	4.37072	5.32453	7.97183	9.27611	9.71202	9.73449	9.95594	9.98984	10.03235	10.08878	10.09037	10.09666	10.09723	10.09754	10.09821	10.09822	10.09829	10.09833	10.09837	10.09845	10.09850	10.09868	10.09872	10.09894	10.10011	10.10607	10.10957	
1770	-9.70831	-5.93993	-2.32827	-1.73651	3.25825	4.38006	5.33984	7.96785	9.27436	9.70932	9.73331	9.95252	9.98721	10.03089	10.08790	10.09067	10.09652	10.09719	10.09747	10.09820	10.09822	10.09828	10.09833	10.09837	10.09845	10.09851	10.09867	10.09872	10.09893	10.09982	10.10606	10.10965	
1771	-9.70565	-5.93667	-2.34732	-1.74153	3.25951	4.38952	5.35433	7.96390	9.27270	9.70676	9.73206	9.94917	9.98398	10.03007	10.08698	10.09102	10.09638	10.09715	10.09742	10.09819	10.09822	10.09827	10.09833	10.09837	10.09845	10.09851	10.09865	10.09873	10.09893	10.09962	10.10606	10.10976	
1772	-9.70258	-5.93328	-2.36665	-1.74715	3.25982	4.39975	5.36988	7.95837	9.27104	9.70407	9.73117	9.94676	9.97978	10.02981	10.08602	10.09139	10.09622	10.09709	10.09739	10.09816	10.09822	10.09826	10.09833	10.09837	10.09846	10.09851	10.09864	10.09874	10.09892	10.09948	10.10604	10.10983	
1773	-9.69939	-5.92963	-2.38760	-1.75286	3.25981	4.41149	5.38626	7.95286	9.26925	9.70120	9.72979	9.94341	9.97478	10.02991	10.08494	10.09180	10.09601	10.09701	10.09738	10.09814	10.09822	10.09826	10.09834	10.09838	10.09846	10.09851	10.09862	10.09876	10.09891	10.09940	10.10605	10.10996	
1774	-9.69631	-5.92615	-2.40746	-1.75822	3.25924	4.42322	5.40179	7.94742	9.26757	9.69847	9.72835	9.94012	9.96959	10.03029	10.08390	10.09217	10.09579	10.09694	10.09739	10.09811	10.09822	10.09826	10.09834	10.09838	10.09846	10.09852	10.09860	10.09878	10.09890	10.09936	10.10608	10.11011	
1775	-9.69296	-5.92264	-2.42700	-1.76399	3.25773	4.43543	5.41789	7.94048	9.26598	9.69572	9.72730	9.93779	9.96398	10.03093	10.08291	10.09253	10.09556	10.09687	10.09741	10.09808	10.09821	10.09825	10.09834	10.09838	10.09846	10.09852	10.09859	10.09881	10.09888	10.09935	10.10609	10.11023	
1776	-9.68970	-5.91909	-2.44700	-1.76943	3.25603	4.44839	5.43378	7.93415	9.26435	9.69296	9.72571	9.93458	9.95813	10.03164	10.08187	10.09288	10.09530	10.09681	10.09745	10.09805	10.09821	10.09825	10.09834	10.09839	10.09847	10.09852	10.09859	10.09883	10.09887	10.09936	10.10614	10.11040	
1777	-9.68633	-5.91550	-2.46706	-1.77491	3.25379	4.46194	5.44984	7.92738	9.26276	9.69019	9.72403	9.93140	9.95205	10.03245	10.08084	10.09320	10.09503	10.09676	10.09750	10.09803	10.09821	10.09825	10.09835	10.09839	10.09847	10.09852	10.09858	10.09882	10.09890	10.09939	10.10619	10.11058	
1778	-9.68271	-5.91187	-2.48678	-1.78081	3.25063	4.47593	5.46649	7.91900	9.26129	9.68740	9.72281	9.92914	9.94586	10.03333	10.07988	10.09349	10.09477	10.09671	10.09756	10.09801	10.09821	10.09825	10.09835	10.09839	10.09847	10.09853	10.09857	10.09880	10.09895	10.09943	10.10624	10.11074	
1779	-9.67915	-5.90821	-2.50695	-1.78637	3.24734	4.49060	5.48291	7.91129	9.25980	9.68461	9.72097	9.92599	9.93953	10.03419	10.07888	10.09372	10.09452	10.09667	10.09762	10.09799	10.09821	10.09825	10.09835	10.09840	10.09848	10.09853	10.09857	10.09878	10.09902	10.09948	10.10632	10.11094	
1780	-9.67549	-5.90450	-2.52716	-1.79197	3.24357	4.50580	5.49951	7.90313	9.25836	9.68181	9.71902	9.92281	9.93318	10.03505	10.07791	10.09383	10.09436	10.09663	10.09768	10.09798	10.09821	10.09825	10.09836	10.09840	10.09848	10.09853	10.09857	10.09877	10.09909	10.09955	10.10641	10.11115	
1781	-9.67160	-5.90074	-2.54702	-1.79800	3.23892	4.52141	5.51672	7.89326	9.25707	9.67901	9.71761	9.92020	9.92721	10.03590	10.07702	10.09372	10.09439	10.09660	10.09774	10.09797	10.09821	10.09826	10.09836	10.09841	10.09848	10.09853	10.09856	10.09876	10.09918	10.09963	10.10649	10.11135	
1782	-9.66775	-5.89695	-2.56733	-1.80368	3.23423	4.53761	5.53368	7.88415	9.25577	9.67619	9.71548	9.91606	9.92180	10.03670	10.07610	10.09348	10.09451	10.09656	10.09778	10.09796	10.09820	10.09826	10.09836	10.09841	10.09848	10.09853	10.09856	10.09875	10.09926	10.09974	10.10661	10.11158	
1783	-9.66381	-5.89312	-2.58768	-1.80938	3.22911	4.55427	5.55083	7.87458	9.25455	9.67337	9.71325	9.91070	9.91764	10.03745	10.07522	10.09322	10.09464	10.09653	10.09781	10.09797	10.09820	10.09826	10.09836	10.09842	10.09848	10.09852	10.09856	10.09875	10.09934	10.09988	10.10674	10.11182	
1784	-9.65966	-5.88923	-2.60764	-1.81553	3.22315	4.57130	5.56860	7.86320	9.25350	9.67056	9.71163	9.90476	9.91515	10.03817	10.07444	10.09297	10.09474	10.09650	10.09782	10.09798	10.09820	10.09826	10.09836	10.09842	10.09848	10.09852	10.09856	10.09875	10.09940	10.10005	10.10686	10.11205	
1785	-9.65525	-5.88506	-2.62926	-1.82175	3.21677	4.58994	5.58730	7.85175	9.25240	9.66755	9.70919	9.89784	9.91229	10.03885	10.07359	10.09270	10.09484	10.09647	10.09782	10.09799	10.09820	10.09826	10.09837	10.09842	10.09849	10.09852	10.09857	10.09875	10.09946	10.10025	10.10702	10.11232	
1786	-9.65103	-5.88110	-2.64970	-1.82756	3.21045	4.60791	5.60502	7.84074	9.25145	9.66471	9.70665	9.89119	9.90964	10.03943	10.07282	10.09245	10.09492	10.09645	10.09781	10.09801	10.09819	10.09826	10.09836	10.09842	10.09849	10.09852	10.09857	10.09876	10.09951	10.10045	10.10719	10.11259	
1787	-9.64663	-5.87707	-2.66975	-1.83382	3.20334	4.62622	5.62337	7.82784	9.25070	9.66188	9.70481	9.88478	9.90793	10.03995	10.07218	10.09224	10.09497	10.09643	10.09780	10.09802	10.09819	10.09826	10.09836	10.09843	10.09849	10.09851	10.09857	10.09876	10.09955	10.10065	10.10736	10.11285	
1788	-9.64223	-5.87302	-2.69024	-1.83969	3.19634	4.64494	5.64147	7.81592	9.24994	9.65902	9.70207	9.87813	9.90552	10.04039	10.07150	10.09202	10.09502	10.09640	10.09780	10.09803	10.09819	10.09825	10.09836	10.09843	10.09849	10.09851	10.09858	10.09877	10.09959	10.10085	10.10754	10.11313	
1789	-9.63775	-5.86892	-2.71075	-1.84559	3.18903	4.66401	5.65976	7.80355	9.24930	9.65614	9.69922	9.87152	9.90322	10.04077	10.07088	10.09183	10.09506	10.09638	10.09779	10.09804	10.09818	10.09825	10.09836	10.09843	10.09849	10.09851	10.09858	10.09878	10.09962	10.10105	10.10774	10.11342	
1790	-9.63312	-5.86476	-2.73085	-1.85195	3.18096	4.68338	5.67870	7.78924	9.24888	9.65328	9.69717	9.86527	9.90178	10.04110	10.07037	10.09166	10.09509	10.09637	10.09778	10.09805	10.09818	10.09825	10.09836	10.09843	10.09849	10.09851	10.09859	10.09879	10.09965	10.10122	10.10793	10.11371	
1791	-9.62848	-5.86057	-2.75139	-1.85791	3.17307	4.70309	5.69737	7.77600	9.24846	9.65037	9.69413	9.85880	9.89966	10.04135	10.06984	10.09151	10.09511	10.09635	10.09777	10.09805	10.09818	10.09824	10.09836	10.09843	10.09849	10.09851	10.09859	10.09880	10.09968	10.10139	10.10814	10.11401	
1792	-9.62376	-5.85633	-2.77194	-1.86390	3.16492	4.72310	5.71625	7.76236	9.24815	9.64742	9.69097	9.85241	9.89764	10.04154	10.06936	10.09137	10.09514	10.09634	10.09776	10.09806	10.09817	10.09824	10.09836	10.09843	10.09849	10.09851	10.09859	10.09881	10.09971	10.10154	10.10834	10.11432	
1793	-9.61896	-5.85205	-2.79250	-1.86990	3.15652	4.74339	5.73532	7.74834	9.24796	9.64445	9.68770	9.84613	9.89571	10.04167	10.06893	10.09126	10.09516	10.09632	10.09775	10.09806	10.09817	10.09824	10.09835	10.09843	10.09849	10.09851	10.09860	10.09882	10.09973	10.10168	10.10855	10.11463	
1794	-9.61404	-5.84771	-2.81261	-1.87639	3.14739	4.76392	5.75506	7.73230	9.24801	9.64150	9.68538	9.84032	9.89457	10.04177	10.06861	10.09118	10.09517	10.09632	10.09775	10.09806	10.09817	10.09823	10.09835	10.09843	10.09849	10.09851	10.09860	10.09883	10.09975	10.10179	10.10874	10.11494	
1795	-9.60910	-5.84334	-2.83318	-1.88245	3.13854	4.78471	5.77454	7.71751	9.24806	9.63845	9.68193	9.83429	9.89281	10.04182	10.06827	10.09112	10.09518	10.09631	10.09774	10.09806	10.09817	10.09823	10.09835	10.09843	10.09849	10.09850	10.09860	10.09884	10.09977	10.10189	10.10893	10.11525	
1796	-9.60409	-5.83892	-2.85374	-1.88853	3.12949	4.80573	5.79421	7.70237	9.24822	9.63535	9.67838	9.82839	9.89113	10.04182	10.06797	10.09108	10.09520	10.09630	10.09774	10.09806	10.09816	10.09823	10.09835	10.09843	10.09849	10.09850	10.09861	10.09885	10.09978	10.10198	10.10911	10.11557	
1797	-9.59866	-5.83417	-2.87503	-1.89556	3.11904	4.82830	5.81593	7.68389	9.24867	9.63209	9.67588	9.82278	9.89022	10.04182	10.06777	10.09106	10.09521	10.09630	10.09773	10.09807	10.09816	10.09822	10.09835	10.09843	10.09849	10.09850	10.09861	10.09886	10.09980	10.10206	10.10929	10.11589	
1798	-9.59352	-5.82965	-2.89557	-1.90169	3.10960	4.84975	5.83603	7.66808	9.24908	9.62888	9.67218	9.81721	9.88870	10.04176	10.06755	10.09107	10.09522	10.09630	10.09773	10.09807	10.09816	10.09822	10.09835	10.09844	10.09849	10.09850	10.09861	10.09886	10.09981	10.10212	10.10945	10.11621	
1799	-9.58832	-5.82510	-2.91610	-1.90784	3.10000	4.87137	5.85634	7.65198	9.24960	9.62559	9.66839	9.81182	9.88727	10.04170	10.06737	10.09109	10.09524	10.09630	10.09773	10.09807	10.09816	10.09822	10.09835	10.09844	10.09849	10.09850	10.09861	10.09887	10.09982	10.10217	10.10959	10.11651	
1800	-9.58305	-5.82050	-2.93615	-1.91448	3.08969	4.89317	5.87736	7.63383	9.25035	9.62234	9.66577	9.80705	9.88651	10.04163	10.06729	10.09114	10.09525	10.09630	10.09773	10.09807	10.09816	10.09822	10.09835	10.09843	10.09849	10.09850	10.09861	10.09888	10.09983	10.10221	10.10971	10.11681	
1801	-9.57773	-5.81586	-2.95664	-1.92066	3.07978	4.91512	5.89809	7.61721	9.25109	9.61891	9.66185	9.80204	9.88522	10.04155	10.06718	10.09120	10.09527	10.09631	10.09773	10.09807	10.09816	10.09822	10.09836	10.09843	10.09849	10.09850	10.09861	10.09889	10.09984	10.10224	10.10982	10.11711	
1802	-9.57237	-5.81117	-2.97711	-1.92686	3.06974	4.93720	5.91903	7.60037	9.25193	9.61538	9.65785	9.79724	9.88401	10.04146	10.06711	10.09128	10.09529	10.09632	10.09773	10.09807	10.09816	10.09822	10.09836	10.09843	10.09849	10.09850	10.09861	10.09890	10.09984	10.10226	10.10991	10.11739	
1803	-9.56696	-5.80646	-2.99708	-1.93357	3.05901	4.95941	5.94071	7.58148	9.25300	9.61191	9.65514	9.79309	9.88341	10.04139	10.06712	10.09138	10.09530	10.09633	10.09774	10.09807	10.09816	10.09821	10.09836	10.09843	10.09849	10.09850	10.09861	10.09890	10.09985	10.10228	10.10998	10.11768	
1804	-9.56150	-5.80170	-3.01749	-1.93980	3.04872	4.98172	5.96208	7.56426	9.25404	9.60819	9.65104	9.78872	9.88232	10.04132	10.06712	10.09149	10.09533	10.09635	10.09774	10.09807	10.09816	10.09821	10.09836	10.09843	10.09849	10.09850	10.09861	10.09891	10.09985	10.10228	10.11004	10.11794	
1805	-9.55600	-5.79689	-3.03787	-1.94605	3.03833	5.00411	5.98367	7.54691	9.25516	9.60436	9.64689	9.78457	9.88129	10.04126	10.06715	10.09161	10.09535	10.09637	10.09775	10.09808	10.09816	10.09821	10.09836	10.09843	10.09849	10.09850	10.09861	10.09892	10.09985	10.10228	10.11009	10.11819	
1806	-9.55047	-5.79207	-3.05772	-1.95280	3.02726	5.02657	6.00601	7.52752	9.25651	9.60062	9.64413	9.78110	9.88084	10.04122	10.06727	10.09174	10.09538	10.09639	10.09776	10.09808	10.09816	10.09821	10.09836	10.09843	10.09849	10.09850	10.09861	10.09892	10.09985	10.10227	10.11010	10.11845	
1807	-9.54490	-5.78720	-3.07802	-1.95908	3.01668	5.04909	6.02803	7.50995	9.25779	9.59658	9.63992	9.77742	9.87992	10.04119	10.06738	10.09188	10.09541	10.09641	10.09777	10.09808	10.09816	10.09822	10.09836	10.09843	10.09849	10.09850	10.09860	10.09893	10.09985	10.10226	10.11011	10.11868	
1808	-9.53929	-5.78230	-3.09827	-1.96536	3.00602	5.07165	6.05027	7.49233	9.25914	9.59241	9.63566	9.77397	9.87906	10.04119	10.06753	10.09203	10.09544	10.09644	10.09778	10.09808	10.09816	10.09822	10.09837	10.09843	10.09849	10.09850	10.09860	10.09894	10.09985	10.10224	10.11011	10.11889	
1809	-9.53333	-5.77708	-3.11913	-1.97265	2.99389	5.09558	6.07479	7.47124	9.26083	9.58817	9.63292	9.77108	9.87876	10.04120	10.06778	10.09219	10.09548	10.09647	10.09779	10.09808	10.09817	10.09822	10.09837	10.09843	10.09848	10.09850	10.09860	10.09894	10.09984	10.10221	10.11007	10.11913	
1810	-9.52767	-5.77212	-3.13928	-1.97896	2.98308	5.11814	6.09748	7.45359	9.26231	9.58377	9.62863	9.76812	9.87798	10.04124	10.06802	10.09235	10.09551	10.09650	10.09780	10.09808	10.09817	10.09822	10.09837	10.09842	10.09848	10.09850	10.09860	10.09895	10.09984	10.10219	10.11004	10.11931	
1811	-9.52198	-5.76712	-3.15937	-1.98527	2.97221	5.14068	6.12039	7.43598	9.26383	9.57925	9.62433	9.76541	9.87726	10.04130	10.06831	10.09252	10.09556	10.09654	10.09782	10.09808	10.09817	10.09822	10.09837	10.09842	10.09848	10.09850	10.09860	10.09896	10.09983	10.10215	10.10999	10.11947	
1812	-9.51631	-5.76214	-3.17887	-1.99210	2.96066	5.16309	6.14408	7.41645	9.26557	9.57494	9.62162	9.76333	9.87702	10.04137	10.06868	10.09267	10.09560	10.09658	10.09783	10.09809	10.09818	10.09822	10.09837	10.09842	10.09848	10.09850	10.09859	10.09896	10.09982	10.10212	10.10992	10.11966	
1813	-9.51059	-5.75710	-3.19883	-1.99843	2.94969	5.18550	6.16743	7.39902	9.26717	9.57020	9.61733	9.76108	9.87637	10.04148	10.06907	10.09284	10.09565	10.09662	10.09784	10.09809	10.09818	10.09823	10.09838	10.09842	10.09848	10.09850	10.09859	10.09897	10.09981	10.10208	10.10985	10.11979	
1814	-9.50485	-5.75204	-3.21871	-2.00476	2.93869	5.20782	6.19099	7.38173	9.26880	9.56534	9.61303	9.75906	9.87576	10.04161	10.06952	10.09301	10.09570	10.09667	10.09786	10.09809	10.09819	10.09823	10.09838	10.09842	10.09848	10.09851	10.09859	10.09897	10.09980	10.10204	10.10977	10.11991	
1815	-9.49911	-5.74696	-3.23852	-2.01109	2.92765	5.23002	6.21476	7.36463	9.27043	9.56038	9.60874	9.75726	9.87519	10.04176	10.07002	10.09319	10.09575	10.09671	10.09788	10.09809	10.09819	10.09823	10.09838	10.09841	10.09848	10.09851	10.09858	10.09898	10.09979	10.10199	10.10968	10.12001	
1816	-9.49339	-5.74192	-3.25771	-2.01796	2.91592	5.25190	6.23934	7.34574	9.27228	9.55571	9.60616	9.75603	9.87506	10.04190	10.07059	10.09334	10.09580	10.09676	10.09789	10.09809	10.09820	10.09823	10.09838	10.09841	10.09848	10.09851	10.09858	10.09898	10.09977	10.10194	10.10958	10.12014	
1817	-9.48763	-5.73682	-3.27735	-2.02429	2.90482	5.27376	6.26355	7.32912	9.27393	9.55055	9.60192	9.75466	9.87454	10.04209	10.07121	10.09351	10.09586	10.09681	10.09791	10.09810	10.09820	10.09824	10.09838	10.09841	10.09847	10.09851	10.09857	10.09899	10.09975	10.10189	10.10948	10.12021	
